ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3164,140500,444.5
21,3256,55700,181.4
31,3252,54700,177.9
41,3256,55700,181.4
51,3256,54700,178.1
61,3256,55700,181.4
71,3256,54700,178.1
81,3256,55400,180.4
91,3252,55200,179.5
101,3256,55100,179.4
111,3252,55300,179.8
121,3172,190800,605.2
131,3252,55600,180.8
141,3252,54800,178.2
151,3256,55700,181.4
161,3256,54700,178.1
171,3256,55700,181.4
181,3252,54700,177.9
191,3256,55600,181.0
201,3256,54800,178.4
211,3256,55700,181.4
221,3256,56900,185.3
231,3256,55200,179.7
241,3252,55300,179.8
251,3252,55100,179.2
261,3252,55300,179.8
271,3252,54800,178.2
281,3252,55600,180.8
291,3256,54700,178.1
301,3256,55600,181.0
311,3256,54700,178.1
321,3256,55700,181.4
331,3180,255700,813.1
341,3252,55700,181.1
351,3252,54700,177.9
361,3256,55700,181.4
371,3252,54900,178.5
381,3252,55100,179.2
391,3252,55300,179.8
401,3256,55100,179.4
411,3252,55300,179.8
421,3252,54700,177.9
431,3256,55700,181.4
441,3252,54800,178.2
451,3256,55700,181.4
461,3252,54700,177.9
471,3256,55700,181.4
481,3252,54700,177.9
491,3256,55700,181.4
501,3256,54800,178.4
511,3252,55400,180.2
521,3252,55100,179.2
531,3256,55100,179.4
541,3148,225300,709.2
551,3256,55000,179.1
561,3252,55500,180.5
571,3252,54700,177.9
581,3256,55600,181.0
591,3252,54700,177.9
601,3256,55600,181.0
611,3252,54700,177.9
621,3256,55600,181.0
631,3252,54700,177.9
641,3156,142000,448.2
651,3252,54700,177.9
661,3256,55200,179.7
671,3252,55200,179.5
681,3252,55600,180.8
691,3256,55200,179.7
701,3252,54800,178.2
711,3256,55700,181.4
721,3252,54700,177.9
731,3256,55600,181.0
741,3252,54700,177.9
751,3148,142200,447.6
761,3256,54700,178.1
771,3256,55700,181.4
781,3252,54700,177.9
791,3256,55600,181.0
