ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
12,3248,55500,180.3
21,3248,54900,178.3
31,3248,55800,181.2
41,3248,54900,178.3
51,3052,93500,285.4
61,3248,54800,178.0
71,3248,55900,181.6
81,3244,54900,178.1
91,3248,55800,181.2
101,3248,54900,178.3
111,3248,55600,180.6
121,3248,55300,179.6
131,3244,55300,179.4
141,3248,55500,180.3
151,3148,142300,448.0
161,3248,55700,180.9
171,3248,54900,178.3
181,3248,55800,181.2
191,3248,54900,178.3
201,3248,55800,181.2
211,3248,54900,178.3
221,3248,55900,181.6
231,3248,54800,178.0
241,3248,55900,181.6
251,3248,54900,178.3
261,3148,142300,448.0
271,3244,55400,179.7
281,3248,55200,179.3
291,3248,55500,180.3
301,3248,55000,178.6
311,3248,55800,181.2
321,3244,54900,178.1
331,3248,55800,181.2
341,3244,54900,178.1
351,3248,55800,181.2
361,3244,54900,178.1
371,3248,55900,181.6
381,3244,54900,178.1
391,3248,55900,181.6
401,3244,54900,178.1
411,3248,55400,179.9
421,3248,55400,179.9
431,3248,55300,179.6
441,3248,55500,180.3
451,3248,54900,178.3
461,3248,55800,181.2
471,3156,239600,756.2
481,3248,55800,181.2
491,3248,54900,178.3
501,3248,55800,181.2
511,3244,54900,178.1
521,3248,55800,181.2
531,3248,54900,178.3
541,3248,55800,181.2
551,3244,54900,178.1
561,3248,55300,179.6
571,3128,143000,447.3
581,3248,55300,179.6
591,3248,55400,179.9
601,3244,54900,178.1
611,3248,55800,181.2
621,3248,54900,178.3
631,3248,55800,181.2
641,3248,54900,178.3
651,3248,55900,181.6
661,3244,54900,178.1
671,3248,55800,181.2
681,3076,184000,566.0
691,3248,55800,181.2
701,3248,55000,178.6
711,3248,55300,179.6
721,3248,55400,179.9
731,3248,55300,179.6
741,3248,55500,180.3
751,3244,54900,178.1
761,3248,55800,181.2
771,3248,54900,178.3
781,3152,239400,754.6
791,3248,54900,178.3
801,3248,55900,181.6
811,3244,54900,178.1
821,3248,55900,181.6
831,3244,54900,178.1
841,3248,55700,180.9
851,3248,55200,179.3
861,3248,55300,179.6
871,3248,55500,180.3
881,3248,57300,186.1
891,3248,55700,180.9
901,3248,54900,178.3
911,3248,55800,181.2
921,3248,54900,178.3
931,3248,55800,181.2
941,3244,54900,178.1
951,3248,55800,181.2
961,3248,54900,178.3
971,3248,55800,181.2
981,3244,54800,177.8
991,3160,238000,752.1
1001,3244,55400,179.7
1011,3248,55300,179.6
1021,3248,55500,180.3
1031,3248,55100,179.0
1041,3248,55800,181.2
1051,3248,54900,178.3
1061,3248,55800,181.2
1071,3248,54900,178.3
1081,3248,55800,181.2
1091,3168,56600,179.3
1101,3248,55800,181.2
1111,3248,54900,178.3
1121,3248,55800,181.2
1131,3248,54800,178.0
1141,3248,55400,179.9
1151,3248,55400,179.9
1161,3248,55300,179.6
1171,3248,55500,180.3
1181,3248,54900,178.3
1191,3248,55800,181.2
1201,3152,137400,433.1
1211,3248,55800,181.2
1221,3248,54900,178.3
1231,3248,55900,181.6
1241,3244,54900,178.1
1251,3248,55800,181.2
1261,3248,54900,178.3
1271,3248,55800,181.2
1281,3248,54900,178.3
1291,3248,55300,179.6
1301,3248,55400,179.9
1311,3144,141100,443.6
1321,3248,55400,179.9
1331,3248,54900,178.3
1341,3248,55800,181.2
1351,3248,54900,178.3
1361,3248,55800,181.2
1371,3248,54900,178.3
1381,3248,55800,181.2
1391,3244,54900,178.1
1401,3248,55900,181.6
1411,3248,54900,178.3
1421,3248,55900,181.6
1431,3248,54900,178.3
1441,3248,55300,179.6
1451,3248,55500,180.3
1461,3248,55200,179.3
1471,3248,55400,179.9
1481,3248,54900,178.3
1491,3248,55800,181.2
1501,3244,54900,178.1
1511,3248,55900,181.6
1521,3248,55100,179.0
1531,3248,55900,181.6
1541,3248,54900,178.3
1551,3248,55900,181.6
1561,3248,54900,178.3
1571,3248,55800,181.2
1581,3248,55200,179.3
1591,3248,55300,179.6
1601,3248,55400,179.9
1611,3248,55200,179.3
1621,3244,79000,256.3
1631,3248,54900,178.3
1641,3248,55800,181.2
1651,3248,54900,178.3
1661,3248,55800,181.2
1671,3244,54900,178.1
1681,3244,55800,181.0
1691,3244,54800,177.8
1701,3248,55800,181.2
1711,3244,54800,177.8
1721,3248,55500,180.3
1731,3040,149000,453.0
1741,3248,55300,179.6
1751,3248,55500,180.3
1761,3248,55100,179.0
1771,3248,55700,180.9
1783,3248,54900,178.3
1791,3248,55800,181.2
1801,3248,54900,178.3
1811,3248,55800,181.2
1821,3244,54900,178.1
1831,3148,142300,448.0
1841,3248,54900,178.3
1851,3248,55800,181.2
1861,3248,54900,178.3
1871,3248,55500,180.3
1881,3248,55300,179.6
1891,3248,55300,179.6
1901,3248,55400,179.9
1911,3248,55000,178.6
1921,3248,55800,181.2
1931,3244,54900,178.1
1941,3156,151200,477.2
1951,3248,54900,178.3
1961,3248,55900,181.6
1971,3248,54900,178.3
1981,3248,55800,181.2
