ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3296,3700,12.2
21,3296,3700,12.2
31,3296,3700,12.2
41,3296,3700,12.2
51,3296,3700,12.2
61,3296,3700,12.2
71,3296,3700,12.2
81,3296,3700,12.2
91,3296,3700,12.2
101,3296,3800,12.5
111,3296,3700,12.2
121,3296,3800,12.5
131,3296,3700,12.2
141,3296,3700,12.2
151,3296,3700,12.2
161,3296,3700,12.2
171,3296,3700,12.2
181,3296,3700,12.2
191,3296,3700,12.2
201,3296,3700,12.2
211,3296,3700,12.2
221,3296,3700,12.2
231,3296,3700,12.2
241,3296,3700,12.2
251,3296,3700,12.2
261,3296,3700,12.2
271,3296,3700,12.2
281,3296,3700,12.2
291,3296,3700,12.2
301,3296,3800,12.5
311,3296,3700,12.2
321,3296,3800,12.5
331,3296,3600,11.9
341,3296,3800,12.5
351,3296,3700,12.2
361,3296,3700,12.2
371,3296,3700,12.2
381,3296,3700,12.2
391,3296,3700,12.2
401,3296,3700,12.2
411,3296,3700,12.2
421,3296,3700,12.2
431,3296,3700,12.2
441,3296,3700,12.2
451,3296,3700,12.2
461,3296,3700,12.2
471,3296,3700,12.2
481,3296,3700,12.2
491,3296,3800,12.5
501,3296,3700,12.2
511,3296,3700,12.2
521,3296,3600,11.9
531,3296,3800,12.5
541,3296,3700,12.2
551,3296,3800,12.5
561,3296,3700,12.2
571,3296,3700,12.2
581,3296,3600,11.9
591,3296,3700,12.2
601,3296,3700,12.2
611,3296,3700,12.2
621,3296,3700,12.2
631,3296,3700,12.2
641,3296,3800,12.5
651,3296,3800,12.5
661,3296,3700,12.2
671,3296,3700,12.2
681,3296,3800,12.5
691,3296,3800,12.5
701,3296,3700,12.2
711,3296,3700,12.2
721,3296,3700,12.2
731,3296,3700,12.2
741,3296,3800,12.5
751,3296,3700,12.2
761,3296,3700,12.2
771,3296,3700,12.2
781,3296,3700,12.2
791,3296,3700,12.2
801,3296,3700,12.2
