ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3248,54900,178.3
21,3248,55800,181.2
31,3248,54900,178.3
41,3248,55800,181.2
51,3248,54900,178.3
61,3248,55800,181.2
71,3248,54800,178.0
81,3248,55800,181.2
91,3248,54900,178.3
101,3248,55800,181.2
111,3248,55400,179.9
121,3248,55300,179.6
131,3248,55400,179.9
141,3248,55200,179.3
151,3248,55400,179.9
161,3244,54900,178.1
171,3248,55800,181.2
181,3244,54900,178.1
191,3248,55800,181.2
201,3248,54900,178.3
211,3248,55900,181.6
221,3248,54900,178.3
231,3248,55800,181.2
241,3248,54800,178.0
251,3248,55800,181.2
261,3248,55400,179.9
271,3248,55300,179.6
281,3248,55400,179.9
291,3248,55300,179.6
301,3248,55500,180.3
311,3248,54900,178.3
321,3248,55800,181.2
331,3248,54900,178.3
341,3248,55800,181.2
351,3248,54900,178.3
361,3248,55900,181.6
371,3248,54900,178.3
381,3248,55900,181.6
391,3248,54900,178.3
401,3248,55800,181.2
411,3248,55400,179.9
421,3248,55200,179.3
431,3248,55400,179.9
441,3248,55300,179.6
451,3248,55500,180.3
461,3248,54900,178.3
471,3248,55800,181.2
481,3248,54800,178.0
491,3248,55900,181.6
501,3248,54900,178.3
511,3248,55800,181.2
521,3248,54900,178.3
531,3248,55900,181.6
541,3248,55000,178.6
551,3248,55700,180.9
561,3248,55400,179.9
571,3248,55200,179.3
581,3248,55500,180.3
591,3248,55300,179.6
601,3248,55600,180.6
611,3248,54900,178.3
621,3248,55800,181.2
631,3248,54900,178.3
641,3248,55800,181.2
651,3248,54900,178.3
661,3248,55800,181.2
671,3248,54900,178.3
681,3248,55800,181.2
691,3248,55100,179.0
701,3248,55700,180.9
711,3248,55500,180.3
721,3248,55300,179.6
731,3248,55400,179.9
741,3248,55200,179.3
751,3248,55700,180.9
761,3244,54800,177.8
771,3248,55800,181.2
781,3248,54800,178.0
791,3248,55800,181.2
801,3248,54800,178.0
811,3248,55800,181.2
821,3244,54800,177.8
831,3248,55800,181.2
841,3248,55200,179.3
851,3248,55500,180.3
861,3248,55500,180.3
871,3248,55200,179.3
881,3248,55400,179.9
891,3248,55100,179.0
901,3248,55700,180.9
911,3248,54900,178.3
921,3248,55800,181.2
931,3248,54900,178.3
941,3248,55800,181.2
951,3248,54900,178.3
961,3248,55800,181.2
971,3244,54900,178.1
981,3248,55800,181.2
991,3248,55200,179.3
1001,3248,55400,179.9
1011,3248,55400,179.9
1021,3248,55300,179.6
1031,3248,55400,179.9
1041,3248,55100,179.0
1051,3248,55700,180.9
1061,3248,54900,178.3
1071,3248,55800,181.2
1081,3248,54900,178.3
1091,3248,55800,181.2
1101,3248,54900,178.3
1111,3248,55800,181.2
1121,3248,54900,178.3
1131,3248,55900,181.6
1141,3248,55300,179.6
1151,3248,55400,179.9
1161,3248,55500,180.3
1171,3248,55300,179.6
1181,3248,55400,179.9
1191,3248,54900,178.3
1201,3248,55800,181.2
1211,3248,54800,178.0
1221,3248,55800,181.2
1231,3248,54900,178.3
1241,3248,55900,181.6
1251,3248,54900,178.3
1261,3248,55800,181.2
1271,3248,54800,178.0
1281,3248,55800,181.2
1291,3248,55300,179.6
1301,3248,55300,179.6
1311,3148,143100,450.5
1321,3248,55200,179.3
1331,3248,55400,179.9
1341,3248,54900,178.3
1351,3248,55800,181.2
1361,3248,54900,178.3
1371,3248,55800,181.2
1381,3248,54800,178.0
