ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3204,54700,175.3
21,3208,55600,178.4
31,3204,54900,175.9
41,3204,55400,177.5
51,3208,55000,176.4
61,3204,55000,176.2
71,3204,55200,176.9
81,3204,55100,176.5
91,3204,55400,177.5
101,3204,54700,175.3
111,3204,55600,178.1
121,3204,54600,174.9
131,3204,55600,178.1
141,3204,54600,174.9
151,3204,55600,178.1
161,3204,54700,175.3
171,3204,55600,178.1
181,3208,54800,175.8
191,3204,55500,177.8
201,3204,54900,175.9
211,3204,55100,176.5
221,3204,55200,176.9
231,3204,55100,176.5
241,3204,55200,176.9
251,3204,54700,175.3
261,3204,55500,177.8
271,3204,54700,175.3
281,3208,55600,178.4
291,3204,54700,175.3
301,3204,55600,178.1
311,3204,54600,174.9
321,3204,55600,178.1
331,3204,54700,175.3
341,3204,55600,178.1
351,3204,55200,176.9
361,3204,55100,176.5
371,3204,55200,176.9
381,3204,55100,176.5
391,3204,55200,176.9
401,3204,54700,175.3
411,3204,55600,178.1
421,3204,54700,175.3
431,3204,55500,177.8
441,3204,54600,174.9
451,3208,55600,178.4
461,3204,54700,175.3
471,3208,55600,178.4
481,3204,54600,174.9
491,3208,55600,178.4
501,3204,55100,176.5
511,3204,55200,176.9
521,3204,55100,176.5
531,3204,55000,176.2
541,3204,55200,176.9
551,3204,54700,175.3
561,3204,55600,178.1
571,3204,54600,174.9
581,3204,55600,178.1
591,3204,54600,174.9
601,3208,55600,178.4
611,3204,54600,174.9
621,3208,55600,178.4
631,3204,54700,175.3
641,3208,55600,178.4
651,3204,55100,176.5
661,3204,55200,176.9
671,3204,55200,176.9
681,3204,55000,176.2
691,3204,55200,176.9
701,3204,54700,175.3
711,3204,55500,177.8
721,3204,54600,174.9
731,3204,55500,177.8
741,3204,54600,174.9
751,3208,55600,178.4
761,3204,54600,174.9
771,3208,55600,178.4
781,3204,54600,174.9
791,3204,55600,178.1
801,3204,55100,176.5
811,3208,55200,177.1
821,3208,55100,176.8
831,3204,55000,176.2
841,3204,55200,176.9
851,3204,54800,175.6
861,3100,154300,478.3
871,3204,54600,174.9
881,3204,55600,178.1
891,3204,54600,174.9
901,3208,55600,178.4
911,3204,54600,174.9
921,3204,55600,178.1
931,3204,54600,174.9
941,3208,55600,178.4
951,3204,55000,176.2
961,3208,55200,177.1
971,3204,55000,176.2
981,3204,55000,176.2
991,3204,55100,176.5
1001,3204,54800,175.6
1011,3204,55400,177.5
1021,3204,54700,175.3
1031,3208,55600,178.4
1041,3204,54700,175.3
1051,3208,55600,178.4
1061,3204,54700,175.3
1071,3208,55600,178.4
1081,3204,54600,174.9
1091,3204,55600,178.1
1101,3204,55000,176.2
1111,3208,55300,177.4
1121,3204,55100,176.5
1131,3204,55000,176.2
1141,3204,55200,176.9
1151,3204,54900,175.9
1161,3204,55400,177.5
1171,3204,54700,175.3
1181,3204,55500,177.8
1191,3204,54600,174.9
1201,3204,55500,177.8
1211,3204,54600,174.9
1221,3208,55600,178.4
1231,3204,54700,175.3
1241,3208,55600,178.4
1251,3204,54900,175.9
1261,3204,55400,177.5
1271,3208,55100,176.8
1281,3204,55100,176.5
1291,3204,55100,176.5
1301,3204,54900,175.9
1311,3204,55400,177.5
1321,3204,54700,175.3
1331,3208,55600,178.4
1341,3204,54600,174.9
1351,3204,55500,177.8
1361,3204,54600,174.9
1371,3208,55600,178.4
1381,3204,54700,175.3
1391,3204,55600,178.1
1401,3204,54800,175.6
1411,3204,55500,177.8
1421,3204,55000,176.2
1431,3204,55100,176.5
1441,3204,55200,176.9
1451,3204,55000,176.2
1461,3204,55400,177.5
1471,3204,54700,175.3
1481,3204,55600,178.1
1491,3204,54700,175.3
1501,3204,55600,178.1
1511,3204,54700,175.3
1521,3208,55600,178.4
1531,3204,54600,174.9
1541,3204,55600,178.1
1551,3204,54700,175.3
1561,3204,55500,177.8
1571,3204,54900,175.9
1581,3204,55100,176.5
1591,3204,55200,176.9
1601,3204,55000,176.2
1611,3204,55300,177.2
1621,3204,54700,175.3
1631,3204,55600,178.1
1641,3204,54600,174.9
1651,3208,55500,178.0
1661,3204,54600,174.9
1671,3208,55600,178.4
1681,3204,54600,174.9
1691,3208,55600,178.4
1701,3204,54600,174.9
1711,3208,55500,178.0
1721,3204,54800,175.6
1731,3204,55100,176.5
1741,3204,55100,176.5
1751,3204,55000,176.2
1761,3204,55200,176.9
1771,3204,54700,175.3
1783,3204,55500,177.8
1791,3204,54700,175.3
1801,3204,55600,178.1
1811,3204,54600,174.9
1821,3204,55600,178.1
1831,3204,54600,174.9
1841,3204,55600,178.1
1851,3204,54600,174.9
1861,3208,55500,178.0
1871,3204,55100,176.5
1881,3204,55100,176.5
1891,3204,55100,176.5
1901,3204,55100,176.5
1911,3204,55200,176.9
1921,3204,54800,175.6
1931,3208,55600,178.4
1941,3204,54600,174.9
1951,3208,55600,178.4
1961,3204,54700,175.3
1971,3204,55600,178.1
1981,3204,54600,174.9
1991,3208,55500,178.0
2001,3204,54600,174.9
2011,3208,55600,178.4
2021,3204,55100,176.5
2031,3204,55100,176.5
2041,3204,55200,176.9
2051,3204,55000,176.2
2061,3204,55200,176.9
2071,3204,54800,175.6
2081,3204,55500,177.8
2091,3204,54600,174.9
2101,3208,55500,178.0
2111,3204,54700,175.3
2121,3204,55600,178.1
2131,3204,54700,175.3
2141,3208,55600,178.4
2151,3204,54600,174.9
2161,3204,55600,178.1
2171,3204,55100,176.5
2181,3204,55100,176.5
2191,3208,55100,176.8
2201,3204,55100,176.5
2211,3208,55200,177.1
2221,3204,54800,175.6
2231,3204,55500,177.8
2241,3204,54600,174.9
2251,3204,55500,177.8
2261,3204,54700,175.3
2271,3204,55600,178.1
2281,3204,54600,174.9
2291,3208,55600,178.4
2301,3204,54700,175.3
2311,3204,55600,178.1
2321,3204,55000,176.2
2331,3204,55200,176.9
2341,3204,55100,176.5
2351,3204,55100,176.5
2361,3204,55200,176.9
2371,3204,54800,175.6
2381,3208,55500,178.0
2391,3204,54700,175.3
2401,3204,55600,178.1
2411,3204,54700,175.3
2421,3204,55600,178.1
2431,3204,54700,175.3
2441,3204,55600,178.1
2451,3204,54600,174.9
2461,3204,55600,178.1
2471,3204,55000,176.2
2481,3204,55200,176.9
2491,3204,55100,176.5
2501,3204,55000,176.2
2511,3204,55200,176.9
2521,3204,54900,175.9
2531,3204,55500,177.8
2541,3204,54600,174.9
2551,3204,55600,178.1
2561,3204,54700,175.3
2571,3208,55600,178.4
2581,3204,54700,175.3
2591,3208,55600,178.4
2601,3204,54600,174.9
2611,3204,55600,178.1
2621,3204,54900,175.9
2631,3204,55300,177.2
2641,3204,55100,176.5
2651,3204,55100,176.5
2661,3204,55200,176.9
2671,3204,54900,175.9
2681,3204,55400,177.5
2691,3204,54700,175.3
2701,3204,55600,178.1
2711,3204,54700,175.3
2721,3208,55600,178.4
2731,3204,54600,174.9
2741,3208,55600,178.4
2751,3204,54600,174.9
