ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3204,55500,177.8
21,3200,54600,174.7
31,3204,55500,177.8
41,3200,54600,174.7
51,3204,55500,177.8
61,3200,54600,174.7
71,3200,55500,177.6
81,3200,54500,174.4
91,3204,55200,176.9
101,3200,54900,175.7
111,3200,55100,176.3
121,3200,55200,176.6
131,3200,55000,176.0
141,3200,55300,177.0
151,3200,54800,175.4
161,3200,55400,177.3
171,3204,54600,174.9
181,3204,55500,177.8
191,3200,54600,174.7
201,3204,55500,177.8
211,3200,54500,174.4
221,3200,55500,177.6
231,3200,54500,174.4
241,3200,55300,177.0
251,3200,54900,175.7
261,3204,55000,176.2
271,3204,55100,176.5
281,3200,55000,176.0
291,3204,55200,176.9
301,3200,54800,175.4
311,3204,55500,177.8
321,3200,54600,174.7
331,3204,55500,177.8
341,2816,135000,380.2
351,3204,55500,177.8
361,3200,54600,174.7
371,3204,55600,178.1
381,3200,54600,174.7
391,3204,55500,177.8
401,3200,54600,174.7
411,3200,55000,176.0
421,3200,55000,176.0
431,3200,55100,176.3
441,3200,55100,176.3
451,3200,55000,176.0
461,3200,55500,177.6
471,3204,54700,175.3
481,3204,55500,177.8
491,3200,54600,174.7
501,3200,55600,177.9
511,3200,54600,174.7
521,3204,55500,177.8
531,3200,54500,174.4
541,3204,55500,177.8
551,3200,54600,174.7
561,3204,55100,176.5
571,3200,55100,176.3
581,3200,55100,176.3
591,3200,55100,176.3
601,3200,55000,176.0
611,3204,55400,177.5
621,3200,54700,175.0
631,3204,55500,177.8
641,3200,54600,174.7
651,3200,55500,177.6
661,3200,54600,174.7
671,3200,55500,177.6
681,3200,54600,174.7
691,3204,55600,178.1
701,3200,54600,174.7
711,3204,55300,177.2
721,3200,55000,176.0
731,3200,55200,176.6
741,3200,55200,176.6
751,3200,55000,176.0
761,3204,55300,177.2
771,3200,54900,175.7
781,3204,55500,177.8
791,3200,54600,174.7
801,3200,55500,177.6
811,3200,54600,174.7
821,3204,55500,177.8
831,3200,54600,174.7
841,3204,55500,177.8
851,3196,54900,175.5
861,3204,55500,177.8
871,3200,54800,175.4
881,3204,55100,176.5
891,3200,55100,176.3
901,3204,55100,176.5
911,3204,55200,176.9
921,3200,55000,176.0
931,3204,55600,178.1
941,3200,54700,175.0
951,3200,55500,177.6
961,3200,54600,174.7
971,3200,55500,177.6
981,3200,54600,174.7
991,3204,55600,178.1
1001,3200,54600,174.7
1011,3204,55500,177.8
1021,3200,54600,174.7
1031,3200,55000,176.0
1041,3200,55100,176.3
1051,3204,55000,176.2
1061,3200,55200,176.6
1071,3200,55000,176.0
1081,3200,55500,177.6
1091,3200,54600,174.7
1101,3204,55500,177.8
1111,3200,54600,174.7
1121,3204,55600,178.1
1131,3200,54600,174.7
1141,3204,55500,177.8
1151,3200,54600,174.7
1161,3200,55600,177.9
1171,3200,54600,174.7
1181,3200,55200,176.6
1191,3200,55000,176.0
1201,3200,55100,176.3
1211,3200,55100,176.3
1221,3200,54900,175.7
1231,3200,55400,177.3
1241,3204,54700,175.3
1251,3204,56000,179.4
1261,3200,54600,174.7
1271,3204,55500,177.8
1281,3200,54600,174.7
1291,3204,55500,177.8
1301,3200,54600,174.7
1311,3204,55500,177.8
1321,3200,54600,174.7
1331,3200,55400,177.3
1341,3200,54900,175.7
1351,3204,55100,176.5
1361,3204,55100,176.5
1371,3200,55000,176.0
1381,3204,55200,176.9
1391,3200,54800,175.4
1401,3200,55500,177.6
1411,3200,54600,174.7
1421,3204,55500,177.8
1431,3200,54600,174.7
1441,3204,55600,178.1
1451,3204,54600,174.9
1461,3204,55500,177.8
1471,3200,54700,175.0
1481,3200,55600,177.9
1491,3200,54700,175.0
1501,3200,55000,176.0
1511,3200,55100,176.3
1521,3200,55000,176.0
1531,3200,55200,176.6
1541,3200,55000,176.0
1551,3200,55500,177.6
1561,3200,54700,175.0
1571,3204,55500,177.8
1581,3200,54600,174.7
1591,3204,55500,177.8
1601,3200,54600,174.7
1611,3204,55500,177.8
1621,3200,54600,174.7
1631,3200,55500,177.6
1641,3200,54600,174.7
1651,3204,55100,176.5
1661,3204,55100,176.5
1671,3200,55100,176.3
1681,3200,55100,176.3
1691,3200,55000,176.0
1701,3204,55400,177.5
1711,3200,54700,175.0
1721,3200,55600,177.9
1731,3200,54600,174.7
1741,3204,55600,178.1
1751,3200,54600,174.7
1761,3204,55500,177.8
1771,3200,54500,174.4
1783,3204,55400,177.5
1791,3200,54600,174.7
1801,3200,55200,176.6
1811,3200,55000,176.0
1821,3200,55200,176.6
1831,3200,55100,176.3
1841,3204,54900,175.9
1851,2992,140300,419.8
1861,3200,54800,175.4
1871,3204,55500,177.8
1881,3200,54600,174.7
1891,3204,55500,177.8
1901,3200,54600,174.7
1911,3204,55600,178.1
1921,3200,54600,174.7
1931,3204,55500,177.8
1941,3200,54600,174.7
1951,3204,55400,177.5
1961,3200,54800,175.4
1971,3200,55100,176.3
1981,3200,55100,176.3
1991,3200,55000,176.0
2001,3200,55200,176.6
2011,3200,54900,175.7
2021,3200,55500,177.6
2031,3200,54700,175.0
2041,3204,55500,177.8
2051,3200,54600,174.7
2061,3200,55500,177.6
2071,3200,54600,174.7
2081,3200,55500,177.6
2091,3200,54600,174.7
2101,3204,55500,177.8
2111,3200,54600,174.7
2121,3200,55000,176.0
2131,3200,55100,176.3
2141,3200,55100,176.3
2151,3200,55200,176.6
2161,3200,55000,176.0
2171,3200,55400,177.3
2181,3200,54600,174.7
2191,3200,55500,177.6
2201,3200,54600,174.7
2211,3200,55500,177.6
2221,3200,54600,174.7
2231,3200,55500,177.6
2241,3200,54600,174.7
2251,3200,56100,179.5
2261,3200,54500,174.4
2271,3200,55100,176.3
2281,3200,55000,176.0
2291,3200,55200,176.6
2301,3200,55100,176.3
2311,3200,55000,176.0
2321,3200,55300,177.0
2331,3200,54700,175.0
2341,3204,55500,177.8
2351,3200,54600,174.7
2361,3024,144700,437.6
2371,3200,54600,174.7
2381,3200,55600,177.9
2391,3200,54600,174.7
2401,3200,55500,177.6
2411,3200,54600,174.7
2421,3200,55400,177.3
2431,3200,54900,175.7
2441,3200,55100,176.3
2451,3200,55100,176.3
2461,3204,54900,175.9
2471,3204,55300,177.2
2481,3200,54900,175.7
2491,3204,55500,177.8
2501,3200,54600,174.7
2511,3204,55600,178.1
2521,3200,54600,174.7
2531,3200,55500,177.6
2541,3200,54600,174.7
2551,3204,55600,178.1
2561,3200,54500,174.4
2571,3204,55500,177.8
2581,3200,54700,175.0
2591,3204,55000,176.2
2601,3200,55100,176.3
2611,3200,55100,176.3
2621,3204,55200,176.9
2631,3204,55000,176.2
2641,3204,55400,177.5
2651,3200,54700,175.0
2661,3204,55600,178.1
2671,3200,54600,174.7
2681,3200,55500,177.6
2691,3200,54600,174.7
2701,3200,55600,177.9
2711,3200,54600,174.7
2721,3204,55500,177.8
2731,3200,54600,174.7
2741,3204,55100,176.5
2751,3200,55100,176.3
2761,3204,55000,176.2
2771,3200,55100,176.3
2781,3200,55000,176.0
2791,3200,55500,177.6
2801,3200,54700,175.0
2811,3204,55500,177.8
2821,3200,54600,174.7
2831,3200,55600,177.9
2841,3200,54600,174.7
2851,3200,55500,177.6
2861,3004,144000,432.6
2871,3204,55600,178.1
2881,3200,54600,174.7
2891,3200,55200,176.6
2901,3200,55000,176.0
2911,3200,55100,176.3
2921,3204,55100,176.5
2931,3200,55000,176.0
2941,3200,55300,177.0
2951,3200,54800,175.4
2961,3200,55500,177.6
2971,3200,54600,174.7
2981,3200,55600,177.9
2991,3200,54700,175.0
3001,3200,55500,177.6
3011,3200,54600,174.7
3021,3204,55600,178.1
3031,3200,54600,174.7
3041,3204,55400,177.5
3051,3200,54800,175.4
3061,3204,55300,177.2
3071,3200,55100,176.3
3081,3200,55000,176.0
3091,3200,55200,176.6
3101,3200,54900,175.7
3111,3204,55500,177.8
3121,3200,54600,174.7
3131,3204,55500,177.8
3141,3200,54600,174.7
3151,3200,55500,177.6
3161,3200,54600,174.7
3171,3204,55500,177.8
3181,3200,54600,174.7
3191,3204,55500,177.8
3201,3200,54600,174.7
3211,3204,55000,176.2
3221,3200,55100,176.3
3231,3200,55000,176.0
3241,3200,55100,176.3
3251,3200,55000,176.0
3261,3200,55400,177.3
3271,3200,54700,175.0
3281,3204,55500,177.8
3291,3200,54600,174.7
3301,3200,55500,177.6
3311,3200,54500,174.4
3321,3204,55500,177.8
3331,3200,54600,174.7
3341,3204,55600,178.1
3351,3200,54600,174.7
3361,3204,55200,176.9
3371,2888,180200,520.4
3381,3200,55100,176.3
3391,3200,55100,176.3
3401,3200,54900,175.7
3411,3200,55400,177.3
3421,3200,54800,175.4
3431,3200,55500,177.6
3441,3200,54600,174.7
3451,3200,55500,177.6
3461,3200,54600,174.7
3471,3200,55500,177.6
3481,3200,54600,174.7
3491,3200,55500,177.6
3501,3200,54600,174.7
3511,3204,55300,177.2
