ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3212,54700,175.7
21,3212,55700,178.9
31,3212,54700,175.7
41,3212,55600,178.6
51,3212,54900,176.3
61,3212,55300,177.6
71,3212,55200,177.3
81,3212,55100,177.0
91,3212,55400,177.9
101,3212,54900,176.3
111,3212,55600,178.6
121,3208,54600,175.2
131,3212,55600,178.6
141,3208,54700,175.5
151,3212,55600,178.6
161,3208,54600,175.2
171,3212,55600,178.6
181,3212,54600,175.4
191,3208,55600,178.4
201,3212,55000,176.7
211,3212,55300,177.6
221,3212,55200,177.3
231,3208,55100,176.8
241,3212,55400,177.9
251,3212,54900,176.3
261,3212,55500,178.3
271,3208,54700,175.5
281,3212,55600,178.6
291,3212,54700,175.7
301,3212,55700,178.9
311,3208,54700,175.5
321,3212,55500,178.3
331,3212,54700,175.7
341,3212,55700,178.9
351,3212,55000,176.7
361,3212,55200,177.3
371,3212,55200,177.3
381,3212,55000,176.7
391,3212,55500,178.3
401,3212,54900,176.3
411,3212,55600,178.6
421,3208,54700,175.5
431,3212,55600,178.6
441,3208,54700,175.5
451,3212,55600,178.6
461,3208,54800,175.8
471,3212,55600,178.6
481,3208,54600,175.2
491,3212,55600,178.6
501,3208,55000,176.4
511,3212,55300,177.6
521,3208,55200,177.1
531,3212,55000,176.7
541,3212,55500,178.3
551,3212,54800,176.0
561,3212,55500,178.3
571,3208,54700,175.5
581,3212,55600,178.6
591,3208,54600,175.2
601,3212,55600,178.6
611,3208,54600,175.2
621,3212,55700,178.9
631,3208,54700,175.5
641,3212,55600,178.6
651,3212,55100,177.0
661,3212,55200,177.3
671,3208,55200,177.1
681,3212,55100,177.0
691,3212,55500,178.3
701,3212,54700,175.7
711,3212,55600,178.6
721,3208,54700,175.5
731,3212,55600,178.6
741,3208,54700,175.5
751,3212,55600,178.6
761,3212,54700,175.7
771,3212,55600,178.6
781,3212,54700,175.7
791,3208,55600,178.4
801,3212,55100,177.0
811,3212,55200,177.3
821,3212,55200,177.3
831,3208,55100,176.8
841,3212,55500,178.3
851,3212,54700,175.7
861,3212,55500,178.3
871,3208,54700,175.5
881,3212,55600,178.6
891,3212,54700,175.7
901,3212,55600,178.6
911,3160,55100,174.1
921,3212,55600,178.6
931,3208,54600,175.2
941,3212,55600,178.6
951,3212,55100,177.0
961,3212,55200,177.3
971,3208,55200,177.1
981,3212,55100,177.0
991,3212,55600,178.6
1001,3208,54700,175.5
1011,3212,55600,178.6
1021,3208,54700,175.5
1031,3212,55600,178.6
1041,3208,54600,175.2
1051,3212,55600,178.6
1061,3212,54700,175.7
1071,3212,55600,178.6
1081,3212,54600,175.4
1091,3212,55600,178.6
1101,3212,55100,177.0
1111,3212,55100,177.0
1121,3212,55300,177.6
1131,3208,55000,176.4
1141,3208,55500,178.0
1151,3208,54700,175.5
1161,3212,55600,178.6
1171,3208,54600,175.2
1181,3212,55600,178.6
1191,3208,54700,175.5
1201,3212,55600,178.6
1211,3208,54700,175.5
1221,3212,55600,178.6
1231,3208,54700,175.5
1241,3212,55600,178.6
1251,3212,55200,177.3
1261,3212,55200,177.3
1271,3212,55200,177.3
1281,3212,55000,176.7
1291,3212,55600,178.6
1301,3208,54800,175.8
1311,3212,55600,178.6
1321,3208,54700,175.5
1331,3212,55600,178.6
1341,3208,54700,175.5
1351,3212,55600,178.6
1361,3212,54700,175.7
1371,3212,55600,178.6
1381,3208,54800,175.8
1391,3212,55600,178.6
1401,3212,55200,177.3
1411,3212,55100,177.0
1421,3208,55200,177.1
1431,3212,55000,176.7
1441,3212,55500,178.3
1451,3208,54700,175.5
1461,3212,55600,178.6
1471,3212,54700,175.7
1481,3212,55600,178.6
1491,3208,54700,175.5
1501,3212,55600,178.6
1511,3212,54700,175.7
1521,3212,55600,178.6
1531,3208,54900,176.1
1541,3212,55500,178.3
1551,3212,55200,177.3
1561,3212,55100,177.0
1571,3208,55300,177.4
1581,3212,55000,176.7
1591,3212,55600,178.6
1601,3208,54700,175.5
1611,3212,55600,178.6
1621,3208,54700,175.5
1631,3212,55600,178.6
1641,3212,54700,175.7
1651,3212,55600,178.6
1661,3208,54600,175.2
1671,3212,55600,178.6
1681,3208,54900,176.1
1691,3212,55400,177.9
1701,3208,55200,177.1
1711,3212,55200,177.3
1721,3212,55300,177.6
1731,3212,55000,176.7
1741,3212,55600,178.6
1751,3208,54700,175.5
1761,3212,55600,178.6
1771,3208,54700,175.5
1783,3212,55600,178.6
1791,3208,54700,175.5
1801,3212,55600,178.6
1811,3208,54700,175.5
1821,3212,55600,178.6
1831,3212,54900,176.3
1841,3212,55300,177.6
1851,3208,55100,176.8
1861,3208,55100,176.8
1871,3208,55400,177.7
1881,3208,54900,176.1
1891,3212,55600,178.6
1901,3208,54700,175.5
1911,3212,55600,178.6
1921,3208,54700,175.5
1931,3212,55600,178.6
1941,3208,54600,175.2
1951,3212,55600,178.6
1961,3208,54700,175.5
1971,3212,55700,178.9
1981,3208,54900,176.1
1991,3208,55300,177.4
2001,3212,55200,177.3
2011,3208,55100,176.8
2021,3212,55400,177.9
2031,3212,54900,176.3
2041,3212,55600,178.6
2051,3208,54700,175.5
2061,3212,55600,178.6
2071,3208,54700,175.5
2081,3212,55600,178.6
2091,3208,54700,175.5
2101,3212,55600,178.6
2111,3208,54600,175.2
2121,3212,55500,178.3
2131,3208,55100,176.8
2141,3208,55300,177.4
2151,3212,55200,177.3
2161,3212,55100,177.0
2171,3208,55400,177.7
2181,3212,54900,176.3
2191,3212,55600,178.6
2201,3208,54700,175.5
2211,3212,55600,178.6
2221,3212,54700,175.7
2231,3212,55600,178.6
2241,3208,54700,175.5
2251,3212,55600,178.6
2261,3208,54600,175.2
2271,3212,55600,178.6
2281,3208,55100,176.8
2291,3212,55200,177.3
2301,3208,55200,177.1
2311,3212,55100,177.0
2321,3212,55400,177.9
2331,3208,54900,176.1
2341,3212,55500,178.3
2351,3212,54700,175.7
2361,3212,55600,178.6
2371,3208,54700,175.5
2381,3212,55600,178.6
2391,3208,54700,175.5
2401,3212,55600,178.6
2411,3212,54600,175.4
2421,3212,55600,178.6
2431,3208,55100,176.8
2441,3212,55300,177.6
2451,3212,55200,177.3
2461,3208,55000,176.4
2471,3208,55400,177.7
2481,3208,54800,175.8
2491,3212,55600,178.6
2501,3208,54700,175.5
2511,3212,55700,178.9
2521,3208,54700,175.5
2531,3212,55600,178.6
2541,3208,54700,175.5
2551,3212,55600,178.6
2561,3208,54700,175.5
2571,3212,55600,178.6
2581,3212,55100,177.0
2591,3208,55100,176.8
2601,3212,55200,177.3
2611,3212,55100,177.0
2621,3212,55500,178.3
2631,3208,54800,175.8
2641,3212,55600,178.6
2651,3208,54700,175.5
2661,3212,55500,178.3
2671,3208,54700,175.5
2681,3212,55600,178.6
2691,3208,54600,175.2
2701,3212,55600,178.6
2711,3208,54600,175.2
2721,3212,55600,178.6
2731,3212,55100,177.0
2741,3212,55200,177.3
2751,3212,55200,177.3
2761,3208,55000,176.4
2771,3212,55500,178.3
2781,3208,54800,175.8
2791,3212,55600,178.6
2801,3208,54700,175.5
2811,3212,55600,178.6
2821,3208,54700,175.5
2831,3212,55500,178.3
2841,3208,54700,175.5
2851,3212,55700,178.9
2861,3212,54700,175.7
2871,3212,55600,178.6
2881,3208,55100,176.8
2891,3208,55200,177.1
2901,3212,55200,177.3
2911,3184,162300,516.8
2921,3212,55500,178.3
2931,3212,54800,176.0
2941,3212,55600,178.6
2951,3208,54700,175.5
2961,3212,55600,178.6
2971,3212,54700,175.7
2981,3212,55600,178.6
2991,3208,54700,175.5
3001,3212,55700,178.9
3011,3208,54700,175.5
3021,3212,55600,178.6
3031,3208,55200,177.1
3041,3212,55100,177.0
3051,3212,55200,177.3
3061,3212,55000,176.7
3071,3212,55500,178.3
3081,3208,54800,175.8
3091,3208,55600,178.4
3101,3208,54700,175.5
3111,3212,55500,178.3
3121,3208,54700,175.5
3131,3212,55500,178.3
3141,3208,54700,175.5
3151,3212,55600,178.6
3161,3212,54700,175.7
3171,3212,55600,178.6
3181,3212,55100,177.0
3191,3208,55100,176.8
3201,3208,55200,177.1
3211,3212,55100,177.0
3221,3212,55500,178.3
3231,3212,54700,175.7
3241,3212,55600,178.6
3251,3208,54600,175.2
3261,3212,55500,178.3
3271,3208,54600,175.2
3281,3212,55600,178.6
3291,3208,54700,175.5
3301,3212,55600,178.6
3311,3208,54700,175.5
