ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3200,54500,174.4
21,3200,55400,177.3
31,3200,54600,174.7
41,3200,55400,177.3
51,3200,55000,176.0
61,3204,55000,176.2
71,3204,55100,176.5
81,3200,54900,175.7
91,3204,55300,177.2
101,3200,54600,174.7
111,3204,55400,177.5
121,3200,54500,174.4
131,3200,55400,177.3
141,3200,54500,174.4
151,3200,55500,177.6
161,3200,54500,174.4
171,3204,55500,177.8
181,3200,54500,174.4
191,3200,55400,177.3
201,3200,55000,176.0
211,3200,55100,176.3
221,3200,55000,176.0
231,3204,54900,175.9
241,3200,55300,177.0
251,3200,54700,175.0
261,3200,55400,177.3
271,3200,54500,174.4
281,3204,55400,177.5
291,3200,54500,174.4
301,3204,55500,177.8
311,3200,54500,174.4
321,3204,55500,177.8
331,3200,54500,174.4
341,3204,55400,177.5
351,3200,54700,175.0
361,3200,55300,177.0
371,3200,55000,176.0
381,3204,55000,176.2
391,3204,55100,176.5
401,3200,54900,175.7
411,3204,55400,177.5
421,3204,54500,174.6
431,3200,55400,177.3
441,3200,54500,174.4
451,3204,55400,177.5
461,3200,54500,174.4
471,3200,55500,177.6
481,3200,54500,174.4
491,3204,55500,177.8
501,3200,54500,174.4
511,3200,55400,177.3
521,3200,55000,176.0
531,3200,55000,176.0
541,3204,55100,176.5
551,3204,55000,176.2
561,3200,55400,177.3
571,3200,54600,174.7
581,3200,55400,177.3
591,3200,54500,174.4
601,3204,55400,177.5
611,3200,54500,174.4
621,3204,55500,177.8
631,3200,54500,174.4
641,3200,55400,177.3
651,3200,54500,174.4
661,3204,55500,177.8
671,3200,54900,175.7
681,3200,55200,176.6
691,3200,55100,176.3
701,3200,54900,175.7
711,3200,55200,176.6
721,3200,54800,175.4
731,3200,55400,177.3
741,3204,54500,174.6
751,3204,55400,177.5
761,3200,54500,174.4
771,3204,56000,179.4
781,3200,54500,174.4
791,3200,55400,177.3
801,3200,54500,174.4
811,3204,55500,177.8
821,3200,54700,175.0
831,3024,140900,426.1
841,3200,55000,176.0
851,3200,55000,176.0
861,3200,55100,176.3
871,3200,54900,175.7
881,3204,55400,177.5
891,3200,54600,174.7
901,3200,55500,177.6
911,3200,54500,174.4
921,3204,55500,177.8
931,3200,54600,174.7
941,3204,55500,177.8
951,3200,54600,174.7
961,3200,55500,177.6
971,3200,54500,174.4
981,3200,55600,177.9
991,3200,54900,175.7
1001,3204,55100,176.5
1011,3200,55100,176.3
1021,3200,54900,175.7
1031,3200,55300,177.0
1041,3200,54700,175.0
1051,3200,55500,177.6
1061,3200,54500,174.4
1071,3204,55500,177.8
1081,3200,54500,174.4
1091,3204,55500,177.8
1101,3200,54600,174.7
1111,3204,55500,177.8
1121,3200,54500,174.4
1131,3204,55500,177.8
1141,3200,54900,175.7
1151,3200,55200,176.6
1161,3200,55000,176.0
1171,3204,54900,175.9
1181,3204,55100,176.5
1191,3200,54900,175.7
1201,3204,55500,177.8
1211,3200,54600,174.7
1221,3204,55500,177.8
1231,3200,54500,174.4
1241,3204,55500,177.8
1251,3200,54500,174.4
1261,3204,55400,177.5
1271,3200,54500,174.4
1281,3204,55500,177.8
1291,3200,54600,174.7
1301,3200,55500,177.6
1311,3200,55000,176.0
1321,3200,55000,176.0
1331,3200,55000,176.0
1341,3200,54900,175.7
1351,3200,55300,177.0
1361,3200,54600,174.7
1371,3204,55400,177.5
1381,3200,54600,174.7
1391,3204,55500,177.8
1401,3200,54500,174.4
1411,3200,55400,177.3
1421,3200,54600,174.7
1431,3200,55400,177.3
1441,3200,54500,174.4
1451,3204,55500,177.8
1461,3200,54900,175.7
1471,3200,55100,176.3
1481,3204,55100,176.5
1491,3204,54900,175.9
1501,3200,55200,176.6
1511,3200,54700,175.0
1521,3204,55500,177.8
1531,3200,54600,174.7
1541,3200,55500,177.6
1551,3200,54500,174.4
1561,3204,55400,177.5
1571,3200,54500,174.4
1581,3204,55500,177.8
1591,3200,54500,174.4
1601,3204,55500,177.8
1611,3200,54700,175.0
1621,3200,55300,177.0
1631,3200,55000,176.0
1641,3200,55000,176.0
1651,3200,55100,176.3
1661,3200,54900,175.7
1671,3200,55400,177.3
1681,3200,54600,174.7
1691,3200,55500,177.6
1701,3200,54500,174.4
1711,3204,55400,177.5
1721,3200,54500,174.4
1731,3204,55500,177.8
1741,3200,54600,174.7
1751,3204,55400,177.5
1761,3200,54500,174.4
1771,3204,55500,177.8
1783,3204,55000,176.2
1791,3204,55000,176.2
1801,3204,55100,176.5
1811,3200,54900,175.7
1821,3200,55300,177.0
1831,3200,54600,174.7
1841,2928,180200,527.6
1851,3200,54600,174.7
1861,3200,55500,177.6
1871,3200,54500,174.4
1881,3204,55400,177.5
1891,3200,54500,174.4
1901,3204,55500,177.8
1911,3200,54500,174.4
1921,3204,55400,177.5
1931,3200,54900,175.7
1941,3200,55200,176.6
1951,3200,55000,176.0
1961,3204,54900,175.9
1971,3200,55200,176.6
1981,3200,54800,175.4
1991,3200,55400,177.3
2001,3200,54600,174.7
2011,3204,55500,177.8
2021,3200,54500,174.4
2031,3204,55500,177.8
2041,3200,54500,174.4
2051,3204,55500,177.8
2061,3200,54500,174.4
2071,3204,55500,177.8
2081,3200,54600,174.7
2091,3204,55400,177.5
2101,3200,55000,176.0
2111,3200,55000,176.0
2121,3200,55100,176.3
2131,3204,54900,175.9
2141,3200,55400,177.3
2151,3200,54600,174.7
2161,3204,55400,177.5
2171,3200,54500,174.4
2181,3204,55400,177.5
2191,3200,54500,174.4
2201,3204,55500,177.8
2211,3200,54500,174.4
2221,3204,55400,177.5
2231,3200,54500,174.4
2241,3204,55500,177.8
2251,3200,54900,175.7
2261,3204,55100,176.5
2271,3200,55100,176.3
2281,3200,54900,175.7
2291,3200,55300,177.0
2301,3200,54700,175.0
2311,3200,55400,177.3
2321,3200,54600,174.7
2331,3204,55400,177.5
2341,3200,54500,174.4
2351,3200,55500,177.6
2361,3200,54500,174.4
2371,3200,55500,177.6
2381,3200,54500,174.4
2391,3204,55400,177.5
2401,3200,54800,175.4
2411,3200,55200,176.6
2421,3200,55000,176.0
2431,3200,55000,176.0
2441,3200,55100,176.3
2451,3200,54800,175.4
2461,3204,55400,177.5
2471,3200,54600,174.7
2481,3204,55500,177.8
2491,3200,54500,174.4
2501,3204,55400,177.5
2511,3204,54500,174.6
2521,3204,55400,177.5
2531,3200,54500,174.4
2541,3200,55500,177.6
2551,3200,54500,174.4
2561,3200,55500,177.6
2571,3200,55000,176.0
2581,3200,55000,176.0
2591,3200,55100,176.3
2601,3204,54900,175.9
2611,3204,55400,177.5
2621,3200,54600,174.7
2631,3204,55500,177.8
2641,3200,54500,174.4
2651,3204,55400,177.5
2661,3200,54500,174.4
2671,3200,55500,177.6
2681,3200,54500,174.4
2691,3200,55400,177.3
2701,3200,54500,174.4
2711,3204,55500,177.8
2721,3200,54800,175.4
2731,3200,55100,176.3
2741,3200,55100,176.3
2751,3200,55000,176.0
2761,3200,55300,177.0
2771,3200,54700,175.0
2781,3204,55400,177.5
2791,3200,54600,174.7
2801,3204,55400,177.5
2811,3200,54500,174.4
2821,3200,55400,177.3
2831,3200,54500,174.4
2841,3088,154900,478.3
2851,3200,54500,174.4
2861,3200,55400,177.3
2871,3200,54600,174.7
2881,3200,55400,177.3
2891,3200,55000,176.0
2901,3200,54900,175.7
2911,3204,55000,176.2
2921,3200,54900,175.7
2931,3200,55400,177.3
2941,3200,54600,174.7
2951,3204,55500,177.8
2961,3200,54500,174.4
2971,3204,55500,177.8
2981,3200,54500,174.4
2991,3204,55500,177.8
3001,3200,54500,174.4
3011,3204,55500,177.8
3021,3200,54500,174.4
3031,3200,55400,177.3
3041,3204,54900,175.9
3051,3200,55000,176.0
3061,3204,55000,176.2
3071,3200,54900,175.7
3081,3200,55300,177.0
3091,3200,54600,174.7
3101,3200,55400,177.3
3111,3200,54500,174.4
3121,3204,55500,177.8
3131,3200,54500,174.4
3141,3200,55500,177.6
3151,3200,54500,174.4
3161,3204,55500,177.8
3171,3200,54500,174.4
3181,3200,55500,177.6
3191,3200,54800,175.4
3201,3200,55200,176.6
3211,3200,55100,176.3
3221,3200,55000,176.0
3231,3200,55200,176.6
3241,3200,54800,175.4
3251,3204,55500,177.8
3261,3200,54500,174.4
3271,3200,56000,179.2
3281,3200,54600,174.7
3291,3200,55500,177.6
3301,3200,54500,174.4
