ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3236,55600,179.9
21,3236,54700,177.0
31,3236,55600,179.9
41,3232,54700,176.8
51,3232,55300,178.7
61,3124,209000,652.9
71,3236,55100,178.3
81,3232,55200,178.4
91,3236,54800,177.3
101,3232,55600,179.7
111,3232,54800,177.1
121,3236,55700,180.2
131,3232,54700,176.8
141,3236,55600,179.9
151,3232,54700,176.8
161,3236,57800,187.0
171,3232,54700,176.8
181,3236,55600,179.9
191,3232,54700,176.8
201,3232,55300,178.7
211,3232,55200,178.4
221,3232,55100,178.1
231,3232,55200,178.4
241,3232,54800,177.1
251,3236,55600,179.9
261,3232,54800,177.1
271,3052,184300,562.5
281,3236,54800,177.3
291,3236,55600,179.9
301,3232,54700,176.8
311,3236,55600,179.9
321,3232,54700,176.8
331,3236,55700,180.2
341,3232,54600,176.5
351,3236,55300,179.0
361,3232,55300,178.7
371,3232,55100,178.1
381,3116,228900,713.3
391,3232,54900,177.4
401,3236,55600,179.9
411,3232,54800,177.1
421,3236,55600,179.9
431,3232,54700,176.8
441,3236,55600,179.9
451,3232,54700,176.8
461,3236,55700,180.2
471,3232,54700,176.8
481,3088,143400,442.8
491,3232,54800,177.1
501,3232,55300,178.7
511,3232,55200,178.4
521,3236,55100,178.3
531,3232,55200,178.4
541,3232,54800,177.1
551,3232,55600,179.7
561,3232,54800,177.1
571,3236,55700,180.2
581,3232,54700,176.8
591,3124,245500,766.9
601,3232,54700,176.8
611,3232,55700,180.0
621,3232,54700,176.8
631,3236,55600,179.9
641,3232,54700,176.8
651,3232,55200,178.4
661,3232,55200,178.4
671,3232,55100,178.1
681,3232,55300,178.7
691,3232,54800,177.1
701,3176,56000,177.9
711,3232,54800,177.1
721,3236,55700,180.2
731,3232,54700,176.8
741,3236,55600,179.9
751,3232,54700,176.8
761,3232,55600,179.7
771,3232,54700,176.8
781,3236,55600,179.9
791,3232,54700,176.8
801,2972,132900,395.0
811,3232,55200,178.4
821,3236,55100,178.3
831,3232,55200,178.4
841,3232,54800,177.1
851,3232,55600,179.7
861,3232,54700,176.8
871,3232,55700,180.0
881,3232,54700,176.8
891,3236,55700,180.2
901,3112,142700,444.1
911,3232,55700,180.0
921,3232,54700,176.8
931,3232,55600,179.7
941,3236,54700,177.0
951,3236,55200,178.6
961,3232,55100,178.1
971,3232,55000,177.8
981,3232,55200,178.4
991,3232,54800,177.1
1001,3160,156900,495.8
1011,3232,54700,176.8
1021,3232,55700,180.0
1031,3232,54700,176.8
1041,3232,55600,179.7
1051,3232,54700,176.8
1061,3236,55600,179.9
1071,3232,54700,176.8
1081,3232,55600,179.7
1091,3232,54700,176.8
1101,3232,55100,178.1
1111,3112,141800,441.3
1121,3232,55000,177.8
1131,3236,55300,179.0
1141,3236,54700,177.0
1151,3232,55600,179.7
1161,3232,54700,176.8
1171,3236,55600,179.9
1181,3232,54700,176.8
1191,3236,55600,179.9
1201,3232,54700,176.8
1211,3236,57800,187.0
1221,3232,54800,177.1
