ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3200,54700,175.0
21,3204,55600,178.1
31,3200,54600,174.7
41,3204,55500,177.8
51,3200,54600,174.7
61,3200,55600,177.9
71,3200,54600,174.7
81,3196,77100,246.4
91,3200,55100,176.3
101,3200,55100,176.3
111,3200,55200,176.6
121,3200,54800,175.4
131,3200,55500,177.6
141,3200,54800,175.4
151,3200,55600,177.9
161,3200,54600,174.7
171,3204,55500,177.8
181,3200,54600,174.7
191,2812,135100,379.9
201,3200,54600,174.7
211,3204,55600,178.1
221,3200,54700,175.0
231,3200,55200,176.6
241,3200,55100,176.3
251,3200,55100,176.3
261,3200,55100,176.3
271,3200,54800,175.4
281,3200,55400,177.3
291,3200,54800,175.4
301,3196,55800,178.3
311,3200,54600,174.7
321,3200,55500,177.6
331,3200,54600,174.7
341,3200,55600,177.9
351,3200,54600,174.7
361,3200,55600,177.9
371,3200,54600,174.7
381,3200,55400,177.3
391,3200,55000,176.0
401,2940,139300,409.5
411,3200,55200,176.6
421,3200,54900,175.7
431,3200,55400,177.3
441,3200,54800,175.4
451,3204,55600,178.1
461,3200,54600,174.7
471,3200,55600,177.9
481,3200,54600,174.7
491,3200,55500,177.6
501,3200,56700,181.4
511,3200,55600,177.9
521,3200,54600,174.7
531,3200,55300,177.0
541,3200,55000,176.0
551,3200,55100,176.3
561,3200,55100,176.3
571,3200,55000,176.0
581,3200,55400,177.3
591,3200,54800,175.4
601,3200,55600,177.9
611,3200,57000,182.4
621,3204,55500,177.8
631,3200,54600,174.7
641,3200,55600,177.9
651,3200,54600,174.7
661,3200,55600,177.9
671,3200,54700,175.0
681,3200,55500,177.6
691,3200,54900,175.7
701,3200,55100,176.3
711,3012,142000,427.7
721,3200,55000,176.0
731,3200,55300,177.0
741,3200,54900,175.7
751,3200,55600,177.9
761,3200,54600,174.7
771,3200,55600,177.9
781,3200,54600,174.7
791,3200,55600,177.9
801,3200,54600,174.7
811,3204,55500,177.8
821,3036,234900,713.2
831,3200,55600,177.9
841,3200,54800,175.4
851,3200,55100,176.3
861,3200,55100,176.3
871,3200,55000,176.0
881,3200,55200,176.6
891,3200,55000,176.0
901,3200,55500,177.6
911,3200,54600,174.7
921,3196,56200,179.6
931,3200,54700,175.0
941,3200,55500,177.6
951,3200,54600,174.7
961,3200,55600,177.9
971,3200,54600,174.7
981,3200,55600,177.9
991,3200,54600,174.7
1001,3200,55100,176.3
1011,3200,55100,176.3
1021,3200,55000,176.0
1031,3036,236700,718.6
1041,3200,54700,175.0
1051,3200,55500,177.6
1061,3200,54700,175.0
1071,3200,55600,177.9
1081,3200,54600,174.7
1091,3200,55500,177.6
1101,3200,54600,174.7
1111,3200,55500,177.6
1121,3200,54700,175.0
1131,3024,144700,437.6
1141,3200,54600,174.7
1151,3200,55200,176.6
1161,3200,55100,176.3
1171,3200,55100,176.3
1181,3200,55200,176.6
1191,3200,54800,175.4
1201,3200,55500,177.6
1211,3200,54700,175.0
1221,3200,55500,177.6
1231,3020,142000,428.8
1241,3200,55600,177.9
1251,3200,54600,174.7
1261,3200,55600,177.9
1271,3200,54600,174.7
1281,3200,55500,177.6
1291,3200,54600,174.7
1301,3200,55200,176.6
1311,3200,55100,176.3
1321,3200,55000,176.0
1331,3200,55100,176.3
1341,3024,143700,434.5
1351,3200,55400,177.3
1361,3200,54800,175.4
1371,3200,55500,177.6
1381,3200,54700,175.0
1391,3200,55600,177.9
1401,3200,54600,174.7
1411,3200,55600,177.9
1421,3200,54600,174.7
1431,3200,55600,177.9
1441,3020,141100,426.1
1451,3204,55200,176.9
1461,3200,55000,176.0
1471,3200,55000,176.0
1481,3200,55200,176.6
1491,3200,54800,175.4
1501,3200,55400,177.3
1511,3200,54800,175.4
1521,3200,55600,177.9
1531,3200,54700,175.0
1541,3196,55900,178.7
1551,3200,54700,175.0
1561,3200,55600,177.9
1571,3200,54700,175.0
1581,3200,55600,177.9
1591,3200,54600,174.7
1601,3200,55300,177.0
1611,3200,54900,175.7
1621,3200,55100,176.3
1631,3200,55200,176.6
1641,3200,54900,175.7
1651,3012,147400,444.0
1661,3200,54800,175.4
1671,3204,55600,178.1
1681,3200,54600,174.7
1691,3204,55600,178.1
1701,3200,54700,175.0
1711,3200,55600,177.9
1721,3200,54600,174.7
1731,3200,55600,177.9
1741,3200,54600,174.7
1751,3204,55400,177.5
1761,2816,133200,375.1
1771,3200,55100,176.3
1783,3200,55200,176.6
1791,3200,55000,176.0
1801,3200,55300,177.0
1811,3200,54900,175.7
1821,3200,55600,177.9
1831,3200,54700,175.0
1841,3204,55600,178.1
1851,3196,54700,174.8
1861,3200,55600,177.9
1871,3036,211300,641.5
1881,3200,55500,177.6
1891,3200,54600,174.7
1901,3204,55600,178.1
1911,3200,54800,175.4
1921,3200,55100,176.3
1931,3200,55100,176.3
1941,3200,55000,176.0
1951,3200,55200,176.6
1961,3200,55000,176.0
1971,3200,55500,177.6
1981,3200,57500,184.0
1991,3204,55600,178.1
2001,3200,54700,175.0
2011,3204,55600,178.1
2021,3200,54600,174.7
2031,3200,55600,177.9
2041,3200,54600,174.7
2051,3200,55600,177.9
2061,3200,54700,175.0
2071,3200,55100,176.3
2081,2812,169200,475.8
2091,3200,55100,176.3
2101,3200,55200,176.6
2111,3200,54700,175.0
2121,3200,55500,177.6
2131,3200,54700,175.0
2141,3200,55500,177.6
2151,3200,54600,174.7
2161,3204,55500,177.8
2171,3200,54600,174.7
2181,3020,144700,437.0
2191,3200,54700,175.0
2201,3200,55600,177.9
2211,3200,54600,174.7
2221,3200,55200,176.6
2231,3200,55100,176.3
2241,3200,55000,176.0
2251,3200,55200,176.6
2261,3200,54700,175.0
2271,3200,55500,177.6
2281,3196,54800,175.1
2291,3200,55700,178.2
2301,3200,54600,174.7
2311,3200,55600,177.9
2321,3200,54600,174.7
2331,3200,55600,177.9
2341,3200,54700,175.0
2351,3200,55600,177.9
2361,3200,54600,174.7
2371,3200,55200,176.6
2381,3200,55100,176.3
2391,3196,85200,272.3
2401,3200,55100,176.3
2411,3200,54900,175.7
2421,3200,55500,177.6
2431,3200,54800,175.4
2441,3200,55600,177.9
2451,3200,54700,175.0
2461,3204,55600,178.1
2471,3200,54600,174.7
2481,3200,55600,177.9
2491,3200,54700,175.0
2501,2836,139900,396.8
2511,3200,54600,174.7
2521,3200,55200,176.6
2531,3200,55100,176.3
2541,3200,55100,176.3
2551,3200,55200,176.6
2561,3200,54900,175.7
2571,3200,55400,177.3
2581,3200,54800,175.4
2591,3200,55600,177.9
2601,3024,140000,423.4
2611,3200,55600,177.9
2621,3200,54700,175.0
2631,3204,55500,177.8
2641,3200,54700,175.0
2651,3204,55600,178.1
2661,3200,54600,174.7
2671,3200,55300,177.0
2681,3200,55000,176.0
2691,3200,55100,176.3
2701,3200,55200,176.6
2711,3200,55100,176.3
2721,3200,55400,177.3
2731,3200,54800,175.4
2741,3200,55500,177.6
2751,3200,54700,175.0
2761,3200,55600,177.9
2771,3200,54600,174.7
2781,3204,55600,178.1
2791,3200,54600,174.7
2801,3200,55500,177.6
2811,3020,141500,427.3
2821,3200,55400,177.3
2831,3200,54900,175.7
2841,3200,55100,176.3
2851,3200,55100,176.3
2861,3200,55000,176.0
2871,3200,55400,177.3
2881,3200,54900,175.7
2891,3200,55500,177.6
2901,3200,54700,175.0
2911,3200,55600,177.9
2921,3048,56200,171.3
2931,3204,55600,178.1
2941,3200,54600,174.7
2951,3200,55500,177.6
2961,3200,54600,174.7
2971,3204,55600,178.1
2981,3200,54800,175.4
2991,3200,55100,176.3
3001,3200,55200,176.6
3011,3200,55000,176.0
3021,3024,140000,423.4
3031,3200,55000,176.0
3041,3200,55500,177.6
3051,3200,54600,174.7
3061,3200,55600,177.9
3071,3200,54600,174.7
3081,3204,55600,178.1
3091,3200,54700,175.0
3101,3200,55600,177.9
3111,3200,54700,175.0
3121,3204,55600,178.1
3131,3108,55300,171.9
3141,3200,55100,176.3
3151,3200,55200,176.6
3161,3200,55100,176.3
3171,3200,55200,176.6
3181,3200,55000,176.0
3191,3200,55500,177.6
3201,3200,54700,175.0
3211,3200,55600,177.9
3221,3200,54600,174.7
3231,2976,142600,424.4
3241,3200,54700,175.0
3251,3200,55600,177.9
3261,3200,54700,175.0
3271,3200,55600,177.9
3281,3196,54700,174.8
3291,3200,55200,176.6
3301,3200,55100,176.3
3311,3200,55000,176.0
3321,3200,55200,176.6
3331,3200,54700,175.0
3341,2832,136400,386.3
3351,3196,54800,175.1
3361,3200,55600,177.9
3371,3200,54600,174.7
3381,3200,55600,177.9
3391,3200,54700,175.0
3401,3200,55600,177.9
3411,3200,54700,175.0
3421,3200,55600,177.9
3431,3200,54700,175.0
3441,3200,55200,176.6
3451,3044,242600,738.5
3461,3200,55100,176.3
3471,3200,55200,176.6
3481,3200,54900,175.7
3491,3204,55400,177.5
3501,3200,54800,175.4
3511,3200,55600,177.9
3521,3200,54600,174.7
3531,3200,55600,177.9
3541,3196,54600,174.5
3551,2960,178500,528.4
3561,3200,54700,175.0
3571,3204,55500,177.8
3581,3200,54600,174.7
3591,3204,55200,176.9
3601,3200,55000,176.0
3611,3200,55000,176.0
3621,3200,55200,176.6
3631,3200,54900,175.7
3641,3200,55400,177.3
3651,3200,54800,175.4
3661,2980,216300,644.6
3671,3200,54700,175.0
3681,3200,55600,177.9
3691,3200,54600,174.7
3701,3204,55500,177.8
3711,3200,54600,174.7
3721,3200,55600,177.9
3731,3200,54600,174.7
3741,3204,55400,177.5
3751,3200,55000,176.0
3761,2916,137900,402.1
3771,3200,55200,176.6
3781,3200,55000,176.0
3791,3200,55400,177.3
3801,3204,54800,175.6
3811,3200,55600,177.9
3821,3200,54600,174.7
3831,3204,55500,177.8
3841,3200,54600,174.7
3851,3204,55600,178.1
3861,3200,56700,181.4
3871,3200,55600,177.9
3881,3200,54700,175.0
3891,3200,55500,177.6
3901,3200,54900,175.7
3911,3200,55000,176.0
