ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3208,55400,177.7
21,3204,54500,174.6
31,3208,55500,178.0
41,3204,54400,174.3
51,3208,55400,177.7
61,3208,54700,175.5
71,3208,55000,176.4
81,3208,55000,176.4
91,3208,54900,176.1
101,3208,55100,176.8
111,3208,54600,175.2
121,3208,55300,177.4
131,3208,54600,175.2
141,3208,55400,177.7
151,3204,54500,174.6
161,3208,55400,177.7
171,3208,54500,174.8
181,3208,55400,177.7
191,3208,54500,174.8
201,3208,55500,178.0
211,3208,54500,174.8
221,3208,55000,176.4
231,3208,54900,176.1
241,3208,54900,176.1
251,3208,55100,176.8
261,3208,54700,175.5
271,3208,55200,177.1
281,3208,54500,174.8
291,3208,55400,177.7
301,3204,54500,174.6
311,3208,55400,177.7
321,3204,54400,174.3
331,3208,55400,177.7
341,3204,54500,174.6
351,3208,56100,180.0
361,3208,54400,174.5
371,3208,55400,177.7
381,3208,54600,175.2
391,3208,54900,176.1
401,3208,55000,176.4
411,3208,54800,175.8
421,3208,55100,176.8
431,3208,54500,174.8
441,3208,55300,177.4
451,3208,54600,175.2
461,3208,55400,177.7
471,3208,54500,174.8
481,3208,55400,177.7
491,3208,54400,174.5
501,3208,55400,177.7
511,3204,54400,174.3
521,3208,55400,177.7
531,3208,54400,174.5
541,3208,55000,176.4
551,3208,54900,176.1
561,3208,54900,176.1
571,3208,55000,176.4
581,3208,54700,175.5
591,3208,55200,177.1
601,3208,54400,174.5
611,3208,55300,177.4
621,3208,54500,174.8
631,3208,55300,177.4
641,3204,54500,174.6
651,3208,55400,177.7
661,3208,54500,174.8
671,3208,55400,177.7
681,3208,54500,174.8
691,3208,55300,177.4
701,3208,54700,175.5
711,3208,54900,176.1
721,3208,55000,176.4
731,3208,54900,176.1
741,3208,55100,176.8
751,3208,54600,175.2
761,3208,55300,177.4
771,3208,54600,175.2
781,3208,55400,177.7
791,3204,54500,174.6
801,3208,55400,177.7
811,3204,54500,174.6
821,3208,55400,177.7
831,3208,54500,174.8
841,3208,55400,177.7
851,3204,54400,174.3
861,3208,55000,176.4
871,3208,54900,176.1
881,3208,54900,176.1
891,3056,131100,400.6
901,3208,54700,175.5
911,3208,55300,177.4
921,3208,54500,174.8
931,3208,55400,177.7
941,3204,54500,174.6
951,3208,55400,177.7
961,3208,54400,174.5
971,3208,55500,178.0
981,3204,54500,174.6
991,3208,55400,177.7
1001,3204,54500,174.6
1011,3208,55300,177.4
1021,3208,54700,175.5
1031,3208,55000,176.4
1041,3208,54900,176.1
1051,3208,54800,175.8
1061,3208,55100,176.8
1071,3204,54600,174.9
1081,3208,55300,177.4
1091,3208,54500,174.8
1101,3208,55400,177.7
1111,3208,54500,174.8
1121,3208,55400,177.7
1131,3208,54500,174.8
1141,3208,55300,177.4
1151,3208,54500,174.8
1161,3208,55400,177.7
1171,3208,54500,174.8
1181,3208,55000,176.4
1191,3208,55000,176.4
1201,3208,54900,176.1
1211,3208,55000,176.4
1221,3208,54600,175.2
1231,3208,55300,177.4
1241,3208,54500,174.8
1251,3208,55400,177.7
1261,3204,54500,174.6
1271,3208,55400,177.7
1281,3204,54500,174.6
1291,3208,55400,177.7
1301,3204,54500,174.6
1311,3208,55400,177.7
1321,3208,54500,174.8
1331,3208,55300,177.4
1341,3204,54800,175.6
1351,3204,55400,177.5
1361,3208,55000,176.4
1371,3208,54800,175.8
1381,3208,55100,176.8
1391,3204,54500,174.6
1401,3208,55300,177.4
1411,3208,54500,174.8
1421,3208,55500,178.0
1431,3204,54500,174.6
1441,3208,55400,177.7
1451,3208,54500,174.8
1461,3208,55400,177.7
1471,3204,54400,174.3
1481,3208,55400,177.7
1491,3208,54400,174.5
1501,3208,55000,176.4
1511,3204,55000,176.2
1521,3208,54900,176.1
1531,3204,55000,176.2
1541,3208,54700,175.5
1551,3208,55300,177.4
1561,3204,54500,174.6
1571,3208,55400,177.7
1581,3208,54400,174.5
1591,3208,55300,177.4
1601,3208,54500,174.8
1611,3208,55300,177.4
1621,3204,54500,174.6
1631,3208,55400,177.7
1641,3208,54400,174.5
1651,3208,55200,177.1
1661,3208,54800,175.8
1671,3208,54900,176.1
1681,3208,55000,176.4
1691,3208,54900,176.1
1701,3208,55100,176.8
1711,3208,54500,174.8
1721,3208,55400,177.7
1731,3208,54500,174.8
1741,3208,55400,177.7
1751,3208,54400,174.5
1761,3208,55500,178.0
1771,3208,54500,174.8
1783,3208,55500,178.0
1791,3204,54500,174.6
1801,3208,55400,177.7
1811,3204,54500,174.6
1821,3208,55000,176.4
1831,3208,55000,176.4
1841,3208,54900,176.1
1851,3208,55100,176.8
1861,3208,54600,175.2
1871,3208,55300,177.4
1881,3204,54600,174.9
1891,3208,55400,177.7
1901,3208,54500,174.8
1911,3208,55400,177.7
1921,3204,54500,174.6
1931,3208,55400,177.7
1941,3208,54500,174.8
1951,3208,55400,177.7
1961,3204,54500,174.6
