ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3196,54500,174.2
21,3196,55400,177.1
31,3192,54500,174.0
41,3196,55500,177.4
51,3196,54500,174.2
61,3196,55400,177.1
71,3196,54500,174.2
81,3196,55000,175.8
91,3196,55000,175.8
101,3196,54900,175.5
111,3196,55000,175.8
121,3196,54700,174.8
131,3196,55300,176.7
141,3196,54500,174.2
151,3196,55400,177.1
161,3192,54500,174.0
171,3196,55400,177.1
181,3196,54500,174.2
191,3196,55400,177.1
201,3196,54500,174.2
211,3196,55400,177.1
221,3192,54600,174.3
231,3196,55200,176.4
241,3196,54900,175.5
251,3196,54900,175.5
261,3196,55000,175.8
271,3196,54800,175.1
281,3196,55200,176.4
291,3196,54600,174.5
301,3196,55500,177.4
311,3196,54500,174.2
321,3196,55500,177.4
331,3196,54500,174.2
341,3196,55400,177.1
351,3196,54500,174.2
361,3196,55400,177.1
371,3196,54500,174.2
381,3196,55400,177.1
391,3196,54800,175.1
401,3196,55000,175.8
411,3196,55100,176.1
421,3196,54900,175.5
431,3196,55200,176.4
441,3196,54600,174.5
451,3196,55400,177.1
461,3196,54500,174.2
471,3196,55400,177.1
481,3196,54500,174.2
491,3196,55500,177.4
501,3196,54500,174.2
511,3196,55400,177.1
521,3196,54500,174.2
531,3196,55500,177.4
541,3196,54500,174.2
551,3196,55000,175.8
561,3196,55000,175.8
571,3196,54900,175.5
581,3196,55000,175.8
591,3196,54600,174.5
601,3196,55400,177.1
611,3196,54500,174.2
621,3196,55400,177.1
631,3196,54500,174.2
641,3196,55500,177.4
651,3192,54500,174.0
661,3196,55400,177.1
671,3196,54500,174.2
681,3196,55500,177.4
691,3196,54500,174.2
701,3196,55100,176.1
711,3192,54900,175.2
721,3196,54900,175.5
731,3196,55000,175.8
741,3196,54800,175.1
751,3196,55300,176.7
761,3196,54500,174.2
771,3196,55400,177.1
781,3196,54500,174.2
791,3196,55400,177.1
801,3196,54500,174.2
