ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3208,55600,178.4
21,3204,54900,175.9
31,3204,55200,176.9
41,3208,55200,177.1
51,3208,55100,176.8
61,3204,55300,177.2
71,3204,54800,175.6
81,3208,55400,177.7
91,3204,54600,174.9
101,3208,55500,178.0
111,3204,54700,175.3
121,3204,55600,178.1
131,3204,54600,174.9
141,3204,55500,177.8
151,3204,54600,174.9
161,3208,55500,178.0
171,3204,54900,175.9
181,3204,55300,177.2
191,3204,55100,176.5
201,3204,55000,176.2
211,3204,55200,176.9
221,3204,54900,175.9
231,3208,55300,177.4
241,3204,54700,175.3
251,3208,55600,178.4
261,3204,54600,174.9
271,3204,55600,178.1
281,3204,54600,174.9
291,3204,55600,178.1
301,3204,54600,174.9
311,3204,55500,177.8
321,3204,54800,175.6
331,3204,55400,177.5
341,3204,55100,176.5
351,3204,55100,176.5
361,3208,55200,177.1
371,3208,55000,176.4
381,3204,55300,177.2
391,3204,54700,175.3
401,3204,55500,177.8
411,3204,54700,175.3
421,3208,55600,178.4
431,3204,54600,174.9
441,3204,55500,177.8
451,3204,54600,174.9
461,3208,55500,178.0
471,3204,54700,175.3
481,3208,55500,178.0
491,3204,55100,176.5
501,3204,55100,176.5
511,3204,55100,176.5
521,3204,55000,176.2
531,3204,55200,176.9
541,3204,54700,175.3
551,3208,55500,178.0
561,3204,54600,174.9
571,3208,55600,178.4
581,3204,54600,174.9
591,3204,55500,177.8
601,3204,54600,174.9
611,3208,55500,178.0
621,3204,54600,174.9
631,3204,55600,178.1
641,3204,55100,176.5
651,3204,55100,176.5
661,3204,55100,176.5
671,3204,55000,176.2
681,3204,55200,176.9
691,3204,54700,175.3
701,3208,55500,178.0
711,3204,54600,174.9
721,3204,55500,177.8
731,3204,54600,174.9
741,3208,55500,178.0
751,3204,54600,174.9
761,3208,55600,178.4
771,3204,54600,174.9
781,3204,55600,178.1
791,3204,55100,176.5
801,3204,55100,176.5
811,3204,55200,176.9
821,3204,55000,176.2
831,3204,55200,176.9
841,3204,54700,175.3
851,3204,55500,177.8
861,3132,158600,496.7
871,3208,55600,178.4
881,3204,54600,174.9
891,3204,55600,178.1
901,3204,54700,175.3
911,3204,55500,177.8
921,3204,54600,174.9
931,3204,55600,178.1
941,3204,55000,176.2
951,3204,55100,176.5
961,3204,55200,176.9
971,3204,55000,176.2
981,3204,55400,177.5
991,3204,54700,175.3
1001,3208,55400,177.7
1011,3204,54700,175.3
1021,3208,55500,178.0
1031,3204,54700,175.3
1041,3204,55600,178.1
1051,3204,54600,174.9
1061,3204,55600,178.1
1071,3204,54600,174.9
1081,3208,55500,178.0
1091,3204,55000,176.2
1101,3204,55300,177.2
1111,3208,55200,177.1
1121,3204,55000,176.2
1131,3208,55300,177.4
1141,3204,54800,175.6
1151,3208,55400,177.7
1161,3204,54600,174.9
1171,3208,55600,178.4
1181,3204,54600,174.9
1191,3208,55500,178.0
1201,3204,54600,174.9
1211,3208,55500,178.0
1221,3204,54600,174.9
1231,3208,55600,178.4
1241,3204,54900,175.9
1251,3208,55400,177.7
1261,3204,55200,176.9
1271,3204,55000,176.2
1281,3204,55200,176.9
1291,3204,54900,175.9
1301,3204,55400,177.5
1311,3204,54600,174.9
1321,3204,55500,177.8
1331,3204,54600,174.9
1341,3204,55500,177.8
1351,3204,54600,174.9
1361,3208,55500,178.0
1371,3204,54600,174.9
1381,3208,55600,178.4
1391,3204,54700,175.3
1401,3208,55400,177.7
1411,3204,55100,176.5
1421,3204,55000,176.2
1431,3204,55200,176.9
1441,3204,55000,176.2
1451,3204,55200,176.9
1461,3204,54700,175.3
1471,3204,55500,177.8
1481,3204,54700,175.3
1491,3204,55500,177.8
1501,3204,54600,174.9
1511,3204,55600,178.1
1521,3204,54600,174.9
1531,3204,55500,177.8
1541,3204,54600,174.9
1551,3208,55500,178.0
1561,3204,55100,176.5
1571,3204,55000,176.2
1581,3204,55200,176.9
1591,3204,55000,176.2
1601,3208,55200,177.1
1611,3204,54700,175.3
1621,3208,55400,177.7
1631,3204,54600,174.9
1641,3208,55600,178.4
1651,3204,54600,174.9
1661,3208,55600,178.4
1671,3204,54600,174.9
1681,3208,55600,178.4
1691,3204,54700,175.3
1701,3204,55600,178.1
1711,3204,55100,176.5
1721,3208,55100,176.8
1731,3208,55200,177.1
1741,3204,55100,176.5
1751,3204,55100,176.5
1761,3204,54700,175.3
1771,3204,55500,177.8
1783,3204,54700,175.3
1791,3204,55500,177.8
1801,3204,54600,174.9
1811,3208,55500,178.0
1821,3204,54600,174.9
1831,3204,55600,178.1
1841,3204,54700,175.3
1851,3204,55600,178.1
1861,3204,55100,176.5
1871,3192,154400,492.8
1881,3208,55200,177.1
1891,3208,55100,176.8
1901,3204,55200,176.9
1911,3204,54800,175.6
1921,3204,55500,177.8
1931,3204,54600,174.9
1941,3208,55600,178.4
1951,3204,54600,174.9
1961,3208,55600,178.4
1971,3204,54600,174.9
1981,3208,55600,178.4
1991,3204,54600,174.9
2001,3204,55600,178.1
2011,3204,55000,176.2
2021,3204,55200,176.9
2031,3208,55200,177.1
2041,3204,55000,176.2
2051,3204,55400,177.5
2061,3204,54800,175.6
2071,3208,55400,177.7
2081,3208,54600,175.2
2091,3204,55600,178.1
2101,3204,54600,174.9
2111,3208,55600,178.4
2121,3204,54600,174.9
2131,3208,55500,178.0
2141,3204,54600,174.9
2151,3208,55600,178.4
2161,3204,55000,176.2
2171,3204,55300,177.2
2181,3204,55200,176.9
2191,3204,55100,176.5
2201,3208,55400,177.7
2211,3204,54900,175.9
2221,3208,55400,177.7
2231,3204,54600,174.9
2241,3208,55500,178.0
2251,3204,54600,174.9
2261,3208,55600,178.4
2271,3204,54600,174.9
