ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3200,54700,175.0
21,3200,55200,176.6
31,3200,54900,175.7
41,3200,54800,175.4
51,3200,55100,176.3
61,3200,54800,175.4
71,3200,55300,177.0
81,3200,54500,174.4
91,3200,55400,177.3
101,3196,54400,173.9
111,3200,55400,177.3
121,3200,54400,174.1
131,3200,55300,177.0
141,3200,54400,174.1
151,3200,55400,177.3
161,3196,54400,173.9
171,3200,55400,177.3
181,3200,54800,175.4
191,3200,54900,175.7
201,3200,55000,176.0
211,3200,54800,175.4
221,3200,55200,176.6
231,3200,54600,174.7
241,3200,55400,177.3
251,3196,54400,173.9
261,3200,55400,177.3
271,3200,54400,174.1
281,3200,55400,177.3
291,3200,54400,174.1
301,3200,55400,177.3
311,3196,54400,173.9
321,3200,55400,177.3
331,3200,54600,174.7
341,3200,55100,176.3
351,3200,55000,176.0
361,3200,54900,175.7
371,3200,55100,176.3
381,3200,54800,175.4
391,3200,55400,177.3
401,3200,54600,174.7
411,3200,55400,177.3
421,3200,54500,174.4
431,3200,55400,177.3
441,3196,54500,174.2
451,3200,55300,177.0
461,3196,54400,173.9
471,3200,55400,177.3
481,3200,54500,174.4
491,3204,55400,177.5
501,3200,54900,175.7
511,3200,54900,175.7
521,3200,55000,176.0
531,3200,54800,175.4
541,3200,55200,176.6
551,3196,54600,174.5
561,3200,55400,177.3
571,3200,54500,174.4
581,3200,55300,177.0
591,3196,54500,174.2
601,3200,55400,177.3
611,3200,54500,174.4
621,3200,55400,177.3
631,3196,54500,174.2
641,3200,55400,177.3
651,3200,54700,175.0
661,3200,55200,176.6
671,3200,55000,176.0
681,3200,54800,175.4
691,3200,55100,176.3
701,3200,54800,175.4
711,3200,55300,177.0
721,3196,54500,174.2
731,3200,55400,177.3
741,3196,54400,173.9
751,3200,55400,177.3
761,3196,54400,173.9
771,3200,55500,177.6
781,3196,54500,174.2
791,3200,55400,177.3
801,3196,54500,174.2
811,3200,55400,177.3
821,3020,141100,426.1
831,3200,55000,176.0
841,3200,55000,176.0
851,3200,54800,175.4
861,3200,55300,177.0
871,3200,54700,175.0
881,3200,55400,177.3
891,3200,54500,174.4
901,3200,55400,177.3
911,3200,54400,174.1
921,3200,55400,177.3
931,3200,54400,174.1
941,3204,55400,177.5
951,3200,54500,174.4
961,3200,55400,177.3
971,3196,54800,175.1
981,3200,55100,176.3
991,3200,55000,176.0
1001,3200,54900,175.7
1011,3200,55100,176.3
1021,3200,54800,175.4
1031,3200,55300,177.0
1041,3200,54500,174.4
1051,3200,55400,177.3
1061,3200,54500,174.4
1071,3200,55400,177.3
1081,3200,54500,174.4
1091,3200,55400,177.3
1101,3200,54500,174.4
1111,3200,55400,177.3
1121,3200,54500,174.4
1131,3200,55400,177.3
1141,3200,54900,175.7
1151,3200,55000,176.0
1161,3200,55000,176.0
1171,3200,54900,175.7
1181,3200,55300,177.0
1191,3200,54600,174.7
1201,3200,55400,177.3
1211,3200,54500,174.4
1221,3200,55400,177.3
1231,3200,54500,174.4
1241,3200,55400,177.3
1251,3200,54500,174.4
1261,3200,55400,177.3
1271,3200,54500,174.4
1281,3200,55400,177.3
1291,3196,54800,175.1
1301,3200,55200,176.6
1311,3200,55000,176.0
1321,3200,54900,175.7
1331,3200,55100,176.3
1341,3200,54800,175.4
1351,3200,55400,177.3
1361,3200,54600,174.7
1371,3200,55400,177.3
1381,3200,54500,174.4
1391,3200,55400,177.3
1401,3196,54400,173.9
1411,3200,55400,177.3
1421,3200,54500,174.4
1431,3200,55400,177.3
1441,3200,54500,174.4
1451,3200,55400,177.3
1461,3200,54900,175.7
1471,3200,55000,176.0
1481,3200,55100,176.3
1491,3200,54800,175.4
1501,3200,55300,177.0
1511,3200,54600,174.7
1521,3200,55400,177.3
1531,3200,54500,174.4
1541,3200,55400,177.3
1551,3200,54500,174.4
1561,3200,55400,177.3
1571,3200,54500,174.4
1581,3200,55400,177.3
1591,3200,54500,174.4
1601,3200,55400,177.3
1611,3200,54700,175.0
1621,3200,55100,176.3
1631,3200,55000,176.0
1641,3200,54900,175.7
1651,3200,55100,176.3
1661,3200,54800,175.4
1671,3200,55300,177.0
1681,3196,54500,174.2
1691,3200,55400,177.3
1701,3196,54500,174.2
1711,3200,55400,177.3
1721,3200,54400,174.1
1731,3204,55400,177.5
1741,3200,54500,174.4
1751,3200,55400,177.3
1761,3200,54500,174.4
1771,3200,55400,177.3
1783,3200,55000,176.0
1791,3200,55000,176.0
1801,3200,54900,175.7
1811,3200,54900,175.7
1821,3200,55200,176.6
1831,3200,54600,174.7
1841,3200,55400,177.3
1851,3200,54500,174.4
1861,3200,55400,177.3
1871,3200,54400,174.1
1881,3200,55400,177.3
1891,3200,54400,174.1
1901,3200,55400,177.3
1911,3200,54400,174.1
1921,3200,55400,177.3
1931,3200,54700,175.0
1941,3200,55100,176.3
1951,3200,54900,175.7
1961,3200,54900,175.7
1971,3200,55100,176.3
1981,3200,54800,175.4
1991,3200,55300,177.0
2001,3200,54500,174.4
2011,3200,55400,177.3
2021,3200,54500,174.4
2031,3200,55300,177.0
2041,3200,54500,174.4
2051,3200,55400,177.3
2061,3196,54500,174.2
2071,3200,55400,177.3
2081,3196,54400,173.9
2091,3200,55400,177.3
2101,3200,54900,175.7
2111,3200,54900,175.7
2121,3200,55000,176.0
2131,3200,54900,175.7
2141,3200,55300,177.0
2151,3200,54600,174.7
2161,3200,55400,177.3
2171,3200,54400,174.1
2181,3200,55400,177.3
2191,3200,54500,174.4
2201,3200,55400,177.3
2211,3200,54400,174.1
2221,3200,55400,177.3
2231,3200,54400,174.1
2241,3200,55500,177.6
2251,3200,54700,175.0
2261,3200,55100,176.3
2271,3200,55000,176.0
2281,3200,54900,175.7
2291,3200,55200,176.6
2301,3200,54800,175.4
2311,3200,55300,177.0
2321,3200,54500,174.4
2331,3204,55400,177.5
2341,3200,54500,174.4
2351,3200,55400,177.3
2361,3200,54400,174.1
2371,3200,55300,177.0
2381,3200,54500,174.4
2391,3200,55400,177.3
2401,3200,54500,174.4
2411,3200,55400,177.3
2421,3200,54900,175.7
2431,3200,54900,175.7
2441,3200,55000,176.0
2451,3200,54800,175.4
2461,3200,55300,177.0
2471,3200,54600,174.7
2481,3200,55400,177.3
2491,3200,54500,174.4
2501,3200,55400,177.3
2511,3200,54400,174.1
2521,3200,55400,177.3
2531,3200,54400,174.1
2541,3200,55400,177.3
2551,3200,54400,174.1
2561,3200,55400,177.3
2571,3200,54700,175.0
2581,3200,55000,176.0
2591,3200,54900,175.7
2601,3200,54900,175.7
2611,3200,55100,176.3
2621,3200,54800,175.4
2631,3200,55300,177.0
2641,3200,54500,174.4
2651,3200,55400,177.3
2661,3200,54400,174.1
2671,3204,55400,177.5
2681,3200,54500,174.4
2691,3200,55300,177.0
2701,3200,54400,174.1
2711,3200,55400,177.3
2721,3196,54400,173.9
2731,3200,55400,177.3
2741,3200,54900,175.7
2751,3200,55000,176.0
2761,3200,55100,176.3
2771,3200,54900,175.7
2781,3200,55300,177.0
2791,3196,54600,174.5
2801,3200,55300,177.0
2811,3196,54500,174.2
2821,3200,55400,177.3
2831,2776,122400,339.8
2841,3200,55400,177.3
2851,3200,54500,174.4
2861,3200,55400,177.3
2871,3200,54500,174.4
2881,3200,55400,177.3
2891,3200,54800,175.4
2901,3204,55100,176.5
2911,3200,54900,175.7
2921,3200,54900,175.7
2931,3200,55100,176.3
2941,3200,54700,175.0
2951,3204,55300,177.2
2961,3200,54500,174.4
2971,3200,55400,177.3
2981,3200,54500,174.4
2991,3200,55300,177.0
3001,3200,54400,174.1
3011,3200,55400,177.3
3021,3200,54400,174.1
