ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
11,3212,54900,176.3
20,3216,55700,179.1
30,3212,55300,177.6
40,3216,55200,177.5
50,3216,55300,177.8
60,3212,55200,177.3
70,3216,55400,178.2
80,3212,54800,176.0
90,3216,55600,178.8
100,3212,54700,175.7
110,3216,55700,179.1
120,3212,54700,175.7
130,3216,55700,179.1
140,3212,54700,175.7
150,3216,55700,179.1
160,3212,54800,176.0
170,3212,55700,178.9
180,3212,55300,177.6
190,3212,55100,177.0
200,3212,55300,177.6
210,3212,55100,177.0
220,3212,55400,177.9
230,3212,54800,176.0
240,3216,55600,178.8
250,3212,54700,175.7
260,3216,55700,179.1
270,3212,54800,176.0
280,3216,55700,179.1
290,3212,54700,175.7
300,3212,55700,178.9
310,3212,54900,176.3
320,3212,55500,178.3
330,3212,55300,177.6
340,3216,55200,177.5
350,3216,55400,178.2
360,3216,55100,177.2
370,3212,55400,177.9
380,3212,54700,175.7
390,3216,55700,179.1
400,3212,54700,175.7
410,3216,55700,179.1
420,3212,54900,176.3
430,3212,55700,178.9
440,3212,54800,176.0
450,3212,55700,178.9
460,3212,54900,176.3
470,3212,55500,178.3
480,3212,55200,177.3
490,3212,55200,177.3
500,3212,55400,177.9
510,3212,55100,177.0
520,3216,55500,178.5
530,3212,54800,176.0
540,3216,55700,179.1
550,3212,54700,175.7
560,3216,55700,179.1
570,3212,54800,176.0
580,3216,55700,179.1
590,3212,54800,176.0
600,3212,55700,178.9
610,3212,55000,176.7
620,3216,55500,178.5
630,3212,55300,177.6
640,3212,55200,177.3
650,3212,55400,177.9
660,3212,55000,176.7
670,3216,55500,178.5
680,3212,54700,175.7
690,3216,55700,179.1
700,3212,54800,176.0
710,3212,55700,178.9
720,3212,54700,175.7
730,3212,55700,178.9
740,3212,54700,175.7
750,3212,55800,179.2
760,3212,55000,176.7
770,3212,55400,177.9
780,3212,55300,177.6
790,3216,55200,177.5
800,3212,55500,178.3
810,3216,55000,176.9
820,3212,55500,178.3
830,3212,54700,175.7
840,3212,55700,178.9
850,3212,54700,175.7
860,3216,55700,179.1
870,3212,54700,175.7
880,3216,55600,178.8
890,3212,54700,175.7
900,3216,55700,179.1
910,3212,55100,177.0
920,3208,55600,178.4
930,3212,55400,177.9
940,3212,55200,177.3
950,3212,55500,178.3
960,3212,55000,176.7
970,3216,55500,178.5
980,3212,54800,176.0
990,3212,55700,178.9
1000,3212,54700,175.7
1010,3212,55600,178.6
1020,3212,54800,176.0
1030,3212,55700,178.9
1040,3212,54800,176.0
1050,3212,55700,178.9
1060,3216,55100,177.2
1070,3216,55300,177.8
1080,3212,55300,177.6
1090,3212,55100,177.0
1100,3212,55500,178.3
1110,3212,55000,176.7
1120,3212,55600,178.6
1130,3212,54700,175.7
1140,3216,55700,179.1
1150,3212,54800,176.0
1160,3212,55600,178.6
1170,3212,54700,175.7
1180,3216,55600,178.8
1190,3212,54700,175.7
1200,3216,55700,179.1
