ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3216,54900,176.6
21,3220,55300,178.1
31,3216,55200,177.5
41,3220,55100,177.4
51,3220,55400,178.4
61,3220,54900,176.8
71,3220,55600,179.0
81,3216,54700,175.9
91,3220,55600,179.0
101,3220,54600,175.8
111,3220,55600,179.0
121,3220,54700,176.1
131,3220,55600,179.0
141,3216,54700,175.9
151,3220,55500,178.7
161,3216,55000,176.9
171,3216,55300,177.8
181,3216,55200,177.5
191,3220,55000,177.1
201,3220,55400,178.4
211,3220,54900,176.8
221,3220,55500,178.7
231,3220,54700,176.1
241,3220,55600,179.0
251,3220,54600,175.8
261,3220,55600,179.0
271,3220,54600,175.8
281,3220,55600,179.0
291,3220,54600,175.8
301,3220,55300,178.1
311,3216,55000,176.9
321,3220,55200,177.7
331,3220,55200,177.7
341,3220,55100,177.4
351,3220,55400,178.4
361,3220,54800,176.5
371,3220,55600,179.0
381,3220,54700,176.1
391,3220,55600,179.0
401,3220,54600,175.8
411,3220,55600,179.0
421,3216,54600,175.6
431,3216,55500,178.5
441,3216,54600,175.6
451,3220,55600,179.0
461,3216,55100,177.2
471,3220,55200,177.7
481,3220,55200,177.7
491,3220,55100,177.4
501,3220,55500,178.7
511,3220,54800,176.5
521,3220,55600,179.0
531,3220,54600,175.8
541,3220,55600,179.0
551,3220,54600,175.8
561,3220,55600,179.0
571,3220,54600,175.8
581,3220,55600,179.0
591,3220,54600,175.8
601,3220,55500,178.7
611,3220,55100,177.4
621,3220,55200,177.7
631,3220,55200,177.7
641,3220,55100,177.4
651,3220,55500,178.7
661,3216,54800,176.2
671,3220,55600,179.0
681,3216,54700,175.9
691,3216,55600,178.8
701,3216,54700,175.9
711,3220,55600,179.0
721,3216,54600,175.6
731,3220,55600,179.0
741,3220,54700,176.1
751,3220,55600,179.0
761,3220,55100,177.4
771,3220,55200,177.7
781,3220,55200,177.7
791,3220,55000,177.1
801,3220,55500,178.7
811,3220,54800,176.5
821,3220,55600,179.0
831,3216,54700,175.9
841,3220,55600,179.0
851,3220,54600,175.8
861,3220,55500,178.7
871,3216,54600,175.6
881,3220,55600,179.0
891,3220,54600,175.8
901,3220,55600,179.0
911,3220,55100,177.4
921,3216,166100,534.2
931,3220,55200,177.7
941,3220,55100,177.4
951,3220,55500,178.7
961,3220,54700,176.1
971,3220,55500,178.7
981,3220,54700,176.1
991,3220,55600,179.0
1001,3216,54700,175.9
1011,3220,55500,178.7
1021,3216,54600,175.6
1031,3220,55600,179.0
1041,3216,54600,175.6
1051,3216,55600,178.8
1061,3220,55100,177.4
1071,3220,55100,177.4
1081,3220,55300,178.1
1091,3220,55000,177.1
1101,3220,55500,178.7
1111,3216,54700,175.9
1121,3220,55600,179.0
1131,3216,54600,175.6
1141,3220,55600,179.0
1151,3216,54600,175.6
1161,3220,55600,179.0
1171,3216,54600,175.6
1181,3220,55600,179.0
