ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3204,55200,176.9
21,3204,55100,176.5
31,3204,55500,177.8
41,3204,54700,175.3
51,3204,55600,178.1
61,3204,54700,175.3
71,3204,55600,178.1
81,3204,54700,175.3
91,3208,55600,178.4
101,3204,54700,175.3
111,3200,55900,178.9
121,3204,54700,175.3
131,3204,55500,177.8
141,3204,55000,176.2
151,3204,55100,176.5
161,3204,55200,176.9
171,3204,55000,176.2
181,3204,55400,177.5
191,3204,54700,175.3
201,3204,55600,178.1
211,3012,140000,421.7
221,3204,55600,178.1
231,3204,54700,175.3
241,3204,55600,178.1
251,3204,54600,174.9
261,3204,55600,178.1
271,3204,54700,175.3
281,3204,55500,177.8
291,3204,54900,175.9
301,3204,55100,176.5
311,3204,57300,183.6
321,3204,55100,176.5
331,3208,55300,177.4
341,3204,54800,175.6
351,3204,55600,178.1
361,3204,54700,175.3
371,3204,55600,178.1
381,3204,54700,175.3
391,3204,55600,178.1
401,3204,54700,175.3
411,3204,55600,178.1
421,3204,56900,182.3
431,3204,55600,178.1
441,3204,54900,175.9
451,3204,55100,176.5
461,3204,55200,176.9
471,3208,55100,176.8
481,3204,55300,177.2
491,3204,54800,175.6
501,3208,55600,178.4
511,3204,54700,175.3
521,3204,55600,178.1
531,3204,54800,175.6
541,3208,55600,178.4
551,3204,54700,175.3
561,3208,55600,178.4
571,3208,54700,175.5
581,3204,55600,178.1
591,3204,54800,175.6
601,3204,55100,176.5
611,3204,55200,176.9
621,3204,55100,176.5
631,3208,57300,183.8
641,3204,54800,175.6
651,3204,55600,178.1
661,3204,54600,174.9
671,3208,55600,178.4
681,3204,54700,175.3
691,3204,55600,178.1
701,3204,54700,175.3
711,3204,55600,178.1
721,3204,54600,174.9
731,3204,55600,178.1
741,2932,188000,551.2
751,3204,55100,176.5
761,3204,55200,176.9
771,3204,55100,176.5
781,3204,55300,177.2
791,3204,54700,175.3
801,3208,55500,178.0
811,3204,54700,175.3
821,3208,55600,178.4
831,3204,54700,175.3
841,3204,57800,185.2
851,3204,54700,175.3
861,3208,55700,178.7
871,3204,54700,175.3
881,3208,55600,178.4
891,3204,54700,175.3
901,3204,55200,176.9
911,3204,55100,176.5
921,3204,55100,176.5
931,3204,55300,177.2
941,3200,66600,213.1
951,3204,55600,178.1
961,3204,54700,175.3
971,3204,55600,178.1
981,3200,54700,175.0
991,3204,55700,178.5
1001,3204,54700,175.3
1011,3208,55700,178.7
1021,3204,54700,175.3
1031,3204,55600,178.1
1041,3204,54700,175.3
1051,3032,138000,418.4
1061,3204,55200,176.9
1071,3204,55100,176.5
1081,3204,55200,176.9
1091,3204,54800,175.6
1101,3204,55600,178.1
1111,3204,54700,175.3
1121,3204,55700,178.5
1131,3204,54700,175.3
1141,3204,55700,178.5
1151,3204,54700,175.3
1161,3032,141900,430.2
1171,3204,54700,175.3
1181,3204,55600,178.1
1191,3204,54700,175.3
1201,3204,55200,176.9
1211,3204,55100,176.5
1221,3204,55100,176.5
1231,3204,55200,176.9
1241,3204,54800,175.6
1251,3204,55500,177.8
1261,3204,54700,175.3
1271,2948,185200,546.0
1281,3204,54700,175.3
1291,3208,55600,178.4
1301,3204,54700,175.3
1311,3204,55700,178.5
1321,3204,54700,175.3
1331,3204,55700,178.5
1341,3204,54700,175.3
1351,3208,55200,177.1
1361,3204,55100,176.5
1371,3204,55000,176.2
1381,3092,56000,173.2
1391,3204,54900,175.9
1401,3204,55500,177.8
1411,3204,54700,175.3
1421,3208,55600,178.4
1431,3204,54700,175.3
1441,3208,55600,178.4
1451,3204,54700,175.3
1461,3204,55600,178.1
1471,3204,54700,175.3
1481,3004,143700,431.7
1491,3204,54600,174.9
1501,3204,55300,177.2
1511,3204,55200,176.9
1521,3204,55100,176.5
1531,3204,55200,176.9
1541,3204,54900,175.9
1551,3208,55500,178.0
1561,3204,54700,175.3
1571,3208,55600,178.4
1581,3204,54700,175.3
1591,3060,243900,746.3
1601,3204,54700,175.3
1611,3204,55600,178.1
1621,3204,54600,174.9
1631,3204,55600,178.1
1641,3204,54600,174.9
1651,3204,55300,177.2
1661,3204,55100,176.5
1671,3204,55100,176.5
1681,3204,55200,176.9
1691,3028,134900,408.5
1701,3204,55500,177.8
1711,3204,54700,175.3
1721,3208,55600,178.4
1731,3204,54700,175.3
1741,3208,55700,178.7
1751,3204,54600,174.9
1761,3204,55600,178.1
1771,3204,54600,174.9
1783,3204,55600,178.1
1791,3204,54700,175.3
1801,2824,134900,381.0
1811,3204,55100,176.5
1821,3204,55200,176.9
1831,3204,55300,177.2
1841,3208,55000,176.4
1851,3204,55500,177.8
1861,3204,54800,175.6
1871,3204,55600,178.1
1881,3204,54700,175.3
1891,3208,55600,178.4
1901,3020,141000,425.8
1911,3204,55600,178.1
1921,3204,54700,175.3
1931,3204,55600,178.1
