ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3200,55400,177.3
21,3200,54400,174.1
31,3204,55300,177.2
41,3200,54500,174.4
51,3200,55400,177.3
61,3200,54500,174.4
71,3200,55400,177.3
81,3200,54400,174.1
91,3196,55000,175.8
101,3200,54900,175.7
111,3196,54800,175.1
121,3200,55000,176.0
131,3200,54600,174.7
141,2804,136400,382.5
151,3200,54500,174.4
161,3200,55300,177.0
171,3196,54400,173.9
181,3200,55400,177.3
191,3200,54400,174.1
201,3200,55400,177.3
211,3196,54500,174.2
221,3200,55300,177.0
231,3200,54600,174.7
241,3200,55200,176.6
251,3032,141700,429.6
261,3200,54900,175.7
271,3200,54900,175.7
281,3200,54800,175.4
291,3200,55100,176.3
301,3200,54500,174.4
311,3200,55300,177.0
321,3200,54400,174.1
331,3200,55400,177.3
341,3200,54400,174.1
351,3024,140800,425.8
361,3200,54500,174.4
371,3200,55400,177.3
381,3200,54400,174.1
391,3200,55300,177.0
401,3200,54400,174.1
411,3196,54900,175.5
421,3200,55000,176.0
431,3200,54800,175.4
441,3200,55000,176.0
451,3196,54600,174.5
461,2808,135200,379.6
471,3200,54500,174.4
481,3204,55300,177.2
491,3200,54400,174.1
501,3204,55400,177.5
511,3200,54400,174.1
521,3204,55400,177.5
531,3200,54400,174.1
541,3204,55300,177.2
551,3200,54700,175.0
561,3204,55100,176.5
571,3204,55500,177.8
581,3200,54900,175.7
591,3204,55000,176.2
601,3204,54800,175.6
611,3204,55100,176.5
621,3200,54500,174.4
631,3204,55300,177.2
641,3200,54400,174.1
651,3204,55400,177.5
661,3204,54500,174.6
671,2904,136100,395.2
681,3200,54400,174.1
691,3204,55400,177.5
701,3204,54500,174.6
711,3204,55400,177.5
721,3204,54600,174.9
731,3200,54900,175.7
741,3204,54900,175.9
751,3200,54800,175.4
761,3204,55000,176.2
771,3204,54500,174.6
781,2892,163800,473.7
791,3204,54400,174.3
801,3204,55400,177.5
811,3204,54400,174.3
821,3204,55400,177.5
831,3200,54500,174.4
841,3204,55300,177.2
851,3200,54500,174.4
861,3204,55400,177.5
871,3200,54500,174.4
881,3200,55000,176.0
891,3040,213700,649.6
901,3204,54900,175.9
911,3200,55000,176.0
921,3204,54700,175.3
931,3204,55300,177.2
941,3200,54500,174.4
951,3204,55400,177.5
961,3200,54500,174.4
971,3204,55400,177.5
981,3204,54500,174.6
991,3204,55400,177.5
1001,2916,68500,199.7
1011,3200,55400,177.3
1021,3200,54600,174.7
1031,3200,55200,176.6
