ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3200,55300,177.0
21,3196,54400,173.9
31,3200,55300,177.0
41,3196,54400,173.9
51,2828,140600,397.6
61,3196,54900,175.5
71,3196,54900,175.5
81,3200,54900,175.7
91,3196,54800,175.1
101,3200,55200,176.6
111,3196,54500,174.2
121,3200,55300,177.0
131,3196,54500,174.2
141,3200,55300,177.0
151,2980,141600,422.0
161,3200,55400,177.3
171,3196,54400,173.9
181,3200,55400,177.3
191,3200,54400,174.1
201,3200,55900,178.9
211,3196,54600,174.5
221,3200,55100,176.3
231,3196,54900,175.5
241,3196,54800,175.1
251,3196,55000,175.8
261,2884,167400,482.8
271,3200,55300,177.0
281,3196,54400,173.9
291,3200,55300,177.0
301,3196,54400,173.9
311,3200,55300,177.0
321,3196,54500,174.2
331,3200,55300,177.0
341,3196,54400,173.9
351,3200,55400,177.3
361,2816,134000,377.3
371,3200,55400,177.3
381,3196,54900,175.5
391,3196,55000,175.8
401,3200,55000,176.0
411,3200,54700,175.0
421,3196,55200,176.4
431,3196,54600,174.5
441,3196,55400,177.1
451,3196,54500,174.2
461,3016,141500,426.8
471,3196,54400,173.9
481,3200,55400,177.3
491,3196,54400,173.9
501,3200,55400,177.3
511,3196,54400,173.9
521,3200,55300,177.0
531,3196,54700,174.8
541,3200,55100,176.3
551,3200,54900,175.7
561,3068,152300,467.3
571,3200,55000,176.0
581,3200,54800,175.4
591,3200,55300,177.0
601,3196,54500,174.2
611,3200,55300,177.0
621,3200,54400,174.1
631,3200,55400,177.3
641,3200,54400,174.1
651,3200,55400,177.3
661,3196,54400,173.9
671,3040,236000,717.4
681,3196,54400,173.9
691,3200,55300,177.0
701,3196,54900,175.5
711,3196,54900,175.5
721,3200,54900,175.7
731,3196,54800,175.1
741,3196,55100,176.1
751,3200,54600,174.7
761,3200,55300,177.0
771,3196,54400,173.9
781,3200,58400,186.9
791,3196,54400,173.9
801,3200,55400,177.3
811,3196,54400,173.9
821,3200,55300,177.0
831,3196,54400,173.9
841,3200,55400,177.3
851,3200,54600,174.7
861,3200,55200,176.6
871,3200,54900,175.7
881,2940,191100,561.8
891,3200,55000,176.0
901,3200,54800,175.4
911,3200,55300,177.0
921,3196,54500,174.2
931,3200,55300,177.0
941,3196,54400,173.9
951,3200,55400,177.3
961,3196,54500,174.2
971,3200,55400,177.3
981,2972,140500,417.6
991,3200,55400,177.3
1001,3196,54400,173.9
1011,3200,55400,177.3
1021,3200,54800,175.4
1031,3200,54900,175.7
1041,3200,55000,176.0
1051,3200,54800,175.4
1061,3200,55200,176.6
1071,3196,54600,174.5
1081,3200,55300,177.0
1091,3000,223600,670.8
1101,3200,55400,177.3
1111,3200,54400,174.1
1121,3200,55400,177.3
1131,3196,54400,173.9
1141,3200,55400,177.3
1151,3196,54400,173.9
1161,3200,55400,177.3
1171,3200,54700,175.0
1181,3200,55300,177.0
1191,3196,54900,175.5
1201,3124,55900,174.6
1211,3200,55000,176.0
1221,3200,54800,175.4
1231,3200,55400,177.3
1241,3196,54500,174.2
1251,3200,55300,177.0
1261,3196,54400,173.9
1271,3200,55400,177.3
1281,3200,54400,174.1
1291,3200,55400,177.3
1301,2788,134700,375.5
1311,3200,55400,177.3
1321,3200,54400,174.1
1331,3200,55300,177.0
1341,3200,54900,175.7
1351,3200,54900,175.7
1361,3196,55000,175.8
1371,3200,54900,175.7
1381,3196,55200,176.4
1391,3200,54600,174.7
1401,3200,55300,177.0
1411,3188,54800,174.7
1421,3200,55400,177.3
1431,3196,54400,173.9
1441,3200,55400,177.3
1451,3196,54400,173.9
1461,3200,55300,177.0
1471,3200,54500,174.4
1481,3200,55300,177.0
1491,3200,54600,174.7
1501,3200,55200,176.6
1511,3196,69000,220.5
1521,3200,54900,175.7
