ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3200,54900,175.7
21,3200,55300,177.0
31,3200,54600,174.7
41,3204,55400,177.5
51,3196,54600,174.5
61,3204,55500,177.8
71,3200,54600,174.7
81,3200,55500,177.6
91,3200,54600,174.7
101,3200,55500,177.6
111,3200,54600,174.7
121,3200,55500,177.6
131,3200,55100,176.3
141,3200,55100,176.3
151,2980,94100,280.4
161,3200,55000,176.0
171,3200,55100,176.3
181,3200,54700,175.0
191,3200,55400,177.3
201,3200,54600,174.7
211,3200,55500,177.6
221,3200,54600,174.7
231,3204,55500,177.8
241,3200,54600,174.7
251,3200,56200,179.8
261,3200,54600,174.7
271,3200,55500,177.6
281,3200,55000,176.0
291,3200,55100,176.3
301,3200,55000,176.0
311,3200,55000,176.0
321,3200,55100,176.3
331,3200,54700,175.0
341,3200,55400,177.3
351,3200,54600,174.7
361,3200,55400,177.3
371,3200,54600,174.7
381,3200,55500,177.6
391,3200,54600,174.7
401,3200,55500,177.6
411,3200,54500,174.4
421,3200,55500,177.6
431,3200,54900,175.7
441,3200,55200,176.6
451,3200,55000,176.0
461,3200,54900,175.7
471,2840,150700,428.0
481,3200,54800,175.4
491,3200,55300,177.0
501,3200,54500,174.4
511,3200,55500,177.6
521,3196,54600,174.5
531,3200,55400,177.3
541,3200,54500,174.4
551,3200,55500,177.6
561,3200,54600,174.7
571,3200,55400,177.3
581,2888,186800,539.5
591,3200,55300,177.0
601,3196,55100,176.1
611,3200,55000,176.0
621,3200,55100,176.3
631,3200,54900,175.7
641,3200,55300,177.0
651,3200,54600,174.7
661,3200,55400,177.3
671,3200,54600,174.7
681,3200,55500,177.6
691,3004,226500,680.4
701,3200,55500,177.6
711,3200,54600,174.7
721,3200,55500,177.6
731,3200,54700,175.0
741,3200,55400,177.3
751,3200,55100,176.3
761,3200,55000,176.0
771,3200,55100,176.3
781,3200,55000,176.0
791,2988,109000,325.7
801,3200,54600,174.7
811,3200,55500,177.6
821,3200,54600,174.7
831,3200,55500,177.6
841,3200,54600,174.7
851,3200,55500,177.6
861,3200,54600,174.7
871,3200,55500,177.6
881,3200,54600,174.7
891,3200,55500,177.6
901,2976,141900,422.3
911,3200,55100,176.3
921,3200,55000,176.0
931,3200,55000,176.0
941,3200,55100,176.3
951,3200,54700,175.0
961,3200,55400,177.3
971,3200,54700,175.0
981,3200,55500,177.6
991,3200,54600,174.7
1001,3200,55500,177.6
1011,3020,140700,424.9
1021,3200,55500,177.6
1031,3200,54600,174.7
1041,3200,55500,177.6
1051,3200,55000,176.0
1061,3200,55100,176.3
1071,3200,55000,176.0
1081,3200,55000,176.0
1091,3204,55200,176.9
1101,3200,54700,175.0
1111,3200,55400,177.3
1121,3144,55000,172.9
1131,3204,55500,177.8
1141,3200,54600,174.7
1151,3200,55500,177.6
1161,3200,54500,174.4
1171,3200,55500,177.6
1181,3200,54500,174.4
1191,3200,55500,177.6
1201,3200,54900,175.7
1211,3200,55200,176.6
1221,2968,199200,591.2
1231,3200,55000,176.0
1241,3200,55100,176.3
1251,3200,54900,175.7
1261,3200,55200,176.6
1271,3200,54600,174.7
1281,3200,55400,177.3
1291,3200,54600,174.7
1301,3204,55500,177.8
1311,3200,54500,174.4
1321,3016,142000,428.3
1331,3200,54600,174.7
1341,3200,55500,177.6
1351,3200,54700,175.0
1361,3200,55400,177.3
