ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
11,3204,55500,177.8
20,3200,55000,176.0
30,3204,55200,176.9
40,3204,55200,176.9
50,3204,55100,176.5
60,3204,55500,177.8
70,3204,54800,175.6
80,3204,55600,178.1
90,3204,54800,175.6
100,3204,55600,178.1
110,3204,54700,175.3
120,3204,55700,178.5
130,3204,54700,175.3
140,3204,55700,178.5
150,3204,54700,175.3
160,3204,55500,177.8
170,3204,55100,176.5
180,3204,55100,176.5
190,3204,55300,177.2
200,3204,55100,176.5
210,3204,55400,177.5
220,3204,54800,175.6
230,3204,55600,178.1
240,3204,54700,175.3
250,3204,55600,178.1
260,3204,54700,175.3
270,3204,55600,178.1
280,3204,54700,175.3
290,3204,55700,178.5
300,3204,54700,175.3
310,3204,55500,177.8
320,3204,55000,176.2
330,3204,55200,176.9
340,3204,55200,176.9
350,3204,55100,176.5
360,3032,176500,535.1
370,3204,54800,175.6
380,3204,55600,178.1
390,3204,54700,175.3
400,3204,55700,178.5
410,3204,54800,175.6
420,3204,55700,178.5
430,3204,54800,175.6
440,3204,55700,178.5
450,3204,54800,175.6
460,3204,55600,178.1
470,3204,55000,176.2
480,3204,55200,176.9
490,3204,55300,177.2
500,3204,55100,176.5
510,3204,55400,177.5
520,3204,54800,175.6
530,3204,55600,178.1
540,3204,54800,175.6
550,3204,55700,178.5
560,3204,54700,175.3
570,3204,55600,178.1
580,3204,54800,175.6
590,3204,55700,178.5
600,3204,54800,175.6
610,3204,55600,178.1
620,3204,55000,176.2
630,3204,55200,176.9
640,3204,55200,176.9
650,3204,55100,176.5
660,3204,55300,177.2
670,3204,54800,175.6
680,3204,55600,178.1
690,3204,54800,175.6
700,3204,55700,178.5
710,3204,54700,175.3
720,3204,55700,178.5
730,3204,54700,175.3
740,3204,55700,178.5
750,3204,54700,175.3
760,3204,55700,178.5
770,3204,54900,175.9
780,3204,55200,176.9
790,3204,55200,176.9
800,3204,55100,176.5
810,3204,55300,177.2
820,3204,54800,175.6
830,3204,55600,178.1
840,3204,54700,175.3
850,3208,55700,178.7
860,3204,54800,175.6
870,2844,98700,280.7
880,3204,54800,175.6
890,3204,55700,178.5
900,3204,54800,175.6
910,3204,55700,178.5
920,3204,54900,175.9
930,3204,55200,176.9
940,3204,55300,177.2
950,3204,55100,176.5
960,3204,55300,177.2
970,3204,54800,175.6
980,3204,55600,178.1
990,3204,54800,175.6
1000,3204,55700,178.5
1010,3204,54800,175.6
1020,3208,55700,178.7
1030,3204,54800,175.6
1040,3204,55700,178.5
1050,3204,54700,175.3
1060,3204,55700,178.5
1070,3204,54800,175.6
1080,3204,55200,176.9
1090,3204,55300,177.2
1100,3204,55100,176.5
1110,3204,55300,177.2
1120,3204,54800,175.6
1130,3204,55600,178.1
1140,3204,54700,175.3
1150,3204,55700,178.5
1160,3204,54800,175.6
1170,3208,55700,178.7
1180,3204,54800,175.6
1190,3208,55700,178.7
1200,3204,54700,175.3
1210,3204,55700,178.5
1220,3204,54900,175.9
1230,3204,55200,176.9
1240,3204,55200,176.9
1250,3204,55100,176.5
1260,3204,55300,177.2
1270,3204,54900,175.9
1280,3204,55600,178.1
1290,3204,54700,175.3
1300,3208,55700,178.7
1310,3204,54700,175.3
1320,3204,55700,178.5
1330,3204,54700,175.3
1340,3204,55700,178.5
1350,3204,54700,175.3
1360,3204,55700,178.5
1370,3032,136600,414.2
1380,3204,55300,177.2
1390,3204,55200,176.9
1400,3204,55200,176.9
1410,3204,55300,177.2
1420,3204,54900,175.9
1430,3204,55700,178.5
1440,3204,54800,175.6
1450,3204,55700,178.5
1460,3204,54700,175.3
1470,3204,55700,178.5
1480,3204,54700,175.3
1490,3204,55700,178.5
1500,3204,54700,175.3
1510,3204,55700,178.5
1520,3204,54800,175.6
1530,3204,55200,176.9
1540,3204,55300,177.2
1550,3204,55100,176.5
1560,3204,55200,176.9
1570,3204,54900,175.9
1580,3204,55600,178.1
1590,3204,54800,175.6
1600,3204,55700,178.5
1610,3204,54800,175.6
1620,3204,55600,178.1
1630,3204,54700,175.3
1640,3204,55700,178.5
1650,3204,54700,175.3
1660,3204,55700,178.5
