ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3196,55400,177.1
21,3196,54400,173.9
31,3196,55400,177.1
41,3196,54400,173.9
51,3200,55400,177.3
61,3196,54500,174.2
71,3196,55400,177.1
81,3196,54500,174.2
91,3196,55300,176.7
101,3196,54800,175.1
111,3196,55000,175.8
121,3196,55000,175.8
131,3196,54900,175.5
141,3196,55000,175.8
151,3196,54700,174.8
161,3196,55200,176.4
171,3196,54500,174.2
181,3196,55400,177.1
191,3196,54400,173.9
201,3196,55400,177.1
211,3196,54500,174.2
221,3196,55400,177.1
231,3196,54500,174.2
241,3200,55400,177.3
251,3196,54600,174.5
261,3196,55300,176.7
271,3196,55000,175.8
281,3196,54900,175.5
291,3196,55000,175.8
301,3196,54900,175.5
311,3196,55000,175.8
321,3012,140700,423.8
331,3196,55400,177.1
341,3196,54500,174.2
351,3200,55400,177.3
361,3196,54500,174.2
371,3196,55400,177.1
381,3196,54500,174.2
391,3196,55400,177.1
401,3196,54400,173.9
411,3196,55400,177.1
421,3196,54900,175.5
431,3196,55000,175.8
441,3196,55000,175.8
451,3196,54900,175.5
461,3196,55100,176.1
471,3196,54600,174.5
481,3196,55300,176.7
491,3196,54500,174.2
501,3196,55400,177.1
511,3196,54500,174.2
521,3196,55400,177.1
531,3196,54400,173.9
541,3196,55400,177.1
551,3196,54500,174.2
561,3200,55400,177.3
571,3196,54600,174.5
581,3196,55200,176.4
591,3196,55000,175.8
601,3196,54900,175.5
611,3196,54900,175.5
621,3196,54800,175.1
631,3200,55100,176.3
641,3196,54500,174.2
651,3196,55400,177.1
661,3196,54500,174.2
671,3200,55400,177.3
681,3196,54500,174.2
691,3196,55300,176.7
701,3196,54500,174.2
711,3196,55400,177.1
721,3196,54500,174.2
731,3196,56000,179.0
741,3196,54900,175.5
751,3196,55000,175.8
761,3196,55000,175.8
771,3196,54900,175.5
781,3196,55000,175.8
791,3196,54600,174.5
801,3196,55300,176.7
811,3196,54500,174.2
821,3172,160100,507.8
831,3196,54400,173.9
841,3196,55400,177.1
851,3196,54500,174.2
861,3196,55400,177.1
871,3196,54400,173.9
881,3196,55400,177.1
891,3196,54700,174.8
901,3196,55200,176.4
911,3196,55000,175.8
921,3196,54800,175.1
931,3196,55000,175.8
941,3196,54800,175.1
951,3200,55200,176.6
961,3196,54400,173.9
971,3196,55400,177.1
981,3196,54400,173.9
991,3196,55400,177.1
1001,3196,54400,173.9
1011,3196,55400,177.1
1021,3196,54400,173.9
1031,3200,55400,177.3
1041,3196,54500,174.2
1051,3196,55400,177.1
1061,3196,55000,175.8
1071,3196,54900,175.5
1081,3196,55000,175.8
1091,3196,54900,175.5
1101,3196,55000,175.8
1111,3196,54500,174.2
1121,3196,55300,176.7
1131,3196,54500,174.2
1141,3196,55400,177.1
1151,3196,54400,173.9
1161,3196,55400,177.1
1171,3196,54500,174.2
1181,3200,55400,177.3
1191,3196,54500,174.2
1201,3200,55400,177.3
1211,3196,54700,174.8
1221,3196,55100,176.1
1231,3196,55000,175.8
1241,3196,54900,175.5
1251,3196,55000,175.8
1261,3196,54700,174.8
1271,3196,55200,176.4
1281,3196,54500,174.2
1291,3200,55400,177.3
1301,3196,54500,174.2
1311,3200,55400,177.3
1321,3196,54500,174.2
1331,3136,160100,502.1
1341,3196,54500,174.2
1351,3200,55400,177.3
1361,3196,54500,174.2
1371,3196,55400,177.1
1381,3196,54900,175.5
1391,3196,54900,175.5
1401,3196,55000,175.8
1411,3196,54900,175.5
1421,3196,55000,175.8
1431,3196,54600,174.5
1441,3196,55300,176.7
1451,3196,54400,173.9
1461,3196,55400,177.1
1471,3196,54400,173.9
1481,3196,55400,177.1
1491,3196,54400,173.9
1501,3200,55400,177.3
1511,3196,54400,173.9
1521,3196,55400,177.1
1531,3196,54800,175.1
1541,3196,55100,176.1
1551,3196,55000,175.8
1561,3196,54800,175.1
1571,3196,55000,175.8
1581,3196,54700,174.8
1591,3196,55200,176.4
1601,3196,54500,174.2
1611,3196,55400,177.1
1621,3196,54400,173.9
1631,3196,55400,177.1
1641,3196,54500,174.2
1651,3196,55400,177.1
1661,3196,54500,174.2
1671,3196,55300,176.7
1681,3196,54500,174.2
1691,3196,55300,176.7
1701,3196,54900,175.5
1711,3196,54900,175.5
1721,3196,54900,175.5
1731,3196,55300,176.7
1741,3200,55000,176.0
1751,3196,54500,174.2
1761,3196,55300,176.7
1771,3196,54500,174.2
1783,3200,55400,177.3
1791,3196,54500,174.2
1801,3200,55400,177.3
1811,3196,54400,173.9
1821,3196,55300,176.7
1831,3196,54400,173.9
1841,3104,56000,173.8
1851,3196,54900,175.5
1861,3196,54900,175.5
1871,3196,55000,175.8
1881,3196,54900,175.5
1891,3196,55000,175.8
1901,3196,54600,174.5
1911,3200,55200,176.6
1921,3196,54500,174.2
1931,3200,55400,177.3
1941,3196,54400,173.9
1951,3196,55400,177.1
1961,3196,54400,173.9
1971,3200,55400,177.3
1981,3196,54400,173.9
1991,3196,55400,177.1
2001,3196,54700,174.8
2011,3196,55200,176.4
2021,3196,55000,175.8
2031,3196,54900,175.5
2041,3196,55000,175.8
2051,3196,54800,175.1
2061,3196,55200,176.4
2071,3196,54500,174.2
2081,3200,55300,177.0
2091,3196,54500,174.2
2101,3196,55400,177.1
2111,3196,54400,173.9
2121,3196,55400,177.1
2131,3196,54400,173.9
2141,3196,55400,177.1
2151,3196,54400,173.9
2161,3196,55400,177.1
2171,3196,54900,175.5
2181,3196,55000,175.8
2191,3196,55000,175.8
2201,3196,54800,175.1
2211,3196,55000,175.8
2221,3196,54600,174.5
2231,3196,55700,178.0
2241,3196,54400,173.9
2251,3196,55400,177.1
2261,3196,54500,174.2
2271,3196,55400,177.1
2281,3196,54500,174.2
2291,3196,55400,177.1
2301,3192,54500,174.0
2311,3196,55400,177.1
2321,3196,54700,174.8
2331,3200,55100,176.3
2341,3012,144300,434.6
2351,3196,54900,175.5
2361,3196,55000,175.8
2371,3196,54800,175.1
2381,3196,55100,176.1
2391,3196,54500,174.2
2401,3196,55400,177.1
2411,3196,54500,174.2
2421,3196,55400,177.1
2431,3196,54500,174.2
2441,3196,55400,177.1
2451,3196,54500,174.2
2461,3200,55400,177.3
2471,3196,54400,173.9
2481,3200,55400,177.3
2491,3196,54900,175.5
2501,3196,55000,175.8
2511,3200,55000,176.0
2521,3196,54900,175.5
2531,3196,55000,175.8
2541,3196,54500,174.2
2551,3196,55300,176.7
2561,3196,54500,174.2
2571,3196,55300,176.7
2581,3196,54400,173.9
2591,3196,55400,177.1
2601,3196,54500,174.2
2611,3196,55400,177.1
2621,3196,54500,174.2
2631,3200,55400,177.3
2641,3196,54800,175.1
2651,3196,55100,176.1
2661,3196,55000,175.8
2671,3196,54800,175.1
2681,3196,55000,175.8
2691,3196,54700,174.8
2701,3200,55200,176.6
2711,3196,54500,174.2
2721,3196,55300,176.7
2731,3196,54500,174.2
2741,3196,55400,177.1
2751,3196,54500,174.2
2761,3196,55400,177.1
2771,3196,54400,173.9
2781,3196,55400,177.1
2791,3196,54500,174.2
2801,3196,55400,177.1
2811,3196,55000,175.8
2821,3196,55000,175.8
2831,3196,55000,175.8
2841,3196,54900,175.5
2851,3028,225800,683.7
2861,3196,54600,174.5
2871,3196,55300,176.7
2881,3196,54500,174.2
2891,3196,55400,177.1
2901,3196,54500,174.2
2911,3196,55400,177.1
2921,3196,54500,174.2
2931,3200,55400,177.3
2941,3196,54400,173.9
2951,3200,55400,177.3
2961,3196,54800,175.1
2971,3196,55100,176.1
2981,3196,55000,175.8
2991,3196,54900,175.5
3001,3196,55000,175.8
3011,3196,54700,174.8
3021,3200,55200,176.6
3031,3196,54500,174.2
3041,3196,55400,177.1
3051,3196,54500,174.2
3061,3196,55400,177.1
3071,3196,54500,174.2
3081,3200,55400,177.3
3091,3196,54500,174.2
3101,3200,55400,177.3
3111,3196,54500,174.2
3121,3196,55300,176.7
3131,3196,54900,175.5
3141,3196,54900,175.5
3151,3196,54900,175.5
3161,3196,54900,175.5
3171,3196,55000,175.8
3181,3196,54500,174.2
3191,3196,55300,176.7
3201,3196,54500,174.2
3211,3200,55400,177.3
3221,3196,54500,174.2
3231,3200,56000,179.2
3241,3196,54400,173.9
3251,3196,55400,177.1
3261,3196,54400,173.9
3271,3200,55400,177.3
3281,3196,54900,175.5
3291,3196,55000,175.8
3301,3196,55000,175.8
3311,3196,54800,175.1
3321,3196,55000,175.8
3331,3196,54600,174.5
3341,3196,55300,176.7
3351,3012,141200,425.3
3361,3196,55500,177.4
3371,3196,54500,174.2
3381,3196,55400,177.1
3391,3196,54400,173.9
3401,3200,55400,177.3
3411,3196,54500,174.2
3421,3196,55400,177.1
3431,3196,54600,174.5
3441,3196,55200,176.4
3451,3196,54900,175.5
3461,3196,54900,175.5
3471,3196,54900,175.5
3481,3196,54800,175.1
3491,3196,55100,176.1
3501,3196,54500,174.2
3511,3196,55300,176.7
3521,3196,54500,174.2
3531,3196,55400,177.1
3541,3196,54500,174.2
3551,3196,55400,177.1
3561,3196,54500,174.2
3571,3196,55400,177.1
3581,3196,54400,173.9
3591,3196,55400,177.1
3601,3196,54900,175.5
3611,3196,55000,175.8
3621,3196,55000,175.8
3631,3196,54800,175.1
3641,3196,55000,175.8
3651,3196,54700,174.8
3661,3200,55300,177.0
3671,3196,54500,174.2
3681,3196,55400,177.1
3691,3196,54400,173.9
3701,3196,55400,177.1
3711,3196,54500,174.2
3721,3196,55500,177.4
3731,3196,54500,174.2
3741,3196,55400,177.1
3751,3196,54800,175.1
3761,3196,55200,176.4
3771,3196,54900,175.5
3781,3196,54900,175.5
3791,3196,54900,175.5
3801,3196,54800,175.1
3811,3196,55200,176.4
3821,3196,54500,174.2
3831,3196,55300,176.7
3841,3196,54500,174.2
3851,3200,55400,177.3
3861,2936,133800,392.8
3871,3200,55400,177.3
3881,3196,54500,174.2
3891,3200,55400,177.3
3901,3196,54500,174.2
3911,3200,55400,177.3
3921,3196,54900,175.5
3931,3196,54900,175.5
3941,3196,55000,175.8
3951,3196,54900,175.5
3961,3196,55000,175.8
3971,3196,54600,174.5
3981,3196,55300,176.7
3991,3196,54400,173.9
4001,3200,55300,177.0
4011,3196,54500,174.2
4021,3200,55400,177.3
4031,3196,54500,174.2
4041,3196,55400,177.1
4051,3196,54400,173.9
4061,3196,55400,177.1
4071,3196,54800,175.1
4081,3196,55100,176.1
4091,3196,54900,175.5
4101,3196,54900,175.5
4111,3196,54900,175.5
4121,3196,54800,175.1
4131,3196,55200,176.4
4141,3196,54500,174.2
4151,3196,55400,177.1
4161,3196,54500,174.2
4171,3196,55400,177.1
4181,3196,54500,174.2
4191,3196,55500,177.4
4201,3196,54500,174.2
4211,3196,55400,177.1
4221,3196,54500,174.2
4231,3196,56000,179.0
4241,3196,54900,175.5
4251,3200,54900,175.7
4261,3196,55000,175.8
4271,3196,54900,175.5
4281,3196,55000,175.8
4291,3196,54600,174.5
4301,3196,55300,176.7
4311,3196,54500,174.2
4321,3196,55400,177.1
4331,3196,54400,173.9
4341,3200,55400,177.3
4351,3196,54500,174.2
4361,3200,55300,177.0
4371,2832,131200,371.6
4381,3196,55400,177.1
4391,3196,54900,175.5
4401,3196,55000,175.8
4411,3196,55000,175.8
4421,3196,54900,175.5
4431,3196,55000,175.8
4441,3196,54700,174.8
4451,3196,55200,176.4
4461,3196,54500,174.2
4471,3196,55400,177.1
4481,3196,54500,174.2
4491,3200,55400,177.3
4501,3196,54400,173.9
4511,3196,55400,177.1
4521,3196,54400,173.9
4531,3196,55400,177.1
4541,3196,54600,174.5
4551,3196,55300,176.7
4561,3196,54900,175.5
4571,3196,54900,175.5
4581,3196,54900,175.5
4591,3196,54900,175.5
4601,3196,55000,175.8
4611,3196,54600,174.5
4621,3196,55300,176.7
4631,3196,54500,174.2
4641,3196,55400,177.1
4651,3196,54400,173.9
4661,3196,55400,177.1
4671,3196,54500,174.2
4681,3196,55400,177.1
4691,3196,54500,174.2
4701,3200,55400,177.3
4711,3196,54900,175.5
4721,3196,55000,175.8
4731,3196,55000,175.8
4741,3196,54900,175.5
4751,3196,55000,175.8
4761,3196,54600,174.5
4771,3200,55300,177.0
4781,3196,54400,173.9
4791,3196,55400,177.1
4801,3196,54400,173.9
4811,3196,55400,177.1
4821,3196,54500,174.2
4831,3196,55400,177.1
4841,3196,54500,174.2
4851,3196,55400,177.1
4861,3196,54700,174.8
4871,3196,55200,176.4
4881,2776,122500,340.1
4891,3196,54900,175.5
4901,3196,55000,175.8
4911,3196,54900,175.5
4921,3196,55100,176.1
4931,3196,54500,174.2
4941,3196,55300,176.7
4951,3196,54500,174.2
4961,3196,55400,177.1
4971,3196,54400,173.9
4981,3196,55400,177.1
4991,3196,54400,173.9
5001,3200,55300,177.0
5011,3196,54400,173.9
5021,3196,55400,177.1
5031,3196,54900,175.5
5041,3196,54900,175.5
5051,3196,55000,175.8
5061,3196,54900,175.5
5071,3196,54900,175.5
5081,3196,54600,174.5
5091,3196,55300,176.7
5101,3196,54500,174.2
5111,3200,55400,177.3
5121,3196,54500,174.2
5131,3196,55400,177.1
5141,3196,54500,174.2
5151,3200,55400,177.3
5161,3196,54500,174.2
5171,3196,55400,177.1
5181,3196,54700,174.8
5191,3196,55100,176.1
5201,3196,55000,175.8
5211,3196,54900,175.5
5221,3200,54900,175.7
5231,3196,55300,176.7
5241,3196,55100,176.1
5251,3196,54500,174.2
5261,3196,55300,176.7
5271,3196,54500,174.2
5281,3196,55400,177.1
5291,3196,54400,173.9
5301,3196,55300,176.7
5311,3196,54500,174.2
5321,3196,55400,177.1
5331,3196,54400,173.9
5341,3196,55400,177.1
5351,3196,54900,175.5
5361,3196,54900,175.5
5371,3196,55000,175.8
5381,3020,148900,449.7
5391,3196,55000,175.8
5401,3196,54600,174.5
5411,3196,55300,176.7
5421,3196,54400,173.9
5431,3196,55400,177.1
5441,3196,54400,173.9
5451,3196,55400,177.1
5461,3196,54400,173.9
5471,3196,55400,177.1
5481,3196,54400,173.9
5491,3196,55400,177.1
5501,3196,54800,175.1
5511,3196,55100,176.1
5521,3196,55000,175.8
5531,3196,54900,175.5
5541,3196,55000,175.8
5551,3196,54700,174.8
5561,3200,55100,176.3
5571,3196,54500,174.2
5581,3196,55300,176.7
5591,3196,54500,174.2
5601,3200,55400,177.3
5611,3196,54400,173.9
5621,3196,55400,177.1
5631,3196,54400,173.9
5641,3196,55400,177.1
5651,3196,54500,174.2
5661,3196,55400,177.1
5671,3196,54900,175.5
5681,3200,54900,175.7
5691,3196,55000,175.8
5701,3196,54900,175.5
5711,3196,55100,176.1
5721,3196,54600,174.5
5731,3200,55800,178.6
5741,3196,54500,174.2
5751,3196,55300,176.7
5761,3196,54500,174.2
5771,3196,55400,177.1
5781,3196,54500,174.2
5791,3200,55400,177.3
5801,3196,54400,173.9
5811,3196,55400,177.1
5821,3196,54800,175.1
5831,3196,55000,175.8
5841,3196,55000,175.8
5851,3196,54900,175.5
5861,3196,55000,175.8
5871,3196,54700,174.8
5881,3196,55200,176.4
5891,3020,135000,407.7
5901,3196,55400,177.1
5911,3196,54500,174.2
5921,3196,55400,177.1
5931,3196,54400,173.9
5941,3196,55400,177.1
5951,3196,54500,174.2
5961,3196,55400,177.1
5971,3196,54600,174.5
5981,3196,55300,176.7
5991,3196,54900,175.5
6001,3196,54900,175.5
6011,3196,55000,175.8
6021,3196,54900,175.5
6031,3200,55000,176.0
6041,3196,54500,174.2
6051,3196,55300,176.7
6061,3196,54500,174.2
6071,3196,55400,177.1
6081,3196,54400,173.9
6091,3200,55400,177.3
6101,3196,54400,173.9
6111,3196,55400,177.1
6121,3196,54500,174.2
6131,3196,55400,177.1
6141,3196,54900,175.5
6151,3196,55000,175.8
6161,3200,54900,175.7
6171,3196,54900,175.5
6181,3196,55000,175.8
6191,3196,54600,174.5
6201,3196,55300,176.7
6211,3196,54500,174.2
6221,3196,55400,177.1
6231,3196,54500,174.2
6241,3196,55400,177.1
6251,3196,54500,174.2
6261,3196,55400,177.1
6271,3196,54500,174.2
6281,3200,55400,177.3
6291,3196,54600,174.5
6301,3200,55200,176.6
6311,3200,54900,175.7
6321,3196,54800,175.1
6331,3196,55000,175.8
6341,3196,54800,175.1
6351,3196,55100,176.1
6361,3196,54500,174.2
6371,3196,55300,176.7
6381,3196,54500,174.2
6391,3196,55300,176.7
6401,2880,182400,525.3
6411,3196,55400,177.1
6421,3196,54400,173.9
6431,3200,55400,177.3
6441,3196,54400,173.9
6451,3196,55400,177.1
6461,3196,54900,175.5
6471,3196,55000,175.8
6481,3196,55000,175.8
6491,3196,54900,175.5
6501,3196,55000,175.8
6511,3196,54700,174.8
6521,3200,55300,177.0
6531,3196,54500,174.2
6541,3196,55300,176.7
6551,3196,54500,174.2
6561,3196,55400,177.1
6571,3192,54500,174.0
6581,3200,55400,177.3
6591,3196,54400,173.9
6601,3196,55400,177.1
6611,3196,54700,174.8
6621,3196,55100,176.1
6631,3196,55000,175.8
6641,3196,54900,175.5
6651,3196,55000,175.8
6661,3196,54800,175.1
6671,3196,55200,176.4
6681,3196,54600,174.5
6691,3196,55400,177.1
6701,3196,54400,173.9
6711,3196,55300,176.7
6721,3196,54500,174.2
6731,3196,56000,179.0
6741,3196,54500,174.2
6751,3196,55400,177.1
6761,3196,54400,173.9
6771,3196,55400,177.1
6781,3196,54900,175.5
6791,3196,55000,175.8
6801,3196,55000,175.8
6811,3196,54800,175.1
6821,3196,55000,175.8
6831,3196,54500,174.2
6841,3200,55300,177.0
6851,3196,54500,174.2
6861,3196,55300,176.7
6871,3196,54400,173.9
6881,3200,55400,177.3
6891,3196,54400,173.9
6901,3024,221500,669.8
6911,3196,54500,174.2
6921,3196,55400,177.1
6931,3196,54900,175.5
6941,3196,55100,176.1
6951,3196,55000,175.8
6961,3196,54900,175.5
6971,3196,55000,175.8
6981,3196,54800,175.1
6991,3196,55200,176.4
7001,3196,54400,173.9
7011,3196,55300,176.7
7021,3196,54500,174.2
7031,3196,55400,177.1
7041,3196,54400,173.9
7051,3196,55400,177.1
7061,3196,54400,173.9
7071,3196,55400,177.1
7081,3196,54500,174.2
7091,3196,55300,176.7
7101,3196,54900,175.5
7111,3196,54900,175.5
7121,3196,55000,175.8
7131,3196,54900,175.5
7141,3196,55000,175.8
7151,3196,54500,174.2
7161,3196,55300,176.7
7171,3196,54500,174.2
7181,3200,55300,177.0
7191,3196,54400,173.9
7201,3196,55400,177.1
7211,3196,54500,174.2
7221,3196,55400,177.1
7231,3196,54400,173.9
7241,3200,55300,177.0
7251,3196,54800,175.1
7261,3196,55100,176.1
7271,3196,55000,175.8
7281,3196,54900,175.5
7291,3196,55000,175.8
7301,3196,54700,174.8
7311,3200,55200,176.6
7321,3196,54500,174.2
7331,3200,55300,177.0
7341,3196,54400,173.9
7351,3196,55400,177.1
7361,3196,54400,173.9
7371,3196,55400,177.1
7381,3196,54400,173.9
7391,3196,55400,177.1
7401,3020,170300,514.3
7411,3196,55300,176.7
7421,3196,54900,175.5
7431,3196,54900,175.5
7441,3196,55000,175.8
7451,3196,54900,175.5
7461,3200,55000,176.0
7471,3196,54500,174.2
7481,3196,55400,177.1
7491,3196,54400,173.9
7501,3200,55400,177.3
7511,3196,54500,174.2
7521,3200,55400,177.3
7531,3196,54400,173.9
7541,3196,55400,177.1
7551,3196,54500,174.2
7561,3196,55400,177.1
7571,3196,54900,175.5
7581,3196,55000,175.8
7591,3196,55000,175.8
7601,3196,54900,175.5
7611,3196,54900,175.5
7621,3196,54600,174.5
7631,3196,55200,176.4
7641,3196,54500,174.2
7651,3196,55300,176.7
7661,3196,54400,173.9
7671,3200,55500,177.6
7681,3196,54500,174.2
7691,3196,55400,177.1
7701,3196,54400,173.9
7711,3196,55400,177.1
7721,3196,54700,174.8
7731,3196,55800,178.3
7741,3196,55000,175.8
7751,3196,54900,175.5
7761,3196,54900,175.5
7771,3196,54800,175.1
7781,3200,55100,176.3
7791,3196,54500,174.2
7801,3200,55300,177.0
7811,3196,54500,174.2
7821,3200,55400,177.3
7831,3196,54400,173.9
7841,3196,55400,177.1
7851,3196,54400,173.9
7861,3200,55400,177.3
7871,3196,54400,173.9
7881,3200,55400,177.3
7891,3196,54900,175.5
7901,3012,142500,429.2
7911,3196,55000,175.8
7921,3196,54800,175.1
7931,3196,55000,175.8
7941,3196,54600,174.5
7951,3200,55300,177.0
7961,3196,54400,173.9
7971,3196,55400,177.1
7981,3196,54500,174.2
7991,3200,55400,177.3
8001,3192,54500,174.0
8011,3196,55400,177.1
8021,3196,54400,173.9
8031,3200,55400,177.3
8041,3196,54700,174.8
8051,3200,55100,176.3
8061,3196,55000,175.8
8071,3196,54900,175.5
8081,3196,55000,175.8
8091,3196,54800,175.1
8101,3196,55100,176.1
8111,3196,54500,174.2
8121,3196,55300,176.7
8131,3196,54500,174.2
8141,3200,55400,177.3
8151,3196,54500,174.2
8161,3196,55300,176.7
8171,3196,54500,174.2
8181,3200,55400,177.3
8191,3196,54500,174.2
8201,3196,55400,177.1
8211,3196,54900,175.5
8221,3196,54900,175.5
8231,3196,55000,175.8
8241,3196,54900,175.5
8251,3196,55000,175.8
8261,3196,54600,174.5
8271,3196,55300,176.7
8281,3196,54500,174.2
8291,3196,55300,176.7
8301,3196,54400,173.9
8311,3200,55400,177.3
8321,3196,54500,174.2
8331,3196,55400,177.1
8341,3196,54500,174.2
8351,3196,55400,177.1
8361,3196,54800,175.1
8371,3196,55100,176.1
8381,3196,55000,175.8
8391,3196,54900,175.5
8401,3196,55000,175.8
8411,3180,55100,175.2
8421,3196,55200,176.4
8431,3196,54500,174.2
8441,3196,55400,177.1
8451,3196,54500,174.2
8461,3196,55400,177.1
8471,3196,54400,173.9
8481,3200,55400,177.3
8491,3196,54500,174.2
8501,3196,55300,176.7
8511,3196,54500,174.2
8521,3196,55400,177.1
8531,3196,54900,175.5
8541,3196,55000,175.8
8551,3196,54900,175.5
8561,3196,54900,175.5
8571,3196,55000,175.8
8581,3196,54500,174.2
8591,3196,55300,176.7
8601,3196,54500,174.2
8611,3196,55400,177.1
8621,3196,54500,174.2
8631,3196,55400,177.1
8641,3196,54500,174.2
