ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3212,54600,175.4
21,3212,55600,178.6
31,3212,54700,175.7
41,3212,55200,177.3
51,3212,55100,177.0
61,3212,55100,177.0
71,3212,55200,177.3
81,3212,54800,176.0
91,3212,55500,178.3
101,3212,54700,175.7
111,3212,55600,178.6
121,3212,54700,175.7
131,3212,55600,178.6
141,3212,54600,175.4
151,3212,55600,178.6
161,3212,54700,175.7
171,3212,55600,178.6
181,3212,54700,175.7
191,3212,55200,177.3
201,3212,55100,177.0
211,3212,55000,176.7
221,3212,55200,177.3
231,3212,54800,176.0
241,3212,55600,178.6
251,3212,54700,175.7
261,3212,55600,178.6
271,3212,54700,175.7
281,3212,55600,178.6
291,3208,54700,175.5
301,3212,55600,178.6
311,3212,54600,175.4
321,3212,55600,178.6
331,3212,54600,175.4
341,3212,55100,177.0
351,3212,55200,177.3
361,3212,55100,177.0
371,3212,55300,177.6
381,3212,54800,176.0
391,3212,55500,178.3
401,3212,54700,175.7
411,3212,55600,178.6
421,3212,54600,175.4
431,3212,55500,178.3
441,3208,54700,175.5
451,3212,55600,178.6
461,3212,54700,175.7
471,3212,55500,178.3
481,3212,54700,175.7
491,3212,55200,177.3
501,3212,55100,177.0
511,3212,55100,177.0
521,3212,55200,177.3
531,3212,54800,176.0
541,3212,55500,178.3
551,3212,54700,175.7
561,3212,55600,178.6
571,3212,54700,175.7
581,3212,55600,178.6
591,3212,54700,175.7
601,3212,55600,178.6
611,3208,54600,175.2
621,3212,55600,178.6
631,3208,54700,175.5
641,3212,55100,177.0
651,3212,55100,177.0
661,3212,55000,176.7
671,3212,55200,177.3
681,3212,54800,176.0
691,3212,55500,178.3
701,3212,54700,175.7
711,3212,55600,178.6
721,3212,54600,175.4
731,3212,55600,178.6
741,3212,54700,175.7
751,3212,55600,178.6
761,3212,54700,175.7
771,3212,55600,178.6
781,3212,54700,175.7
791,3212,55200,177.3
801,3212,55200,177.3
811,3212,55100,177.0
821,3212,55300,177.6
831,3212,54800,176.0
841,3212,55500,178.3
851,3212,54700,175.7
861,3212,55600,178.6
871,3208,54700,175.5
881,3212,55600,178.6
891,3212,54700,175.7
901,3212,55900,179.6
911,3212,54600,175.4
921,3212,55700,178.9
931,3212,54700,175.7
941,3212,55300,177.6
951,3212,55100,177.0
961,3212,55100,177.0
971,3212,55200,177.3
981,3212,54900,176.3
991,3212,55500,178.3
1001,3212,54800,176.0
1011,3212,55600,178.6
1021,3212,54700,175.7
1031,3212,55600,178.6
1041,3212,54700,175.7
1051,3212,55600,178.6
1061,3212,54600,175.4
1071,3212,55600,178.6
1081,3208,54700,175.5
1091,3212,55200,177.3
1101,3212,55100,177.0
1111,3212,55100,177.0
1121,3212,55300,177.6
1131,3212,54800,176.0
1141,3212,55500,178.3
1151,3212,54700,175.7
