ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
11,3204,54900,175.9
20,3204,55100,176.5
30,3204,55200,176.9
40,3204,55100,176.5
50,3204,55300,177.2
60,3204,54700,175.3
70,3204,55500,177.8
80,3204,54800,175.6
90,3204,55700,178.5
100,3204,54700,175.3
110,3204,55600,178.1
120,3204,54700,175.3
130,3204,55700,178.5
140,3204,54700,175.3
150,3204,55600,178.1
160,3204,54900,175.9
170,3204,55200,176.9
180,3200,55300,177.0
190,3200,55100,176.3
200,3204,55300,177.2
210,3204,54800,175.6
220,3204,55600,178.1
230,3204,54800,175.6
240,3204,55700,178.5
250,3204,54700,175.3
260,3204,55600,178.1
270,3204,54700,175.3
280,3208,55600,178.4
290,3200,54700,175.0
300,3204,55600,178.1
310,3204,54900,175.9
320,3204,55100,176.5
330,3204,55200,176.9
340,3204,55000,176.2
350,3204,55300,177.2
360,3204,54700,175.3
370,3204,55700,178.5
380,3204,54700,175.3
390,3204,55600,178.1
400,3204,54700,175.3
410,3204,55700,178.5
420,3204,54700,175.3
430,3204,55600,178.1
440,3204,54700,175.3
450,3204,55600,178.1
460,3204,54900,175.9
470,3204,55200,176.9
480,3204,55200,176.9
490,3204,55100,176.5
500,3204,55300,177.2
510,3204,54800,175.6
520,3204,55600,178.1
530,3204,54800,175.6
540,3204,55600,178.1
550,3200,54700,175.0
560,3204,55600,178.1
570,3204,54700,175.3
580,3204,55600,178.1
590,3204,54700,175.3
600,3204,55700,178.5
610,3204,54800,175.6
620,3204,55200,176.9
630,3204,55200,176.9
640,3204,55100,176.5
650,3204,55300,177.2
660,3200,54800,175.4
670,3204,55600,178.1
680,3204,54800,175.6
690,3204,55600,178.1
700,3204,54800,175.6
710,3208,55600,178.4
720,3204,54700,175.3
730,3204,55700,178.5
740,3204,54700,175.3
750,3204,55700,178.5
760,3204,54800,175.6
770,3204,55200,176.9
780,3204,55300,177.2
790,3204,55100,176.5
800,3204,55300,177.2
810,3200,54800,175.4
820,3204,55600,178.1
830,3204,54700,175.3
840,3204,55700,178.5
850,3164,56800,179.7
860,3204,55700,178.5
870,3200,54700,175.0
880,3204,55700,178.5
890,3204,54700,175.3
900,3204,55600,178.1
910,3204,54800,175.6
920,3204,55200,176.9
930,3204,55200,176.9
940,3204,55100,176.5
950,3204,55300,177.2
960,3204,54800,175.6
970,3204,55600,178.1
980,3204,54700,175.3
990,3204,55700,178.5
1000,3204,54700,175.3
1010,3204,55700,178.5
1020,3204,54700,175.3
1030,3204,55700,178.5
1040,3204,54700,175.3
1050,3204,55700,178.5
1060,3204,54800,175.6
1070,3204,55200,176.9
1080,3204,55200,176.9
1090,3204,55100,176.5
1100,3204,55200,176.9
1110,3204,54800,175.6
1120,3204,55600,178.1
1130,3204,54800,175.6
1140,3204,55600,178.1
1150,3204,54700,175.3
1160,3204,55700,178.5
1170,3204,54700,175.3
1180,3204,55600,178.1
1190,3204,54700,175.3
1200,3204,55700,178.5
1210,3204,54800,175.6
1220,3204,55200,176.9
1230,3204,55200,176.9
1240,3204,55100,176.5
1250,3204,55300,177.2
1260,3204,54800,175.6
1270,3204,55600,178.1
1280,3204,54800,175.6
1290,3204,55600,178.1
1300,3204,54700,175.3
1310,3204,55600,178.1
1320,3204,54700,175.3
1330,3204,55700,178.5
1340,3204,54700,175.3
1350,3204,55600,178.1
1360,3204,54800,175.6
1370,3204,55200,176.9
1380,3204,55200,176.9
1390,3204,55100,176.5
1400,3204,55200,176.9
1410,3204,54800,175.6
1420,3204,55500,177.8
1430,3204,54800,175.6
1440,3204,55700,178.5
1450,3204,54800,175.6
1460,3204,55700,178.5
1470,3204,54700,175.3
1480,3204,55700,178.5
1490,3204,54700,175.3
1500,3204,55700,178.5
1510,3204,54700,175.3
1520,3204,55200,176.9
1530,3200,55200,176.6
1540,3204,55100,176.5
1550,3204,55300,177.2
1560,3204,54800,175.6
1570,3204,55600,178.1
1580,3204,54800,175.6
1590,3204,55600,178.1
1600,3204,54700,175.3
1610,3204,55700,178.5
1620,3204,54700,175.3
1630,3204,55600,178.1
1640,3204,54700,175.3
1650,3204,55600,178.1
1660,3204,54700,175.3
1670,3204,55200,176.9
1680,3204,55200,176.9
1690,3204,55000,176.2
1700,3204,55200,176.9
1710,3204,54800,175.6
1720,3204,55500,177.8
