ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3216,54800,176.2
21,3216,55700,179.1
31,3216,54700,175.9
41,3216,55600,178.8
51,3216,54700,175.9
61,3012,212000,638.5
71,3216,54800,176.2
81,3216,55700,179.1
91,3212,55000,176.7
101,3216,55400,178.2
111,3216,55300,177.8
121,3212,55200,177.3
131,3216,55400,178.2
141,3216,55000,176.9
151,3216,55600,178.8
161,3060,143000,437.6
171,3216,55700,179.1
181,3216,54700,175.9
191,3216,55700,179.1
201,3216,54800,176.2
211,3216,55700,179.1
221,3216,54700,175.9
231,3216,55700,179.1
241,3216,55100,177.2
251,3216,55400,178.2
261,3216,55200,177.5
271,2868,140000,401.5
281,3216,55500,178.5
291,3216,55000,176.9
301,3216,55600,178.8
311,3216,54800,176.2
321,3216,55700,179.1
331,3212,54700,175.7
341,3216,55700,179.1
351,3212,54800,176.0
361,3216,55700,179.1
371,3060,145300,444.6
381,3216,55700,179.1
391,3216,55100,177.2
401,3216,55300,177.8
411,3216,55300,177.8
421,3216,55100,177.2
431,3216,55500,178.5
441,3216,55000,176.9
451,3216,55600,178.8
461,3216,54700,175.9
471,3064,149700,458.7
481,3212,54700,175.7
491,3216,55700,179.1
501,3216,54700,175.9
511,3216,55700,179.1
521,3216,54700,175.9
531,3216,55700,179.1
541,3212,55200,177.3
551,3216,55300,177.8
561,3216,55300,177.8
571,3212,64800,208.1
581,3216,55500,178.5
591,3216,55000,176.9
601,3216,55700,179.1
611,3216,54800,176.2
621,3216,55700,179.1
631,3216,54800,176.2
641,3216,55700,179.1
651,3212,54800,176.0
661,3216,55800,179.5
671,3212,133200,427.8
681,3216,55800,179.5
691,3216,55100,177.2
701,3216,55300,177.8
711,3216,55300,177.8
721,3216,55100,177.2
731,3212,55600,178.6
741,3216,54900,176.6
751,3216,55700,179.1
761,3216,54800,176.2
771,3216,55700,179.1
781,3072,138800,426.4
791,3216,55700,179.1
801,3212,54700,175.7
811,3216,55600,178.8
821,3216,54800,176.2
831,3216,55700,179.1
841,3216,55200,177.5
851,3216,55300,177.8
861,3216,55300,177.8
871,3216,55200,177.5
881,3216,57300,184.3
891,3216,54900,176.6
901,3216,55700,179.1
911,3216,54800,176.2
921,3216,55700,179.1
931,3212,54700,175.7
941,3216,55700,179.1
951,3216,54800,176.2
961,3216,55700,179.1
971,3212,54700,175.7
981,3216,55600,178.8
991,3076,220900,679.5
1001,3216,55400,178.2
1011,3216,55300,177.8
1021,3216,55200,177.5
1031,3216,55600,178.8
1041,3216,54800,176.2
1051,3216,55700,179.1
1061,3216,54700,175.9
1071,3216,55700,179.1
1081,3216,54700,175.9
1091,3064,146100,447.7
1101,3212,54800,176.0
1111,3216,55700,179.1
1121,3212,54800,176.0
1131,3216,55700,179.1
1141,3216,55200,177.5
1151,3216,55300,177.8
1161,3216,55300,177.8
1171,3216,55200,177.5
1181,3216,55600,178.8
1191,3216,54800,176.2
1201,3104,56500,175.4
1211,3216,54800,176.2
1221,3216,55700,179.1
1231,3216,54800,176.2
1241,3216,55700,179.1
1251,3216,54800,176.2
1261,3216,55600,178.8
1271,3216,54800,176.2
1281,3216,55700,179.1
1291,3216,55300,177.8
1301,3216,55200,177.5
1311,3216,55400,178.2
1321,3216,55100,177.2
1331,3216,55700,179.1
1341,3216,54800,176.2
1351,3216,55700,179.1
1361,3216,54700,175.9
1371,3216,55700,179.1
1381,3216,54700,175.9
1391,3216,55700,179.1
1401,3216,54700,175.9
1411,2948,137600,405.6
1421,3216,54800,176.2
1431,3216,55700,179.1
1441,3216,55200,177.5
1451,3216,55200,177.5
1461,3216,55300,177.8
1471,3216,55200,177.5
1481,3216,55600,178.8
1491,3216,54900,176.6
1501,3216,55700,179.1
1511,3216,54700,175.9
1521,3216,56000,180.1
1531,3216,54800,176.2
1541,3216,55700,179.1
1551,3216,54800,176.2
1561,3216,55700,179.1
1571,3216,54800,176.2
1581,3216,55700,179.1
1591,3216,55200,177.5
1601,3216,55200,177.5
1611,3216,55300,177.8
1621,3036,141000,428.1
1631,3216,55700,179.1
1641,3216,54800,176.2
1651,3216,55700,179.1
1661,3216,54800,176.2
1671,3216,55700,179.1
1681,3216,54700,175.9
1691,3216,55700,179.1
1701,3216,54800,176.2
1711,3216,55700,179.1
1721,3216,54900,176.6
1731,3064,139400,427.1
1741,3212,55300,177.6
1751,3216,55200,177.5
1761,3216,55300,177.8
1771,3216,55100,177.2
1783,3216,55700,179.1
1791,3216,54800,176.2
1801,3216,55700,179.1
1811,3212,54700,175.7
1821,3216,55700,179.1
1831,3056,140100,428.1
1841,3216,55700,179.1
1851,3216,54800,176.2
1861,3216,55700,179.1
1871,3212,54900,176.3
1881,3216,55600,178.8
1891,3212,55300,177.6
