ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3208,55600,178.4
21,3204,54600,174.9
31,3208,55600,178.4
41,3204,54900,175.9
51,3208,55400,177.7
61,3204,55100,176.5
71,3204,55000,176.2
81,3208,55200,177.1
91,3204,55000,176.2
101,3208,55500,178.0
111,3204,54700,175.3
121,3208,55500,178.0
131,3204,54600,174.9
141,3208,55500,178.0
151,3204,54600,174.9
161,3208,55500,178.0
171,3204,54600,174.9
181,3208,55500,178.0
191,3204,54700,175.3
201,3208,55500,178.0
211,3204,55100,176.5
221,3204,55000,176.2
231,3204,55200,176.9
241,3204,55000,176.2
251,3204,55500,177.8
261,3204,54700,175.3
271,3208,55600,178.4
281,3204,54700,175.3
291,3208,55500,178.0
301,3204,54700,175.3
311,3208,55600,178.4
321,3208,54600,175.2
331,3208,55500,178.0
341,3204,54600,174.9
351,3208,55600,178.4
361,3204,55100,176.5
371,3052,150200,458.4
381,3204,55100,176.5
391,3204,55000,176.2
401,3208,55400,177.7
411,3204,54700,175.3
421,3204,55600,178.1
431,3204,54600,174.9
441,3204,55500,177.8
451,3204,54600,174.9
461,3208,55600,178.4
471,3204,54600,174.9
481,3208,55600,178.4
491,3204,54600,174.9
501,3204,55600,178.1
511,3204,55000,176.2
521,3208,55100,176.8
531,3204,55100,176.5
541,3208,55000,176.4
551,3204,55500,177.8
561,3204,54700,175.3
571,3208,55500,178.0
581,3204,54700,175.3
591,3208,55500,178.0
601,3204,54600,174.9
611,3208,55600,178.4
621,3204,54600,174.9
631,3204,55600,178.1
641,3204,54600,174.9
651,3208,55500,178.0
661,3204,55000,176.2
671,3208,55200,177.1
681,3204,55100,176.5
691,3204,55000,176.2
701,3208,55400,177.7
711,3204,54800,175.6
721,3204,55500,177.8
731,3204,54600,174.9
741,3208,55600,178.4
751,3204,54500,174.6
761,3204,55600,178.1
771,3204,54600,174.9
781,3204,56100,179.7
791,3204,54600,174.9
801,3204,55500,177.8
811,3204,55000,176.2
821,3204,55200,176.9
831,3204,55100,176.5
841,3204,55000,176.2
851,3208,55300,177.4
861,3208,54800,175.8
871,3208,55500,178.0
881,2960,203000,600.9
891,3208,55600,178.4
901,3204,54700,175.3
911,3208,55500,178.0
921,3204,54600,174.9
931,3204,55600,178.1
941,3204,54600,174.9
951,3204,55600,178.1
961,3208,54800,175.8
971,3204,55400,177.5
981,3208,55200,177.1
991,3204,55100,176.5
1001,3208,55200,177.1
1011,3204,55000,176.2
1021,3208,55500,178.0
1031,3204,54700,175.3
1041,3208,55500,178.0
1051,3204,54600,174.9
1061,3204,55600,178.1
1071,3204,54600,174.9
1081,3208,55600,178.4
1091,3204,54600,174.9
1101,3204,55500,177.8
1111,3204,54800,175.6
1121,3208,55400,177.7
1131,3208,55100,176.8
1141,3204,55000,176.2
1151,3204,55200,176.9
1161,3204,55000,176.2
1171,3208,55500,178.0
1181,3204,54700,175.3
1191,3208,55500,178.0
1201,3204,54600,174.9
1211,3208,55500,178.0
1221,3204,54600,174.9
1231,3204,55500,177.8
1241,3204,54600,174.9
1251,3208,55500,178.0
1261,3204,54600,174.9
1271,3208,55500,178.0
1281,3204,55100,176.5
1291,3204,55100,176.5
1301,3204,55100,176.5
1311,3208,55000,176.4
1321,3204,55400,177.5
1331,3204,54700,175.3
1341,3208,55500,178.0
1351,3204,54600,174.9
1361,3208,55600,178.4
1371,3204,54600,174.9
1381,3208,55600,178.4
1391,3204,54800,175.6
1401,3208,55600,178.4
1411,3204,54600,174.9
1421,3208,55500,178.0
1431,3204,55000,176.2
1441,3204,55100,176.5
1451,3204,55200,176.9
1461,3208,55000,176.4
1471,3208,55500,178.0
1481,3204,54700,175.3
1491,3208,55600,178.4
1501,3204,54600,174.9
1511,3208,55600,178.4
1521,3204,54600,174.9
1531,3204,55600,178.1
1541,3204,54600,174.9
1551,3204,55600,178.1
1561,3204,54600,174.9
1571,3208,55600,178.4
1581,3204,55000,176.2
1591,3204,55100,176.5
1601,3204,55200,176.9
1611,3204,55000,176.2
1621,3208,55400,177.7
1631,3208,54800,175.8
1641,3208,55500,178.0
1651,3204,54500,174.6
1661,3204,55600,178.1
1671,3204,54600,174.9
1681,3208,55600,178.4
1691,3204,54600,174.9
1701,3208,55600,178.4
1711,3204,54600,174.9
1721,3208,55600,178.4
1731,3204,54900,175.9
1741,3208,55200,177.1
1751,3204,55100,176.5
1761,3204,55000,176.2
1771,3204,55400,177.5
1783,3204,54700,175.3
1791,3204,55500,177.8
1801,3204,54600,174.9
1811,3208,55500,178.0
1821,3204,54600,174.9
1831,3204,55500,177.8
1841,3204,54600,174.9
1851,3208,55500,178.0
1861,3204,54600,174.9
1871,3208,55600,178.4
1881,3204,54900,175.9
1891,3208,55400,177.7
1901,3204,55200,176.9
1911,3204,55000,176.2
1921,3204,55200,176.9
1931,3204,54900,175.9
1941,3208,55500,178.0
1951,3204,54800,175.6
1961,3208,55500,178.0
1971,3204,54600,174.9
1981,3208,55500,178.0
1991,3204,54600,174.9
2001,3208,55600,178.4
2011,3204,54700,175.3
2021,3204,55600,178.1
2031,3204,54700,175.3
2041,3208,55500,178.0
2051,3208,55100,176.8
2061,3208,55100,176.8
2071,3204,55100,176.5
2081,3204,55000,176.2
2091,3208,55500,178.0
2101,3204,54700,175.3
2111,3204,55500,177.8
2121,3204,54600,174.9
2131,3208,55600,178.4
2141,3204,54700,175.3
2151,3208,55500,178.0
2161,3204,54700,175.3
2171,3208,55600,178.4
2181,3204,54600,174.9
2191,3208,55600,178.4
2201,3204,55100,176.5
2211,3204,55000,176.2
2221,3204,55200,176.9
2231,3204,55000,176.2
2241,3204,55500,177.8
2251,3204,54700,175.3
2261,3208,55500,178.0
2271,3204,54600,174.9
2281,3208,56100,180.0
2291,3204,54600,174.9
2301,3208,55600,178.4
2311,3204,54600,174.9
2321,3208,55500,178.0
2331,3204,54700,175.3
2341,3204,55600,178.1
2351,3204,55000,176.2
2361,3204,55100,176.5
2371,3208,55200,177.1
2381,3204,55000,176.2
2391,3204,55400,177.5
2401,3012,144100,434.0
2411,3208,55500,178.0
2421,3204,54700,175.3
2431,3208,55600,178.4
2441,3204,54600,174.9
2451,3204,55600,178.1
2461,3204,54600,174.9
2471,3208,55500,178.0
2481,3204,54600,174.9
2491,3208,55600,178.4
2501,3204,55000,176.2
2511,3208,55200,177.1
2521,3204,55100,176.5
2531,3204,55000,176.2
2541,3208,55400,177.7
2551,3204,54800,175.6
2561,3208,55500,178.0
2571,3204,54700,175.3
2581,3204,55600,178.1
2591,3204,54700,175.3
2601,3208,55600,178.4
2611,3204,54700,175.3
2621,3204,55600,178.1
2631,3204,54600,174.9
2641,3204,55500,177.8
2651,3204,55000,176.2
2661,3208,55200,177.1
2671,3204,55200,176.9
2681,3204,55000,176.2
2691,3208,55300,177.4
2701,3204,54900,175.9
2711,3208,55600,178.4
2721,3204,54600,174.9
2731,3204,55500,177.8
2741,3204,54600,174.9
2751,3208,55500,178.0
2761,3204,54600,174.9
2771,3208,55600,178.4
2781,3204,54600,174.9
2791,3208,55600,178.4
2801,3204,54900,175.9
2811,3208,55300,177.4
2821,3204,55200,176.9
2831,3204,55000,176.2
2841,3204,55200,176.9
2851,3204,54900,175.9
2861,3208,55500,178.0
2871,3208,54600,175.2
2881,3208,55500,178.0
2891,3204,54600,174.9
2901,3208,55500,178.0
2911,3036,143400,435.4
2921,3208,55600,178.4
2931,3204,54600,174.9
2941,3208,55500,178.0
2951,3204,54700,175.3
2961,3204,55500,177.8
2971,3204,55100,176.5
2981,3204,55000,176.2
2991,3204,55200,176.9
3001,3208,55000,176.4
3011,3208,55500,178.0
3021,3204,54700,175.3
3031,3208,55500,178.0
3041,3204,54700,175.3
3051,3208,55600,178.4
3061,3204,54600,174.9
3071,3204,55600,178.1
3081,3204,54600,174.9
3091,3204,55600,178.1
3101,3204,54600,174.9
3111,3204,55500,177.8
3121,3204,55100,176.5
3131,3204,55100,176.5
3141,3208,55200,177.1
3151,3204,55000,176.2
3161,3204,55400,177.5
3171,3204,54700,175.3
3181,3208,55600,178.4
3191,3204,54700,175.3
3201,3208,55500,178.0
3211,3204,54700,175.3
3221,3208,55600,178.4
3231,3204,54600,174.9
3241,3208,55500,178.0
3251,3204,54600,174.9
3261,3208,55500,178.0
3271,3204,55100,176.5
3281,3208,55700,178.7
3291,3204,55100,176.5
3301,3204,55000,176.2
3311,3204,55400,177.5
3321,3208,54700,175.5
3331,3208,55500,178.0
3341,3204,54600,174.9
3351,3204,55600,178.1
3361,3204,54600,174.9
3371,3204,55600,178.1
3381,3208,54600,175.2
3391,3208,55500,178.0
3401,3204,54600,174.9
3411,3208,57700,185.1
3421,3204,55000,176.2
3431,3204,55200,176.9
3441,3204,55100,176.5
3451,3204,55000,176.2
3461,3204,55400,177.5
3471,3204,54800,175.6
3481,3208,55500,178.0
3491,3204,54600,174.9
3501,3208,55500,178.0
3511,3204,54600,174.9
3521,3208,55500,178.0
3531,3204,54600,174.9
3541,3208,55500,178.0
3551,3204,54600,174.9
3561,3208,55600,178.4
3571,3204,54900,175.9
3581,3208,55300,177.4
3591,3208,55100,176.8
3601,3204,55000,176.2
3611,3208,55300,177.4
3621,3208,54900,176.1
3631,3204,55600,178.1
3641,3204,54700,175.3
3651,3204,55600,178.1
3661,3204,54600,174.9
3671,3204,55600,178.1
3681,3204,54600,174.9
3691,3208,55500,178.0
3701,3204,54600,174.9
3711,3204,55600,178.1
3721,3204,54800,175.6
3731,3204,55400,177.5
3741,3204,55200,176.9
3751,3208,55000,176.4
3761,3208,55200,177.1
3771,3204,55000,176.2
3781,3204,55500,177.8
3791,3204,54700,175.3
3801,3208,55500,178.0
3811,3204,54600,174.9
3821,3208,55500,178.0
3831,3204,54600,174.9
3841,3204,55600,178.1
3851,3204,54600,174.9
3861,3208,55600,178.4
3871,3204,54700,175.3
3881,3204,55500,177.8
3891,3204,55100,176.5
3901,3204,55100,176.5
3911,3204,55200,176.9
3921,2868,147400,422.7
3931,3204,55500,177.8
3941,3204,54700,175.3
3951,3208,55600,178.4
3961,3204,54600,174.9
3971,3204,55500,177.8
3981,3204,54600,174.9
3991,3208,55500,178.0
4001,3204,54700,175.3
4011,3204,55500,177.8
4021,3204,54600,174.9
4031,3208,55600,178.4
4041,3204,55100,176.5
4051,3208,55100,176.8
4061,3208,55200,177.1
4071,3204,55000,176.2
4081,3208,55400,177.7
4091,3204,54800,175.6
4101,3208,55500,178.0
4111,3204,54600,174.9
4121,3208,55500,178.0
4131,3204,54600,174.9
4141,3208,55600,178.4
4151,3204,54600,174.9
4161,3208,55500,178.0
4171,3204,54700,175.3
4181,3208,55600,178.4
4191,3204,55100,176.5
4201,3208,55100,176.8
4211,3204,55100,176.5
4221,3204,55000,176.2
4231,3204,55400,177.5
4241,3204,54700,175.3
4251,3208,55500,178.0
4261,3204,54700,175.3
4271,3204,55500,177.8
4281,3204,54600,174.9
4291,3208,55600,178.4
4301,3204,54600,174.9
4311,3208,55500,178.0
4321,3204,54700,175.3
4331,3208,55600,178.4
4341,3204,55000,176.2
4351,3204,55200,176.9
4361,3204,55200,176.9
4371,3208,55000,176.4
4381,3204,55300,177.2
4391,3208,54800,175.8
4401,3204,55600,178.1
4411,3204,54700,175.3
4421,3204,57000,182.6
4431,3204,54700,175.3
4441,3204,55600,178.1
4451,3204,54600,174.9
4461,3208,55500,178.0
4471,3204,54600,174.9
4481,3208,55500,178.0
4491,3204,54900,175.9
4501,3208,55300,177.4
4511,3204,55100,176.5
4521,3208,55000,176.4
4531,3204,55300,177.2
4541,3204,54900,175.9
4551,3208,55500,178.0
4561,3204,54600,174.9
4571,3208,55500,178.0
4581,3204,54600,174.9
4591,3208,55500,178.0
4601,3204,54600,174.9
4611,3208,55500,178.0
4621,3208,54600,175.2
4631,3208,55500,178.0
4641,3204,54800,175.6
4651,3204,55400,177.5
4661,3204,55100,176.5
4671,3204,55000,176.2
4681,3204,55200,176.9
4691,3204,55100,176.5
4701,3204,55500,177.8
4711,3204,54700,175.3
4721,3208,55500,178.0
4731,3204,54600,174.9
4741,3208,55500,178.0
4751,3204,54600,174.9
4761,3208,55600,178.4
4771,3204,54600,174.9
4781,3204,56200,180.1
4791,3204,54600,174.9
4801,3208,55500,178.0
4811,3204,55100,176.5
4821,3204,55100,176.5
4831,3204,55100,176.5
4841,3204,55000,176.2
4851,3208,55500,178.0
4861,3204,54700,175.3
4871,3204,55600,178.1
4881,3204,54600,174.9
4891,3204,55500,177.8
4901,3204,54600,174.9
4911,3204,55600,178.1
4921,3204,54600,174.9
4931,3108,56200,174.7
4941,3204,54600,174.9
4951,3208,55600,178.4
4961,3204,55100,176.5
4971,3208,55100,176.8
4981,3204,55100,176.5
4991,3204,55000,176.2
5001,3208,55500,178.0
5011,3204,54800,175.6
5021,3204,55600,178.1
5031,3204,54700,175.3
5041,3208,55500,178.0
5051,3204,54600,174.9
5061,3208,55600,178.4
5071,3204,54600,174.9
