ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
11,3204,54600,174.9
20,3208,55300,177.4
30,3204,54500,174.6
40,3204,55500,177.8
50,3204,54400,174.3
60,3208,55500,178.0
70,3204,54500,174.6
80,3208,55400,177.7
90,3204,54500,174.6
100,3208,55400,177.7
110,3204,54500,174.6
120,3204,55200,176.9
130,3204,54800,175.6
140,3208,54900,176.1
150,3208,55000,176.4
160,3204,54800,175.6
170,3204,55200,176.9
180,3204,54500,174.6
190,3204,55400,177.5
200,3204,54500,174.6
210,3204,55400,177.5
220,3204,54500,174.6
230,3208,55400,177.7
240,3204,54500,174.6
250,3208,55400,177.7
260,3204,54500,174.6
270,3208,55400,177.7
280,3204,54500,174.6
290,3204,55000,176.2
300,3204,55000,176.2
310,3204,54800,175.6
320,3204,55000,176.2
330,3208,54600,175.2
340,3208,55300,177.4
350,3204,54500,174.6
360,3204,55400,177.5
370,3204,54500,174.6
380,3204,55400,177.5
390,3204,54500,174.6
400,3208,55400,177.7
410,3204,54500,174.6
420,3208,55500,178.0
430,3204,54500,174.6
440,3208,55100,176.8
450,3204,54900,175.9
460,3204,54900,175.9
470,3204,55000,176.2
480,3204,54800,175.6
490,3204,55200,176.9
500,3204,54500,174.6
510,3204,55400,177.5
520,3204,54500,174.6
530,3204,55400,177.5
540,3204,54500,174.6
550,3204,55400,177.5
560,3204,54500,174.6
570,3208,55400,177.7
580,3208,54500,174.8
590,3204,55400,177.5
600,3204,54700,175.3
610,3208,54900,176.1
620,3208,55000,176.4
630,3204,54900,175.9
640,3208,55100,176.8
650,3204,54500,174.6
660,3204,55400,177.5
670,3204,54500,174.6
680,3208,55400,177.7
690,3204,54500,174.6
700,3208,55400,177.7
710,3204,54500,174.6
720,3208,55400,177.7
730,3204,54500,174.6
740,3208,55400,177.7
750,3204,54500,174.6
760,3204,55000,176.2
770,3208,54900,176.1
780,3208,54900,176.1
790,3208,55000,176.4
800,3204,54700,175.3
810,3204,55300,177.2
820,3204,54600,174.9
830,3208,55400,177.7
840,3204,54500,174.6
850,3204,55400,177.5
860,3204,54500,174.6
870,3208,55400,177.7
880,3204,54500,174.6
890,3000,142200,426.6
900,3204,54500,174.6
910,3204,55300,177.2
920,3204,54800,175.6
930,3204,54900,175.9
940,3204,55000,176.2
950,3204,54900,175.9
960,3204,55100,176.5
970,3204,54500,174.6
980,3204,55400,177.5
990,3204,54500,174.6
1000,3204,55400,177.5
1010,3204,54500,174.6
1020,3208,55400,177.7
1030,3204,54500,174.6
1040,3208,55500,178.0
1050,3204,54500,174.6
1060,3208,55400,177.7
1070,3204,54500,174.6
1080,3204,55000,176.2
1090,3204,55000,176.2
1100,3204,54900,175.9
1110,3204,55100,176.5
1120,3204,54700,175.3
1130,3208,55400,177.7
1140,3204,54500,174.6
1150,3208,55400,177.7
1160,3204,54500,174.6
1170,3208,55400,177.7
1180,3204,54500,174.6
1190,3204,55500,177.8
1200,3204,54500,174.6
1210,3208,55400,177.7
1220,3208,54600,175.2
1230,3204,55200,176.9
1240,3204,54900,175.9
1250,3204,54900,175.9
1260,3204,55000,176.2
1270,3204,54800,175.6
1280,3208,55200,177.1
1290,3204,54500,174.6
1300,3208,55400,177.7
1310,3204,54600,174.9
1320,3208,55400,177.7
1330,3204,54500,174.6
1340,3208,55400,177.7
1350,3204,54400,174.3
1360,3208,55400,177.7
1370,3204,54500,174.6
1380,3208,55400,177.7
1390,3204,54600,174.9
1400,3208,55000,176.4
1410,3204,55000,176.2
1420,3204,54900,175.9
1430,3204,55000,176.2
1440,3204,54600,174.9
1450,3204,55400,177.5
1460,3208,54500,174.8
1470,3204,55400,177.5
1480,3204,54400,174.3
1490,3208,55400,177.7
1500,3204,54500,174.6
1510,3204,55400,177.5
1520,3204,54500,174.6
1530,3208,55300,177.4
1540,3204,54500,174.6
1550,3204,55100,176.5
1560,3204,54900,175.9
1570,3204,54900,175.9
1580,3208,55000,176.4
1590,3204,54800,175.6
1600,3204,55300,177.2
1610,3204,54500,174.6
1620,3208,55400,177.7
1630,3204,54500,174.6
1640,3204,55400,177.5
1650,3204,54500,174.6
1660,3208,55400,177.7
1670,3204,54500,174.6
1680,3208,55400,177.7
