ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3216,55500,178.5
21,3212,54700,175.7
31,3216,55600,178.8
41,3212,54700,175.7
51,3212,55600,178.6
61,3212,54700,175.7
71,3212,55600,178.6
81,3212,54600,175.4
91,3216,55600,178.8
101,3212,55100,177.0
111,3212,55200,177.3
121,3212,55100,177.0
131,3212,55100,177.0
141,3212,55300,177.6
151,3212,54900,176.3
161,3212,55600,178.6
171,3212,54700,175.7
181,3212,55600,178.6
191,3212,54700,175.7
201,3212,55700,178.9
211,3212,54700,175.7
221,3216,55600,178.8
231,3212,54700,175.7
241,3216,55500,178.5
251,3212,55100,177.0
261,3212,55300,177.6
271,3212,55200,177.3
281,3212,55100,177.0
291,3212,55200,177.3
301,3212,54900,176.3
311,3212,55600,178.6
321,3212,54700,175.7
331,3212,55600,178.6
341,3212,54700,175.7
351,3212,55600,178.6
361,3216,54700,175.9
371,3216,55600,178.8
381,3212,54700,175.7
391,3212,55700,178.9
401,3212,55200,177.3
411,3212,55200,177.3
421,3212,55200,177.3
431,3212,55100,177.0
441,3212,55300,177.6
451,3212,54900,176.3
461,3212,55600,178.6
471,3212,54700,175.7
481,3212,55600,178.6
491,3212,54700,175.7
501,3212,55600,178.6
511,3212,54700,175.7
521,3216,55600,178.8
531,3212,54700,175.7
541,3212,55600,178.6
551,3212,55100,177.0
561,3212,55300,177.6
571,3212,55200,177.3
581,3212,55100,177.0
591,3212,55300,177.6
601,3212,54900,176.3
611,3216,55500,178.5
621,3212,54700,175.7
631,3212,55700,178.9
641,3212,54700,175.7
651,3212,55600,178.6
661,3212,54700,175.7
671,3212,55700,178.9
681,3212,54700,175.7
691,3216,55600,178.8
701,3212,55100,177.0
711,3212,55200,177.3
721,3212,55200,177.3
731,3216,55100,177.2
741,3216,55200,177.5
751,3212,54800,176.0
761,3212,55500,178.3
771,3212,54700,175.7
781,3212,55600,178.6
791,3212,54700,175.7
801,3212,55700,178.9
811,3212,54700,175.7
821,3212,55700,178.9
831,3212,54600,175.4
841,3212,55600,178.6
851,3212,55100,177.0
861,3212,55100,177.0
871,3212,55200,177.3
881,3212,55100,177.0
891,3212,55300,177.6
901,3212,54800,176.0
911,3212,55600,178.6
921,3160,55100,174.1
931,3216,55600,178.8
941,3212,54800,176.0
951,3212,55600,178.6
961,3212,54700,175.7
971,3212,55700,178.9
981,3212,54700,175.7
991,3212,55600,178.6
1001,3212,55100,177.0
1011,3212,55200,177.3
1021,3212,55200,177.3
1031,3212,55100,177.0
1041,3212,55200,177.3
1051,3212,54900,176.3
1061,3212,55600,178.6
1071,3212,54700,175.7
1081,3216,55600,178.8
1091,3212,54700,175.7
1101,3212,55600,178.6
1111,3212,54700,175.7
1121,3212,55600,178.6
1131,3212,54700,175.7
1141,3212,55600,178.6
1151,3212,55200,177.3
1161,3212,55200,177.3
1171,3216,55200,177.5
1181,3212,55200,177.3
1191,3212,55200,177.3
1201,3212,54800,176.0
1211,3216,55600,178.8
1221,3212,54700,175.7
1231,3216,55600,178.8
1241,3212,54700,175.7
1251,3212,55700,178.9
1261,3212,54700,175.7
1271,3212,55600,178.6
1281,3212,54700,175.7
1291,3212,55700,178.9
1301,3212,55300,177.6
1311,3212,55200,177.3
1321,3212,55200,177.3
1331,3212,55100,177.0
1341,3212,55300,177.6
1351,3216,54800,176.2
1361,3212,55500,178.3
1371,3212,54700,175.7
1381,3212,55600,178.6
1391,3212,54700,175.7
1401,3212,55700,178.9
1411,3212,54600,175.4
1421,3216,55600,178.8
1431,3212,54700,175.7
1441,3212,55700,178.9
1451,3212,55200,177.3
1461,3212,55200,177.3
1471,3212,55200,177.3
1481,3212,55100,177.0
1491,3212,55300,177.6
1501,3212,54900,176.3
1511,3216,55600,178.8
1521,3212,54700,175.7
1531,3216,55600,178.8
1541,3212,54700,175.7
1551,3212,55600,178.6
1561,3212,54700,175.7
1571,3216,55600,178.8
1581,3212,54700,175.7
1591,3212,55600,178.6
1601,3212,55200,177.3
1611,3212,55200,177.3
1621,3216,55200,177.5
1631,3212,55100,177.0
1641,3212,55300,177.6
1651,3212,54800,176.0
1661,3212,55600,178.6
1671,3212,54700,175.7
1681,3216,55700,179.1
1691,3212,54800,176.0
1701,3212,55600,178.6
1711,3212,54700,175.7
1721,3212,55600,178.6
1731,3212,54700,175.7
1741,3212,55700,178.9
1751,3212,55200,177.3
1761,3212,55200,177.3
1771,3212,55200,177.3
1783,3212,54900,176.3
1791,3216,55200,177.5
1801,3212,54800,176.0
1811,3216,55600,178.8
1821,3212,54700,175.7
1831,3216,55600,178.8
1841,3212,54700,175.7
1851,3216,55600,178.8
1861,3212,54600,175.4
1871,3216,55600,178.8
1881,3212,54700,175.7
1891,3212,55600,178.6
1901,3216,55200,177.5
1911,3212,55100,177.0
1921,3208,55200,177.1
1931,3212,55100,177.0
1941,3212,55300,177.6
1951,3212,54800,176.0
1961,3212,55500,178.3
1971,3212,54700,175.7
1981,3212,55600,178.6
1991,3212,54700,175.7
2001,3216,55600,178.8
2011,3212,54700,175.7
2021,3216,55700,179.1
2031,3212,54700,175.7
2041,3216,55600,178.8
2051,3212,55200,177.3
2061,3212,55100,177.0
2071,3212,55300,177.6
2081,3216,55100,177.2
2091,3212,55300,177.6
2101,3212,54800,176.0
2111,3212,55600,178.6
2121,3212,54700,175.7
2131,3212,55700,178.9
2141,3212,54700,175.7
2151,3216,55700,179.1
2161,3212,54700,175.7
2171,3216,55700,179.1
2181,3212,54800,176.0
2191,3212,55600,178.6
2201,3212,55300,177.6
2211,3212,55200,177.3
2221,3212,55200,177.3
2231,3212,55100,177.0
2241,3216,55300,177.8
2251,3212,54700,175.7
2261,3216,55600,178.8
2271,3212,54700,175.7
2281,3216,55600,178.8
2291,3212,54600,175.4
2301,3212,55600,178.6
2311,3212,54700,175.7
