ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3196,55000,175.8
21,3196,55100,176.1
31,3020,132800,401.1
41,3196,55200,176.4
51,3196,54900,175.5
61,3196,55400,177.1
71,3196,54700,174.8
81,3196,55500,177.4
91,3196,54600,174.5
101,3196,55600,177.7
111,3196,54600,174.5
121,3196,55500,177.4
131,3196,54600,174.5
141,3028,134800,408.2
151,3196,54700,174.8
161,3196,55100,176.1
171,3196,55100,176.1
181,3196,55000,175.8
191,3196,55100,176.1
201,3196,54900,175.5
211,3196,55400,177.1
221,3196,54700,174.8
231,3196,55500,177.4
241,2856,156800,447.8
251,3196,55500,177.4
261,3196,54600,174.5
271,3196,55500,177.4
281,3196,54600,174.5
291,3200,55600,177.9
301,3196,54600,174.5
311,3196,55100,176.1
321,3196,55000,175.8
331,3196,55000,175.8
341,3012,169800,511.4
351,3196,55000,175.8
361,3196,55400,177.1
371,3196,54700,174.8
381,3196,55500,177.4
391,3196,54600,174.5
401,3196,55500,177.4
411,3196,54600,174.5
421,3196,55500,177.4
431,3196,54600,174.5
441,3196,55600,177.7
451,2928,133900,392.1
461,3196,55200,176.4
471,3196,55000,175.8
481,3196,55100,176.1
491,3196,55200,176.4
501,3196,54900,175.5
511,3196,55400,177.1
521,3196,54700,174.8
531,3196,55500,177.4
541,3196,54600,174.5
551,3196,55500,177.4
561,3188,55000,175.3
571,3196,55600,177.7
581,3196,54700,174.8
591,3196,55500,177.4
601,3196,54600,174.5
611,3196,55200,176.4
621,3196,55000,175.8
631,3196,55200,176.4
641,3196,55100,176.1
651,3196,54900,175.5
661,2780,126300,351.1
671,3196,54800,175.1
681,3196,55500,177.4
691,3196,54600,174.5
701,3196,55500,177.4
711,3196,54600,174.5
721,3196,55600,177.7
731,3196,54500,174.2
741,3196,55500,177.4
751,3196,54600,174.5
761,3012,142200,428.3
771,3196,54900,175.5
781,3196,55200,176.4
791,3196,55100,176.1
801,3196,55000,175.8
811,3196,55400,177.1
821,3192,54800,174.9
831,3196,55500,177.4
841,3196,54600,174.5
851,3196,55500,177.4
861,3196,54600,174.5
871,2836,94400,267.7
881,3196,54600,174.5
891,3196,55600,177.7
901,3196,54600,174.5
911,3196,55400,177.1
921,3196,54900,175.5
931,3196,55200,176.4
941,3196,55200,176.4
951,3196,55000,175.8
961,3196,55300,176.7
971,3196,54800,175.1
981,3196,55600,177.7
991,3196,54600,174.5
1001,3200,55500,177.6
1011,3196,54500,174.2
1021,3196,55500,177.4
1031,3196,54600,174.5
1041,3196,55500,177.4
1051,3196,54600,174.5
1061,3196,55500,177.4
1071,3196,54800,175.1
1081,2960,217200,642.9
1091,3196,55100,176.1
1101,3196,55000,175.8
1111,3196,55200,176.4
1121,3196,55000,175.8
1131,3196,55500,177.4
1141,3196,54600,174.5
1151,3196,55500,177.4
1161,3196,54600,174.5
1171,3196,55500,177.4
1181,3012,140800,424.1
1191,3196,55500,177.4
1201,3196,54600,174.5
1211,3196,55500,177.4
1221,3196,54700,174.8
1231,3196,55100,176.1
1241,3196,55100,176.1
1251,3196,55000,175.8
1261,3196,55100,176.1
1271,3196,54900,175.5
1281,3196,55500,177.4
1291,3140,55200,173.3
1301,3196,55500,177.4
1311,3196,54600,174.5
1321,3196,55500,177.4
1331,3196,54600,174.5
1341,3196,55500,177.4
1351,3196,54500,174.2
1361,3196,55500,177.4
1371,3196,54600,174.5
1381,3196,55100,176.1
1391,3196,55300,176.7
1401,3196,55000,175.8
1411,3196,55200,176.4
1421,3196,55000,175.8
1431,3196,55500,177.4
1441,3196,54700,174.8
1451,3196,55500,177.4
1461,3196,54600,174.5
1471,3196,55500,177.4
1481,3196,54600,174.5
1491,3012,231700,697.9
1501,3196,54600,174.5
1511,3196,55500,177.4
1521,3196,54600,174.5
1531,3196,55100,176.1
1541,3196,55000,175.8
1551,3196,55100,176.1
1561,3196,55100,176.1
1571,3196,55000,175.8
1581,3196,55400,177.1
1591,3196,54700,174.8
1601,3012,205300,618.4
1611,3196,54600,174.5
1621,3196,55500,177.4
1631,3196,54600,174.5
1641,3196,55600,177.7
1651,3196,54700,174.8
1661,3196,55500,177.4
1671,3192,54600,174.3
1681,3196,55200,176.4
1691,3196,55000,175.8
1701,3196,55100,176.1
1711,3196,55300,176.7
1721,3196,55000,175.8
1731,3196,55400,177.1
1741,3196,54700,174.8
1751,3196,55500,177.4
1761,3196,54600,174.5
1771,3196,55500,177.4
1783,3196,54600,174.5
1791,3196,55500,177.4
1801,3196,54600,174.5
1811,3196,55500,177.4
1821,3192,54800,174.9
1831,3196,55300,176.7
1841,3196,54900,175.5
1851,3196,55200,176.4
1861,3196,55200,176.4
1871,3196,55000,175.8
1881,3196,55300,176.7
1891,3196,54800,175.1
1901,3196,55500,177.4
1911,3196,54600,174.5
1921,3196,55500,177.4
1931,3180,55000,174.9
1941,3200,55500,177.6
1951,3196,54600,174.5
1961,3196,55500,177.4
1971,3196,54600,174.5
1981,3196,55400,177.1
1991,3192,54900,175.2
2001,3196,55200,176.4
2011,3196,55100,176.1
2021,3196,55000,175.8
2031,2864,139200,398.7
2041,3196,54800,175.1
2051,3196,55500,177.4
2061,3196,54600,174.5
2071,3196,55500,177.4
2081,3196,54600,174.5
2091,3196,55500,177.4
2101,3196,54600,174.5
2111,3196,55500,177.4
2121,3196,54500,174.2
2131,3020,137000,413.7
2141,3196,54800,175.1
2151,3196,55200,176.4
2161,3196,55100,176.1
2171,3196,55000,175.8
2181,3196,55200,176.4
2191,3196,54900,175.5
2201,3196,55500,177.4
2211,3196,54700,174.8
2221,3196,55500,177.4
2231,3196,54700,174.8
2241,3012,144500,435.2
2251,3192,54600,174.3
2261,3196,55500,177.4
2271,3196,54500,174.2
2281,3196,55500,177.4
2291,3196,54700,174.8
2301,3196,55400,177.1
2311,3196,55100,176.1
2321,3196,55000,175.8
2331,3196,55100,176.1
2341,3196,55000,175.8
2351,2896,134700,390.1
2361,3196,54700,174.8
2371,3196,55600,177.7
2381,3196,54600,174.5
2391,3196,55500,177.4
2401,3196,54600,174.5
2411,3196,55500,177.4
2421,3196,54600,174.5
2431,3196,55500,177.4
2441,3196,54600,174.5
2451,3012,140900,424.4
2461,3196,55100,176.1
2471,3196,55100,176.1
2481,3196,55100,176.1
2491,3196,55000,175.8
2501,3196,55500,177.4
2511,3196,54800,175.1
2521,3196,55500,177.4
2531,3196,54600,174.5
2541,3196,55600,177.7
