ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3204,54500,174.6
21,3208,55400,177.7
31,3204,54400,174.3
41,3208,55400,177.7
51,3204,54500,174.6
61,3208,55400,177.7
71,3204,54500,174.6
81,3208,55400,177.7
91,3204,54700,175.3
101,3208,55100,176.8
111,3208,55000,176.4
121,3204,54900,175.9
131,3204,55000,176.2
141,3208,54800,175.8
151,3208,55400,177.7
161,3204,54500,174.6
171,3208,55400,177.7
181,3208,54500,174.8
191,3208,55400,177.7
201,3204,54400,174.3
211,3208,55400,177.7
221,3204,54500,174.6
231,3208,55400,177.7
241,3204,54400,174.3
251,3204,55400,177.5
261,3208,54900,176.1
271,3204,54900,175.9
281,3208,55000,176.4
291,3208,54800,175.8
301,3208,55300,177.4
311,3204,54500,174.6
321,3204,55400,177.5
331,3208,54500,174.8
341,3208,55400,177.7
351,3204,54500,174.6
361,3208,55400,177.7
371,3204,54500,174.6
381,3208,55400,177.7
391,3204,54500,174.6
401,3208,55400,177.7
411,3204,54800,175.6
421,3208,55100,176.8
431,3204,55000,176.2
441,3204,54900,175.9
451,3204,55200,176.9
461,3208,54700,175.5
471,3208,55400,177.7
481,3204,54500,174.6
491,3204,55400,177.5
501,3204,54400,174.3
511,3208,55400,177.7
521,3204,54500,174.6
531,3208,55400,177.7
541,3204,54500,174.6
551,3204,55400,177.5
561,3204,54600,174.9
571,3208,55400,177.7
581,3208,55000,176.4
591,3208,54900,176.1
601,3204,55000,176.2
611,3204,54900,175.9
621,3208,55300,177.4
631,3204,54500,174.6
641,3208,55400,177.7
651,3204,54400,174.3
661,3208,55300,177.4
671,3204,54500,174.6
681,3208,55400,177.7
691,3204,54400,174.3
701,3208,55400,177.7
711,3208,54500,174.8
721,3208,55400,177.7
731,3204,54900,175.9
741,3208,55000,176.4
751,3204,55000,176.2
761,3204,54900,175.9
771,3208,55200,177.1
781,3208,54600,175.2
791,3208,55400,177.7
801,3204,54500,174.6
811,3208,55400,177.7
821,3204,54500,174.6
831,3208,55400,177.7
841,3204,54400,174.3
851,3208,55400,177.7
861,3204,54500,174.6
871,3208,55400,177.7
881,3204,54700,175.3
891,3052,202600,618.3
901,3208,55000,176.4
911,3204,54900,175.9
921,3208,55100,176.8
931,3208,54800,175.8
941,3208,55400,177.7
951,3208,54500,174.8
961,3208,55400,177.7
971,3204,54500,174.6
981,3208,55400,177.7
991,3204,54500,174.6
1001,3208,55400,177.7
1011,3204,54500,174.6
1021,3208,55400,177.7
1031,3208,54500,174.8
1041,3208,55400,177.7
1051,3204,54900,175.9
