ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3196,54500,174.2
21,3196,55300,176.7
31,3196,54500,174.2
41,3196,55500,177.4
51,3196,54500,174.2
61,3196,55400,177.1
71,3196,54500,174.2
81,3196,55400,177.1
91,3196,54500,174.2
101,3200,55400,177.3
111,3196,54400,173.9
121,3196,55100,176.1
131,3196,55000,175.8
141,3196,54900,175.5
151,3196,55100,176.1
161,3196,54600,174.5
171,3196,55300,176.7
181,3196,54500,174.2
191,3200,55400,177.3
201,3196,54500,174.2
211,3200,55400,177.3
221,3196,54500,174.2
231,3196,55400,177.1
241,3196,54500,174.2
251,3196,55400,177.1
261,3196,54500,174.2
271,3196,55100,176.1
281,3196,54800,175.1
291,3196,54900,175.5
301,2908,180000,523.4
311,3196,54800,175.1
321,3196,55200,176.4
331,3196,54500,174.2
341,3196,55400,177.1
351,3196,54500,174.2
361,3196,55400,177.1
371,3196,54500,174.2
381,3196,55400,177.1
391,3196,54400,173.9
401,3196,55400,177.1
411,3196,54500,174.2
421,3196,55400,177.1
431,3196,54700,174.8
441,3196,55000,175.8
451,3196,55000,175.8
461,3196,54900,175.5
471,3196,55100,176.1
481,3196,54600,174.5
491,3196,55300,176.7
501,3196,54500,174.2
511,3196,55400,177.1
521,3196,54500,174.2
531,3200,55400,177.3
541,3196,54500,174.2
551,3200,55400,177.3
561,3196,54500,174.2
571,3200,55400,177.3
581,3196,54500,174.2
591,3196,55000,175.8
601,3196,55000,175.8
611,3196,55000,175.8
621,3196,55100,176.1
631,3196,54600,174.5
641,3196,55300,176.7
651,3196,54500,174.2
661,3200,55400,177.3
671,3196,54500,174.2
681,3196,55400,177.1
691,3196,54500,174.2
701,3196,55400,177.1
711,3196,54500,174.2
721,3196,55400,177.1
731,3196,54500,174.2
741,3196,55100,176.1
751,3196,54800,175.1
761,3196,54900,175.5
771,3196,55100,176.1
781,3196,54700,174.8
791,3196,55200,176.4
801,3028,156500,473.9
811,3196,55400,177.1
821,3196,54500,174.2
831,3196,55400,177.1
841,3196,54500,174.2
851,3196,55400,177.1
861,3196,54500,174.2
871,3200,55500,177.6
881,3196,54500,174.2
891,3200,55400,177.3
901,3196,54700,174.8
911,3196,55000,175.8
921,3196,55000,175.8
931,3196,54900,175.5
941,3196,55100,176.1
951,3200,54600,174.7
961,3196,55400,177.1
971,3196,54500,174.2
981,3196,55500,177.4
991,3196,54500,174.2
1001,3196,55400,177.1
1011,3196,54400,173.9
1021,3200,55400,177.3
1031,3196,54600,174.5
1041,3196,55400,177.1
1051,3196,54500,174.2
1061,3200,55000,176.0
1071,3196,54900,175.5
1081,3196,54900,175.5
1091,3196,55000,175.8
