ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
11,3204,55400,177.5
20,3204,54500,174.6
30,3208,55500,178.0
40,3204,54500,174.6
50,3208,55500,178.0
60,3204,54800,175.6
70,3208,55200,177.1
80,3208,55000,176.4
90,3208,54900,176.1
100,3208,55100,176.8
110,3204,54800,175.6
120,3208,55400,177.7
130,3204,54600,174.9
140,3208,55400,177.7
150,3204,54500,174.6
160,3208,55400,177.7
170,3204,54500,174.6
180,3208,55400,177.7
190,3208,54500,174.8
200,3208,55400,177.7
210,3204,54500,174.6
220,3208,55500,178.0
230,3208,55000,176.4
240,3208,55000,176.4
250,3208,55000,176.4
260,3208,54900,176.1
270,3208,55300,177.4
280,3208,54600,175.2
290,3208,55500,178.0
300,3204,54500,174.6
310,3208,55400,177.7
320,3204,54500,174.6
330,3208,55500,178.0
340,3204,54500,174.6
350,3208,55500,178.0
360,3204,54500,174.6
370,3204,55500,177.8
380,3204,54900,175.9
390,3204,55100,176.5
400,3204,55100,176.5
410,3204,54900,175.9
420,3208,55300,177.4
430,3204,54600,174.9
440,3208,55400,177.7
450,3204,54400,174.3
460,3208,55400,177.7
470,3204,54600,174.9
480,3208,55500,178.0
490,3204,54500,174.6
500,3208,55400,177.7
510,3204,54500,174.6
520,3208,55400,177.7
530,3204,54800,175.6
540,3204,55200,176.9
550,3204,55000,176.2
560,3208,54900,176.1
570,3208,55100,176.8
580,3204,54900,175.9
590,3208,55400,177.7
600,3204,54600,174.9
610,3208,55500,178.0
620,3204,54500,174.6
630,3204,55400,177.5
640,3204,54500,174.6
650,3208,55500,178.0
660,3204,54500,174.6
670,3208,55400,177.7
680,3204,54500,174.6
690,3208,55400,177.7
700,3204,55000,176.2
710,3204,55000,176.2
720,3204,55100,176.5
730,3208,54900,176.1
740,3208,55400,177.7
750,3204,54600,174.9
760,3208,55400,177.7
770,3204,54500,174.6
780,3208,55400,177.7
790,3204,54500,174.6
800,3208,55400,177.7
810,3204,54500,174.6
820,3208,55500,178.0
830,3204,54500,174.6
840,3208,55500,178.0
850,3204,55000,176.2
860,3208,55000,176.4
870,3204,57200,183.3
880,3208,55000,176.4
890,3208,55300,177.4
900,3204,54700,175.3
910,3208,55400,177.7
920,3204,54500,174.6
930,3204,55500,177.8
940,3204,54500,174.6
950,3208,55400,177.7
960,3204,54500,174.6
970,3208,55500,178.0
980,3204,54500,174.6
990,3208,55500,178.0
1000,3204,54800,175.6
1010,3208,55200,177.1
1020,3204,55100,176.5
1030,3204,54900,175.9
1040,3204,55100,176.5
1050,3204,54900,175.9
1060,3208,55400,177.7
1070,3204,54600,174.9
1080,3208,55400,177.7
1090,3204,54500,174.6
1100,3208,55400,177.7
1110,3204,54500,174.6
1120,3208,55400,177.7
