ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3208,55500,178.0
21,3208,54600,175.2
31,3208,55500,178.0
41,3204,54600,174.9
51,3208,55600,178.4
61,3204,54600,174.9
71,3208,55500,178.0
81,3204,54600,174.9
91,3208,55500,178.0
101,3204,55000,176.2
111,2892,84700,245.0
121,3204,55200,176.9
131,3208,55000,176.4
141,3204,55400,177.5
151,3204,54800,175.6
161,3208,55500,178.0
171,3204,54600,174.9
181,3208,55500,178.0
191,3208,54600,175.2
201,3208,55500,178.0
211,3032,140100,424.8
221,3204,55600,178.1
231,3204,54600,174.9
241,3204,55500,177.8
251,3204,54900,175.9
261,3204,55200,176.9
271,3204,55100,176.5
281,3204,55000,176.2
291,3208,55300,177.4
301,3204,54900,175.9
311,3036,141800,430.5
321,3204,54700,175.3
331,3208,55600,178.4
341,3204,54600,174.9
351,3208,55500,178.0
361,3204,54600,174.9
371,3204,55500,177.8
381,3204,54600,174.9
391,3208,55600,178.4
401,3204,54900,175.9
411,3204,116800,374.2
421,3204,55200,176.9
431,3204,55100,176.5
441,3204,55200,176.9
451,3204,55000,176.2
461,3204,55500,177.8
471,3204,54600,174.9
481,3208,55500,178.0
491,3204,54600,174.9
501,3208,55500,178.0
511,3204,54600,174.9
521,3036,144200,437.8
531,3204,54600,174.9
541,3208,55600,178.4
551,3204,54600,174.9
561,3204,55500,177.8
571,3204,55100,176.5
581,3204,55000,176.2
591,3204,55100,176.5
601,3204,55000,176.2
611,3208,55500,178.0
621,3204,54700,175.3
631,3208,55500,178.0
641,3204,54600,174.9
651,3208,55600,178.4
661,3204,54600,174.9
671,3204,55600,178.1
681,3204,54600,174.9
691,3208,55500,178.0
701,3204,54600,174.9
711,3208,55600,178.4
721,3204,57200,183.3
731,3204,55200,176.9
741,3208,55100,176.8
751,3208,55000,176.4
761,3208,55500,178.0
771,3208,54800,175.8
781,3204,55500,177.8
791,3204,54600,174.9
801,3208,55600,178.4
811,3204,54600,174.9
821,3200,56900,182.1
831,3204,54700,175.3
841,3204,55500,177.8
851,3204,54600,174.9
861,3204,55600,178.1
871,3204,55000,176.2
881,3208,55100,176.8
891,3204,55000,176.2
901,3204,55000,176.2
911,3204,55400,177.5
921,3204,54800,175.6
931,2880,134900,388.5
941,3204,54700,175.3
951,3204,55500,177.8
961,3204,54600,174.9
971,3208,55500,178.0
981,3204,54600,174.9
991,3208,55500,178.0
1001,3204,54600,174.9
1011,3208,55500,178.0
1021,3204,54900,175.9
1031,3200,118300,378.6
1041,3204,55100,176.5
1051,3204,55000,176.2
1061,3204,55300,177.2
1071,3204,54800,175.6
1081,3204,55500,177.8
1091,3204,54600,174.9
1101,3204,55600,178.1
1111,3204,54500,174.6
1121,3204,55500,177.8
1131,3160,161800,511.3
1141,3204,55600,178.1
1151,3204,54600,174.9
1161,3208,55500,178.0
1171,3204,54800,175.6
1181,3208,55400,177.7
1191,3204,55100,176.5
1201,3204,55000,176.2
1211,3208,55200,177.1
1221,3204,55000,176.2
1231,3204,55500,177.8
1241,3016,213000,642.4
1251,3208,55600,178.4
1261,3204,54600,174.9
1271,3204,55700,178.5
1281,3204,54600,174.9
1291,3208,55600,178.4
1301,3204,54600,174.9
1311,3208,55500,178.0
1321,3204,54600,174.9
1331,3204,55500,177.8
1341,2836,133600,378.9
1351,3204,55100,176.5
1361,3208,55200,177.1
