ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
11,3204,55400,177.5
20,3204,54900,175.9
30,3204,55500,177.8
40,3204,54800,175.6
50,3204,55700,178.5
60,3204,54700,175.3
70,3204,55600,178.1
80,3204,54700,175.3
90,3204,55600,178.1
100,3204,54700,175.3
110,3204,55500,177.8
120,3204,55000,176.2
130,3204,55200,176.9
140,3204,55300,177.2
150,3204,55100,176.5
160,3204,55400,177.5
170,3204,55000,176.2
180,3204,55600,178.1
190,3204,54800,175.6
200,3204,55600,178.1
210,3204,54700,175.3
220,3204,55700,178.5
230,3204,54700,175.3
240,3204,55600,178.1
250,3204,54700,175.3
260,3204,55500,177.8
270,3204,54900,175.9
280,3204,55100,176.5
290,3204,55200,176.9
300,3204,55100,176.5
310,3204,55300,177.2
320,3200,55000,176.0
330,3204,55600,178.1
340,3204,54800,175.6
350,3204,55600,178.1
360,3204,54800,175.6
370,3204,55700,178.5
380,3204,54700,175.3
390,3208,55700,178.7
400,3204,54700,175.3
410,3204,55600,178.1
420,3200,54900,175.7
430,3204,55100,176.5
440,3204,55200,176.9
450,3204,55100,176.5
460,3204,55400,177.5
470,3204,55100,176.5
480,3204,55600,178.1
490,3204,54700,175.3
500,3204,55600,178.1
510,3204,54700,175.3
520,3204,55600,178.1
530,3204,54700,175.3
540,3204,55600,178.1
550,3204,54600,174.9
560,3204,55600,178.1
570,3204,54900,175.9
580,3204,55200,176.9
590,3204,55200,176.9
600,3204,55100,176.5
610,3204,55400,177.5
620,3204,55000,176.2
630,3204,55600,178.1
640,3204,54700,175.3
650,3204,55600,178.1
660,3204,54800,175.6
670,3204,55600,178.1
680,3204,54700,175.3
690,3204,55700,178.5
700,3204,54700,175.3
710,3204,55700,178.5
720,3204,54800,175.6
730,3204,55100,176.5
740,3204,55200,176.9
750,3204,55100,176.5
760,3204,55300,177.2
770,3204,55100,176.5
780,3204,55600,178.1
790,3204,54800,175.6
800,3204,55600,178.1
810,3204,54700,175.3
820,3204,55600,178.1
830,3204,54700,175.3
840,2936,178300,523.5
850,3204,54700,175.3
860,3204,55600,178.1
870,3204,54900,175.9
880,3204,55200,176.9
890,3204,55200,176.9
900,3204,55100,176.5
910,3204,55300,177.2
920,3204,55100,176.5
930,3204,55600,178.1
940,3204,54800,175.6
950,3204,55600,178.1
960,3204,54700,175.3
970,3208,55600,178.4
980,3204,54700,175.3
990,3204,55600,178.1
1000,3204,54700,175.3
1010,3204,55600,178.1
1020,3204,54800,175.6
1030,3204,55200,176.9
1040,3204,55200,176.9
1050,3204,55100,176.5
1060,3204,55300,177.2
1070,3204,55100,176.5
1080,3204,55500,177.8
1090,3204,54800,175.6
1100,3204,55600,178.1
1110,3204,54700,175.3
1120,3204,55600,178.1
