ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3204,54500,174.6
21,3208,55400,177.7
31,3208,54500,174.8
41,3208,55400,177.7
51,3204,54500,174.6
61,3208,55400,177.7
71,3204,54500,174.6
81,3208,55400,177.7
91,3208,54900,176.1
101,3208,55000,176.4
111,3208,55100,176.8
121,3208,54800,175.8
131,3204,55300,177.2
141,3204,54600,174.9
151,3208,55400,177.7
161,3208,54500,174.8
171,3208,55400,177.7
181,3204,54400,174.3
191,3208,55400,177.7
201,3208,54500,174.8
211,3208,55400,177.7
221,3204,54500,174.6
231,3208,55300,177.4
241,3208,54800,175.8
251,3208,55100,176.8
261,3204,55000,176.2
271,3208,54800,175.8
281,3208,55100,176.8
291,3208,54800,175.8
301,3208,55400,177.7
311,3204,54500,174.6
321,3208,55400,177.7
331,3204,54500,174.6
341,3208,55500,178.0
351,3204,54500,174.6
361,3208,55400,177.7
371,3204,54400,174.3
381,3204,55400,177.5
391,3196,54800,175.1
401,3208,55400,177.7
411,3204,55000,176.2
421,3208,55000,176.4
431,3208,54900,176.1
441,3204,54900,175.9
451,3208,55300,177.4
461,3204,54500,174.6
471,3208,55400,177.7
481,3204,54500,174.6
491,3208,55400,177.7
501,3204,54400,174.3
511,3208,55400,177.7
521,3208,54400,174.5
531,3208,55400,177.7
541,3204,54600,174.9
551,3208,55200,177.1
561,3204,54800,175.6
571,3208,55000,176.4
581,3208,55000,176.4
591,3208,54800,175.8
601,3208,55100,176.8
611,3208,54700,175.5
621,3208,55400,177.7
631,3204,54500,174.6
641,3208,55400,177.7
651,3208,54500,174.8
661,3208,55400,177.7
671,3204,54500,174.6
681,3208,55400,177.7
691,3204,54500,174.6
701,3208,55400,177.7
711,3204,54500,174.6
721,3208,55400,177.7
731,3208,55000,176.4
741,3208,54900,176.1
751,3208,55000,176.4
761,3208,54900,176.1
771,3208,55300,177.4
781,3204,54500,174.6
791,3208,55400,177.7
801,3204,54500,174.6
811,3208,55400,177.7
821,3208,54400,174.5
831,3208,55400,177.7
841,3208,54500,174.8
851,3208,55400,177.7
861,3204,54500,174.6
871,3208,55100,176.8
881,3204,54900,175.9
891,3052,202300,617.4
901,3208,55100,176.8
911,3208,54900,176.1
921,3208,55200,177.1
931,3204,54700,175.3
941,3208,55400,177.7
951,3204,54500,174.6
961,3208,55500,178.0
971,3204,54500,174.6
981,3208,55400,177.7
991,3204,54500,174.6
1001,3204,55400,177.5
1011,3204,54500,174.6
1021,3208,55400,177.7
1031,3204,54600,174.9
1041,3208,55300,177.4
1051,3208,54900,176.1
1061,3204,54900,175.9
1071,3208,55100,176.8
1081,3208,54900,176.1
1091,3208,55300,177.4
1101,3208,54600,175.2
1111,3208,55400,177.7
1121,3208,54500,174.8
1131,3208,55400,177.7
1141,3204,54500,174.6
1151,3208,55400,177.7
1161,3204,54400,174.3
1171,3208,55400,177.7
1181,3208,54500,174.8
1191,3208,55500,178.0
1201,3204,54900,175.9
1211,3208,55100,176.8
1221,3204,55000,176.2
1231,3208,54800,175.8
1241,3208,55200,177.1
1251,3208,54700,175.5
1261,3208,55400,177.7
1271,3204,54500,174.6
1281,3208,55400,177.7
1291,3208,54400,174.5
1301,3208,55500,178.0
1311,3204,54500,174.6
1321,3208,55400,177.7
1331,3208,54500,174.8
1341,3208,55300,177.4
1351,3204,54700,175.3
1361,3208,55300,177.4
1371,3208,55000,176.4
1381,3208,54900,176.1
1391,3208,55000,176.4
1401,3052,204700,624.7
1411,3208,55400,177.7
1421,3204,54600,174.9
1431,3208,55500,178.0
1441,3204,54500,174.6
1451,3208,55400,177.7
1461,3204,54400,174.3
1471,3208,55400,177.7
1481,3204,54500,174.6
1491,3208,55400,177.7
1501,3204,54400,174.3
1511,3208,55400,177.7
1521,3204,54900,175.9
1531,3208,55000,176.4
1541,3208,55000,176.4
1551,3204,54900,175.9
1561,3208,55300,177.4
1571,3208,54600,175.2
1581,3208,55400,177.7
1591,3208,54500,174.8
1601,3208,55400,177.7
1611,3204,54500,174.6
1621,3208,55400,177.7
1631,3204,54500,174.6
1641,3208,55400,177.7
1651,3204,54500,174.6
1661,3208,55300,177.4
1671,3204,54700,175.3
