ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3204,54500,174.6
21,3208,54900,176.1
31,3208,55000,176.4
41,3204,54800,175.6
51,3208,55000,176.4
61,3204,54800,175.6
71,3208,55300,177.4
81,3204,54500,174.6
91,3208,55400,177.7
101,3000,140300,420.9
111,3208,55300,177.4
121,3208,54400,174.5
131,3208,55400,177.7
141,3204,54500,174.6
151,3208,55300,177.4
161,3208,54400,174.5
171,3208,55100,176.8
181,3208,54800,175.8
191,3208,54800,175.8
201,3208,54900,176.1
211,2836,140900,399.6
221,3208,55300,177.4
231,3208,54600,175.2
241,3208,55300,177.4
251,3208,54500,174.8
261,3208,55400,177.7
271,3204,54400,174.3
281,3208,55400,177.7
291,3204,54500,174.6
301,3208,55400,177.7
311,3204,54400,174.3
321,3208,55400,177.7
331,3204,54600,174.9
341,3204,54900,175.9
351,3204,54900,175.9
361,3208,54800,175.8
371,3208,55000,176.4
381,3204,54800,175.6
391,3208,55300,177.4
401,3208,54500,174.8
411,3208,55300,177.4
421,2832,133900,379.2
431,3208,55400,177.7
441,3208,54400,174.5
451,3208,55400,177.7
461,3204,54500,174.6
471,3208,55400,177.7
481,3208,54400,174.5
491,3208,55100,176.8
501,3208,54900,176.1
511,3208,54800,175.8
521,3208,55000,176.4
531,3152,209300,659.7
541,3208,55200,177.1
551,3204,54700,175.3
561,3208,55400,177.7
571,3208,54500,174.8
581,3208,55400,177.7
591,3204,54400,174.3
601,3208,55400,177.7
611,3208,54400,174.5
621,3208,55300,177.4
631,3016,140600,424.0
641,3208,55400,177.7
651,3204,54500,174.6
661,3208,54900,176.1
671,3208,54900,176.1
681,3208,54800,175.8
691,3208,55000,176.4
701,3204,54900,175.9
711,3208,55300,177.4
721,3208,54600,175.2
731,3208,55400,177.7
741,3004,140600,422.4
751,3208,55400,177.7
761,3208,54400,174.5
771,3208,55400,177.7
781,3204,54500,174.6
791,3208,55400,177.7
801,3204,54400,174.3
811,3208,55100,176.8
821,3208,54900,176.1
831,3208,54900,176.1
841,3208,55000,176.4
851,3032,142400,431.8
861,3208,55300,177.4
871,3204,54600,174.9
881,3208,55400,177.7
891,3204,54500,174.6
901,3204,55400,177.5
911,3204,54400,174.3
921,3208,55400,177.7
931,3204,54500,174.6
941,3208,55400,177.7
951,3204,54400,174.3
961,3032,142000,430.5
971,3208,54600,175.2
981,3208,54900,176.1
991,3208,55000,176.4
1001,3208,54800,175.8
1011,3208,55000,176.4
1021,3208,54900,176.1
1031,3208,55300,177.4
1041,3208,54600,175.2
1051,3208,55300,177.4
1061,3204,54500,174.6
1071,3056,235800,720.6
1081,3208,54500,174.8
1091,3208,55300,177.4
1101,3208,54400,174.5
1111,3208,55400,177.7
1121,3208,54500,174.8
1131,3208,55000,176.4
1141,3208,54900,176.1
1151,3208,54900,176.1
1161,3208,55000,176.4
1171,2952,134300,396.5
1181,3208,55200,177.1
1191,3204,54700,175.3
1201,3208,55400,177.7
1211,3208,54500,174.8
1221,3208,55300,177.4
1231,3204,54500,174.6
1241,3208,55400,177.7
1251,3208,54500,174.8
1261,3208,55400,177.7
1271,3208,54500,174.8
1281,3208,55400,177.7
1291,3208,54700,175.5
1301,3208,54900,176.1
1311,3208,55000,176.4
1321,3208,54800,175.8
1331,3208,55100,176.8
1341,3208,54800,175.8
1351,3208,55300,177.4
1361,3204,54500,174.6
1371,3208,55400,177.7
1381,3000,140400,421.2
1391,3208,55400,177.7
1401,3204,54400,174.3
1411,3208,55400,177.7
1421,3204,54500,174.6
1431,3208,55400,177.7
1441,3208,54500,174.8
1451,3208,55000,176.4
1461,3208,54900,176.1
1471,3208,54800,175.8
1481,3208,55000,176.4
1491,3204,55100,176.5
1501,3208,55300,177.4
1511,3204,54600,174.9
1521,3208,55400,177.7
1531,3208,54500,174.8
