ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3196,55200,176.4
21,3196,54700,174.8
31,3196,54900,175.5
41,3196,54900,175.5
51,3196,54900,175.5
61,3196,55200,176.4
71,3196,54500,174.2
81,3196,55300,176.7
91,3196,54500,174.2
101,3196,55400,177.1
111,3196,54500,174.2
121,3196,55400,177.1
131,3196,54400,173.9
141,3196,55400,177.1
151,3196,54500,174.2
161,3196,55400,177.1
171,3196,54500,174.2
181,3196,55000,175.8
191,3196,55000,175.8
201,3196,54900,175.5
211,3196,55100,176.1
221,3196,54600,174.5
231,3196,55300,176.7
241,3196,54500,174.2
251,3196,55900,178.7
261,3196,54500,174.2
271,3196,55400,177.1
281,3196,54500,174.2
291,3196,55400,177.1
301,3196,54500,174.2
311,3196,55400,177.1
321,3196,54500,174.2
331,3196,55100,176.1
341,3196,54800,175.1
351,3196,54900,175.5
361,3196,55000,175.8
371,3196,54700,174.8
381,3196,55200,176.4
391,3196,54500,174.2
401,3196,55400,177.1
411,3196,54500,174.2
421,3200,55400,177.3
431,3196,54500,174.2
441,3196,55400,177.1
451,3196,54400,173.9
461,3196,55400,177.1
471,3196,54500,174.2
481,3196,55300,176.7
491,3196,54700,174.8
501,3196,54900,175.5
511,3196,55000,175.8
521,3196,54900,175.5
531,3196,55100,176.1
541,3196,54500,174.2
551,3196,55300,176.7
561,3196,54500,174.2
571,3196,55400,177.1
581,3192,54500,174.0
591,3196,55400,177.1
601,3196,54500,174.2
611,3200,55400,177.3
621,3196,54500,174.2
631,3200,55400,177.3
641,3196,54500,174.2
651,3196,55000,175.8
661,3196,54900,175.5
671,3196,54900,175.5
681,3196,55000,175.8
691,3196,54700,174.8
701,3196,55300,176.7
711,3196,54500,174.2
721,3196,55400,177.1
731,3196,54500,174.2
741,3196,55400,177.1
751,3192,54500,174.0
761,3196,55400,177.1
771,3196,54500,174.2
781,3196,55400,177.1
791,3196,54700,174.8
801,3196,55200,176.4
811,3012,140900,424.4
821,3196,54900,175.5
831,3196,55000,175.8
841,3196,54800,175.1
851,3196,55200,176.4
861,3196,54500,174.2
871,3196,55400,177.1
881,3196,54500,174.2
891,3196,55400,177.1
901,3196,54500,174.2
911,3196,55400,177.1
921,3196,54400,173.9
931,3196,55400,177.1
941,3196,54400,173.9
951,3196,55400,177.1
961,3196,54600,174.5
971,3196,55000,175.8
981,3196,55000,175.8
991,3196,54900,175.5
1001,3196,55000,175.8
1011,3196,54600,174.5
1021,3196,55400,177.1
1031,3196,54500,174.2
1041,3196,55400,177.1
1051,3196,54500,174.2
1061,3196,55400,177.1
1071,3196,54500,174.2
1081,3196,55400,177.1
1091,3196,54500,174.2
1101,3196,55500,177.4
1111,3196,54400,173.9
1121,3196,55100,176.1
1131,3196,54900,175.5
1141,3192,54900,175.2
1151,3196,55100,176.1
1161,3196,54700,174.8
1171,3196,55300,176.7
1181,3196,54500,174.2
1191,3196,55400,177.1
1201,3196,54500,174.2
1211,3196,55400,177.1
1221,3196,54500,174.2
1231,3196,55500,177.4
1241,3196,54500,174.2
1251,3196,56000,179.0
1261,3196,54700,174.8
1271,3196,55300,176.7
1281,3196,54800,175.1
1291,3196,54900,175.5
1301,3196,55000,175.8
1311,3196,54900,175.5
1321,3196,55100,176.1
1331,3196,54600,174.5
1341,3196,55400,177.1
1351,3196,54500,174.2
1361,3196,55400,177.1
1371,3196,54500,174.2
1381,3196,55400,177.1
1391,3196,54500,174.2
1401,3196,55400,177.1
1411,3196,54500,174.2
1421,3196,55400,177.1
1431,3196,54500,174.2
1441,3196,55100,176.1
1451,3196,54900,175.5
1461,3196,54900,175.5
1471,3196,55100,176.1
1481,3196,54700,174.8
1491,3196,55400,177.1
1501,3196,54500,174.2
1511,3196,55400,177.1
1521,3196,54500,174.2
1531,3196,55400,177.1
1541,3196,54500,174.2
1551,3196,55400,177.1
1561,3196,54500,174.2
1571,3196,55400,177.1
1581,3196,54500,174.2
1591,3196,55100,176.1
1601,3196,54800,175.1
1611,3196,54900,175.5
1621,3196,55000,175.8
1631,3196,54800,175.1
1641,3200,55200,176.6
1651,3196,54500,174.2
1661,3196,55400,177.1
1671,3196,54500,174.2
1681,3196,55400,177.1
1691,3196,54500,174.2
1701,3196,55400,177.1
1711,3196,54500,174.2
1721,3196,55400,177.1
1731,3192,54600,174.3
1741,3196,55400,177.1
1751,3196,54700,174.8
1761,3196,54900,175.5
1771,3196,55000,175.8
1783,3196,54600,174.5
1791,3196,55100,176.1
1801,3196,54600,174.5
1811,3196,55300,176.7
1821,3196,54500,174.2
1831,3196,55500,177.4
1841,3196,54500,174.2
1851,3196,55500,177.4
1861,3196,54500,174.2
1871,3200,55400,177.3
1881,3196,54400,173.9
1891,3196,55400,177.1
1901,3196,54500,174.2
1911,3196,55100,176.1
1921,3196,54900,175.5
1931,3196,54900,175.5
1941,3196,55000,175.8
1951,3196,54600,174.5
1961,3196,55300,176.7
1971,3196,54500,174.2
1981,3196,55400,177.1
1991,3196,54500,174.2
2001,3196,55400,177.1
2011,3196,54500,174.2
2021,3196,55400,177.1
2031,3196,54500,174.2
2041,3196,55400,177.1
2051,3192,54800,174.9
2061,3196,55200,176.4
2071,3196,54800,175.1
2081,3196,54900,175.5
2091,3196,55000,175.8
2101,3196,54800,175.1
2111,3196,55100,176.1
2121,3196,54500,174.2
2131,3196,55400,177.1
2141,3196,54500,174.2
2151,3196,55400,177.1
2161,3196,54500,174.2
2171,3196,55400,177.1
2181,3196,54600,174.5
2191,3196,55400,177.1
2201,3196,54500,174.2
2211,3196,55400,177.1
2221,3196,54600,174.5
2231,3196,54900,175.5
2241,3196,55000,175.8
2251,3196,55400,177.1
2261,3196,55000,175.8
2271,3196,54600,174.5
2281,3196,55300,176.7
2291,3196,54500,174.2
2301,3196,55300,176.7
2311,3196,54500,174.2
2321,3196,55400,177.1
2331,3196,54500,174.2
2341,3196,55400,177.1
2351,3196,54500,174.2
2361,3196,55400,177.1
2371,3192,54400,173.6
2381,3196,55100,176.1
2391,3196,54800,175.1
2401,3196,54800,175.1
2411,3196,55000,175.8
2421,3196,54700,174.8
2431,3196,55200,176.4
2441,3196,54500,174.2
2451,3196,55300,176.7
2461,3196,54400,173.9
2471,3196,55400,177.1
2481,3196,54400,173.9
2491,3196,55400,177.1
2501,3196,54500,174.2
2511,3200,55400,177.3
2521,3196,54600,174.5
2531,3196,55300,176.7
2541,3196,54700,174.8
2551,3196,54900,175.5
2561,3196,55000,175.8
2571,3196,54900,175.5
2581,3196,55100,176.1
2591,3196,54500,174.2
2601,3196,55300,176.7
2611,3196,54400,173.9
2621,3196,55300,176.7
2631,3192,54400,173.6
2641,3196,55400,177.1
2651,3196,54400,173.9
2661,3196,55400,177.1
2671,3196,54400,173.9
2681,3196,55400,177.1
2691,3196,54500,174.2
2701,3196,55000,175.8
2711,3196,54900,175.5
2721,3196,54800,175.1
2731,3196,55000,175.8
2741,3196,54600,174.5
2751,3196,55700,178.0
2761,3196,54500,174.2
2771,3196,55400,177.1
2781,3196,54500,174.2
2791,3196,55400,177.1
2801,3196,54500,174.2
2811,3200,55400,177.3
2821,3008,141200,424.7
2831,3196,55400,177.1
2841,3196,54400,173.9
2851,3196,55100,176.1
2861,3196,54800,175.1
2871,3196,54900,175.5
2881,3196,55000,175.8
2891,3196,54800,175.1
2901,3196,55200,176.4
2911,3196,54500,174.2
2921,3196,55300,176.7
2931,3196,54500,174.2
2941,3196,55400,177.1
2951,3196,54400,173.9
2961,3196,55500,177.4
2971,3192,54400,173.6
2981,3200,55400,177.3
2991,3192,54500,174.0
3001,3196,55300,176.7
3011,3196,54600,174.5
3021,3196,54900,175.5
3031,3196,54900,175.5
3041,3196,54900,175.5
3051,3196,55100,176.1
3061,3196,54600,174.5
3071,3196,55300,176.7
3081,3196,54500,174.2
3091,3196,55400,177.1
3101,3196,54400,173.9
3111,3196,55400,177.1
3121,3196,54400,173.9
3131,3196,55400,177.1
3141,3196,54400,173.9
3151,3196,55400,177.1
3161,3196,54500,174.2
3171,3196,55000,175.8
3181,3196,54900,175.5
3191,3196,54900,175.5
3201,3196,55000,175.8
3211,3196,54600,174.5
3221,3196,55200,176.4
3231,3196,54500,174.2
3241,3196,55300,176.7
3251,3196,54500,174.2
3261,3196,55400,177.1
3271,3196,54500,174.2
3281,3196,55400,177.1
3291,3196,54500,174.2
3301,3196,55400,177.1
3311,3196,54600,174.5
3321,3196,55200,176.4
3331,3196,54700,174.8
3341,3196,54900,175.5
3351,3200,55000,176.0
3361,3196,54900,175.5
3371,3196,55100,176.1
3381,3196,54600,174.5
3391,3196,55400,177.1
3401,3196,54500,174.2
3411,3200,55400,177.3
3421,3196,54500,174.2
3431,3196,55400,177.1
3441,3196,54400,173.9
3451,3196,55400,177.1
3461,3196,54400,173.9
3471,3196,55400,177.1
3481,3196,54500,174.2
3491,3196,55000,175.8
3501,3196,55000,175.8
3511,3196,54800,175.1
3521,3196,55000,175.8
3531,3196,54600,174.5
3541,3196,55300,176.7
3551,3196,54500,174.2
3561,3196,55400,177.1
3571,3196,54500,174.2
3581,3196,55400,177.1
3591,3196,54500,174.2
3601,3196,55400,177.1
3611,3196,54500,174.2
3621,3196,55400,177.1
3631,3196,54400,173.9
3641,3196,55100,176.1
3651,3196,54900,175.5
3661,3196,54900,175.5
3671,3196,55000,175.8
3681,3196,54700,174.8
3691,3196,55200,176.4
3701,3196,54500,174.2
3711,3196,55400,177.1
3721,3196,54500,174.2
3731,3196,55400,177.1
3741,3196,54500,174.2
3751,3196,56000,179.0
3761,3196,54500,174.2
3771,3196,55400,177.1
3781,3196,54600,174.5
3791,3196,55200,176.4
3801,3196,54600,174.5
3811,3196,55000,175.8
3821,3008,140700,423.2
3831,3196,54900,175.5
3841,3196,55100,176.1
3851,3196,54500,174.2
3861,3196,55400,177.1
3871,3196,54500,174.2
3881,3196,55400,177.1
3891,3196,54500,174.2
3901,3196,55400,177.1
3911,3196,54400,173.9
3921,3196,55400,177.1
3931,3196,54500,174.2
3941,3196,55400,177.1
3951,3196,54500,174.2
3961,3196,55000,175.8
3971,3196,54900,175.5
3981,3196,54900,175.5
3991,3196,55000,175.8
4001,3196,54600,174.5
4011,3196,55300,176.7
4021,3196,54500,174.2
4031,3196,55400,177.1
4041,3196,54500,174.2
4051,3196,55400,177.1
4061,3196,54500,174.2
4071,3196,55400,177.1
4081,3196,54400,173.9
4091,3200,55400,177.3
4101,3196,54500,174.2
4111,3196,55100,176.1
4121,3196,54800,175.1
4131,3196,54900,175.5
4141,3196,55000,175.8
4151,3196,54800,175.1
4161,3196,55200,176.4
4171,3196,54500,174.2
4181,3196,55300,176.7
4191,3196,54500,174.2
4201,3196,55400,177.1
4211,3196,54500,174.2
4221,3196,55400,177.1
4231,3196,54500,174.2
4241,3196,55400,177.1
4251,3196,54500,174.2
4261,3196,55300,176.7
4271,3196,54600,174.5
4281,3196,54900,175.5
4291,3196,55000,175.8
4301,3196,54900,175.5
4311,3196,55000,175.8
4321,3196,54600,174.5
4331,3196,55300,176.7
4341,3196,54500,174.2
4351,3196,55400,177.1
4361,3196,54500,174.2
4371,3196,55500,177.4
4381,3196,54500,174.2
4391,3196,55400,177.1
4401,3196,54400,173.9
4411,3196,55400,177.1
4421,3196,54500,174.2
4431,3196,55000,175.8
4441,3196,54900,175.5
4451,3196,54800,175.1
4461,3196,54900,175.5
4471,3192,54700,174.6
4481,3196,55300,176.7
4491,3196,54500,174.2
4501,3196,55400,177.1
4511,3196,54400,173.9
4521,3196,55400,177.1
4531,3196,54500,174.2
4541,3196,55400,177.1
4551,3196,54500,174.2
4561,3196,55400,177.1
4571,3196,54700,174.8
4581,3196,55200,176.4
4591,3196,54800,175.1
4601,3196,54900,175.5
4611,3196,55000,175.8
4621,3196,54900,175.5
4631,3196,55100,176.1
4641,3196,54500,174.2
4651,3196,55400,177.1
4661,3196,54500,174.2
4671,3196,55400,177.1
4681,3196,54400,173.9
4691,3196,55400,177.1
4701,3196,54500,174.2
4711,3196,55400,177.1
4721,3196,54500,174.2
4731,3196,55400,177.1
4741,3196,54600,174.5
4751,3196,55400,177.1
4761,3196,55000,175.8
4771,3196,54900,175.5
4781,3196,55000,175.8
4791,3196,54700,174.8
4801,3196,55300,176.7
4811,3192,54500,174.0
4821,3200,55400,177.3
4831,3184,54800,174.5
4841,3196,55400,177.1
4851,3196,54500,174.2
4861,3196,55400,177.1
4871,3196,54500,174.2
4881,3196,55400,177.1
4891,3196,54500,174.2
4901,3196,55100,176.1
4911,3196,54900,175.5
4921,3196,54900,175.5
4931,3196,55100,176.1
4941,3196,54700,174.8
4951,3196,55200,176.4
4961,3196,54500,174.2
4971,3196,55400,177.1
4981,3192,54400,173.6
4991,3196,55400,177.1
5001,3196,54500,174.2
5011,3196,55400,177.1
5021,3196,54400,173.9
5031,3196,55400,177.1
5041,3196,54600,174.5
5051,3196,55300,176.7
5061,3196,54700,174.8
5071,3196,54900,175.5
5081,3196,55000,175.8
5091,3196,54900,175.5
5101,3196,55100,176.1
5111,3196,54600,174.5
5121,3196,55300,176.7
5131,3196,54500,174.2
5141,3196,55400,177.1
5151,3196,54400,173.9
5161,3196,55400,177.1
5171,3196,54500,174.2
5181,3196,55400,177.1
5191,3196,54500,174.2
5201,3196,55400,177.1
5211,3196,54400,173.9
5221,3196,55000,175.8
5231,3196,54900,175.5
