ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
11,3196,54500,174.2
20,3196,55400,177.1
30,3196,54500,174.2
40,3196,55300,176.7
50,3196,54800,175.1
60,3196,55000,175.8
70,3196,55000,175.8
80,3196,54900,175.5
90,3196,55200,176.4
100,3196,54600,174.5
110,3200,55400,177.3
120,3196,54500,174.2
130,3196,55500,177.4
140,3196,54500,174.2
150,3200,55500,177.6
160,3196,54600,174.5
170,3200,55500,177.6
180,3196,54500,174.2
190,3196,55500,177.4
200,3196,54700,174.8
210,3196,55000,175.8
220,3196,55000,175.8
230,3196,54900,175.5
240,3196,55100,176.1
250,3196,54700,174.8
260,3196,55400,177.1
270,3196,54500,174.2
280,3196,55400,177.1
290,3196,54500,174.2
300,3196,55400,177.1
310,3196,54500,174.2
320,3196,55500,177.4
330,3196,54500,174.2
340,3200,55500,177.6
350,3196,54600,174.5
360,3196,55000,175.8
370,3196,54900,175.5
380,3196,54900,175.5
390,3196,55000,175.8
400,3196,54700,174.8
410,3196,55400,177.1
420,3196,54500,174.2
430,3200,55400,177.3
440,3196,54500,174.2
450,3196,55400,177.1
460,3196,54500,174.2
470,3196,55400,177.1
480,3196,54500,174.2
490,3200,55500,177.6
500,3196,54600,174.5
510,3196,55100,176.1
520,3196,54900,175.5
530,3196,55000,175.8
540,3196,55100,176.1
550,3196,54700,174.8
560,3196,55300,176.7
570,3196,54600,174.5
580,3196,55500,177.4
590,3196,54600,174.5
600,3196,55500,177.4
610,3196,54500,174.2
620,3196,55400,177.1
630,3196,54600,174.5
640,3200,55500,177.6
650,3196,54500,174.2
660,3196,55300,176.7
670,3196,54800,175.1
680,3196,55000,175.8
690,3196,55100,176.1
700,3196,54800,175.1
710,3196,55200,176.4
720,3196,54500,174.2
730,3196,55400,177.1
740,3196,54500,174.2
750,3200,55400,177.3
760,3196,54500,174.2
770,3196,55400,177.1
780,3196,54500,174.2
790,3020,186700,563.8
800,3196,54500,174.2
810,3196,55400,177.1
820,3196,54600,174.5
830,3196,55000,175.8
840,3196,55100,176.1
850,3196,54900,175.5
860,3196,55000,175.8
870,3196,54600,174.5
880,3196,55300,176.7
890,3196,54500,174.2
900,3196,55400,177.1
910,3196,54500,174.2
920,3196,55400,177.1
930,3196,54500,174.2
940,3196,55400,177.1
950,3196,54500,174.2
960,3196,55400,177.1
970,3196,54500,174.2
980,3196,55000,175.8
990,3196,55000,175.8
1000,3196,54900,175.5
1010,3196,55000,175.8
1020,3196,54600,174.5
1030,3196,55400,177.1
1040,3196,54500,174.2
1050,3196,55400,177.1
1060,3196,54500,174.2
1070,3196,55500,177.4
1080,3196,54500,174.2
1090,3196,55500,177.4
1100,3196,54500,174.2
1110,3200,55500,177.6
1120,3196,54400,173.9
1130,3196,55100,176.1
1140,3196,54900,175.5
1150,3196,54900,175.5
1160,3196,55000,175.8
1170,3196,54800,175.1
1180,3196,55300,176.7
1190,3196,54600,174.5
1200,3200,55400,177.3
1210,3196,54500,174.2
1220,3196,55400,177.1
1230,3196,54500,174.2
1240,3200,55500,177.6
1250,3196,54500,174.2
1260,3196,55400,177.1
1270,3196,54400,173.9
1280,3196,55300,176.7
1290,3196,54700,174.8
1300,3196,54900,175.5
1310,3196,55000,175.8
1320,3196,54900,175.5
1330,3196,55100,176.1
1340,3196,54500,174.2
1350,3196,55400,177.1
1360,3196,54500,174.2
1370,3196,55500,177.4
1380,3196,54500,174.2
1390,3196,55500,177.4
1400,3196,54500,174.2
1410,3196,55400,177.1
1420,3196,54500,174.2
1430,3196,55400,177.1
1440,3196,54700,174.8
1450,3196,55000,175.8
1460,3196,55000,175.8
1470,3196,54900,175.5
1480,3196,55100,176.1
1490,3196,54600,174.5
1500,3196,55400,177.1
1510,3196,54600,174.5
1520,3196,55400,177.1
1530,3196,54500,174.2
1540,3196,55400,177.1
1550,3196,54400,173.9
1560,3196,55400,177.1
1570,3200,54500,174.4
1580,3196,55500,177.4
1590,3196,54500,174.2
1600,3196,55100,176.1
1610,3196,55000,175.8
1620,3196,55000,175.8
1630,3196,55100,176.1
1640,3196,54600,174.5
1650,3196,55400,177.1
1660,3196,54500,174.2
1670,3196,55400,177.1
1680,3196,54600,174.5
1690,3200,55400,177.3
1700,3196,54500,174.2
1710,3196,55500,177.4
1720,3196,54500,174.2
1730,3196,55400,177.1
1740,3196,54500,174.2
1750,3196,55200,176.4
1760,3196,54900,175.5
1770,3196,54900,175.5
1782,3196,55300,176.7
1790,2948,197600,582.5
1800,3196,55300,176.7
1810,3196,54600,174.5
1820,3196,55400,177.1
1830,3196,54500,174.2
1840,3196,55500,177.4
1850,3196,54500,174.2
1860,3200,55500,177.6
1870,3196,54600,174.5
1880,3196,55400,177.1
1890,3196,54500,174.2
1900,3200,55300,177.0
1910,3196,54800,175.1
1920,3196,54900,175.5
1930,3196,55000,175.8
1940,3196,54900,175.5
1950,3196,55300,176.7
1960,3196,54600,174.5
1970,3196,55400,177.1
1980,3196,54500,174.2
1990,3196,55400,177.1
2000,3196,54500,174.2
2010,3200,55400,177.3
2020,3196,54500,174.2
2030,3196,55400,177.1
2040,3196,54600,174.5
2050,3196,55400,177.1
2060,3196,54600,174.5
2070,3196,55000,175.8
2080,3196,55000,175.8
2090,3196,54900,175.5
2100,3196,55100,176.1
2110,3196,54600,174.5
2120,3196,55500,177.4
2130,3196,54600,174.5
2140,3196,55500,177.4
2150,3196,54600,174.5
2160,3196,55400,177.1
2170,3196,54400,173.9
2180,3196,55500,177.4
2190,3196,54500,174.2
2200,3196,55500,177.4
2210,3196,54500,174.2
2220,3196,55000,175.8
2230,3196,55000,175.8
2240,3196,55000,175.8
2250,3196,55100,176.1
2260,3196,54600,174.5
2270,3196,55300,176.7
2280,3196,54600,174.5
2290,3196,55500,177.4
2300,3196,54500,174.2
2310,3196,55500,177.4
2320,3196,54600,174.5
2330,3196,55500,177.4
2340,3196,54500,174.2
2350,3200,55400,177.3
2360,3196,54500,174.2
2370,3196,55200,176.4
2380,3196,54900,175.5
2390,3196,54900,175.5
2400,3196,55000,175.8
2410,3196,54800,175.1
2420,3196,55300,176.7
2430,3196,54600,174.5
2440,3196,55500,177.4
2450,3196,54500,174.2
2460,3200,55400,177.3
2470,3196,54600,174.5
2480,3196,55500,177.4
2490,3196,54500,174.2
2500,3196,55500,177.4
2510,3196,54500,174.2
2520,3196,55300,176.7
2530,3196,54800,175.1
2540,3200,55000,176.0
2550,3196,55000,175.8
2560,3196,54900,175.5
2570,3196,55200,176.4
2580,3196,54600,174.5
2590,3200,55400,177.3
2600,3196,54500,174.2
2610,3196,55400,177.1
2620,3196,54500,174.2
2630,3196,55400,177.1
2640,3196,54500,174.2
2650,3196,55500,177.4
2660,3196,54400,173.9
2670,3196,55500,177.4
2680,3196,54700,174.8
2690,3196,55000,175.8
2700,3196,55000,175.8
2710,3196,54900,175.5
2720,3196,55100,176.1
2730,3196,54600,174.5
2740,3196,55400,177.1
2750,3196,54500,174.2
2760,3196,55400,177.1
2770,3196,54500,174.2
2780,3196,55500,177.4
2790,2864,157600,451.4
2800,3196,55500,177.4
2810,3196,54500,174.2
2820,3196,55400,177.1
2830,3196,54600,174.5
2840,3196,55100,176.1
2850,3196,55000,175.8
2860,3196,54900,175.5
2870,3196,55100,176.1
2880,3196,54700,174.8
2890,3196,55400,177.1
2900,3196,54500,174.2
2910,3196,55400,177.1
2920,3196,54500,174.2
2930,3196,55500,177.4
2940,3196,54500,174.2
2950,3196,55400,177.1
2960,3196,54600,174.5
