ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
11,3204,54500,174.6
20,3204,55500,177.8
30,3204,54600,174.9
40,3208,55500,178.0
50,3204,54600,174.9
60,3208,55400,177.7
70,3204,54800,175.6
80,3204,55000,176.2
90,3204,55100,176.5
100,3204,55000,176.2
110,3204,55100,176.5
120,3204,54600,174.9
130,3204,55500,177.8
140,3204,54500,174.6
150,3208,55400,177.7
160,3204,54600,174.9
170,3208,55500,178.0
180,3204,54500,174.6
190,3208,55400,177.7
200,3204,54500,174.6
210,3208,55400,177.7
220,3204,54500,174.6
230,3204,55000,176.2
240,3204,54900,175.9
250,3204,54900,175.9
260,3204,55100,176.5
270,3204,54700,175.3
280,3204,55400,177.5
290,3204,54500,174.6
300,3208,55500,178.0
310,3204,54500,174.6
320,3208,55400,177.7
330,3204,54500,174.6
340,3208,55400,177.7
350,3204,54500,174.6
360,3208,55500,178.0
370,3204,54500,174.6
380,3204,55100,176.5
390,3208,54900,176.1
400,3204,55000,176.2
410,2868,138300,396.6
420,3204,54800,175.6
430,3204,55300,177.2
440,3204,54500,174.6
450,3208,55500,178.0
460,3204,54500,174.6
470,3204,55500,177.8
480,3204,54500,174.6
490,3204,55500,177.8
500,3204,54500,174.6
510,3204,55500,177.8
520,3204,54500,174.6
530,3204,55400,177.5
540,3204,54800,175.6
550,3204,55000,176.2
560,3204,55100,176.5
570,3204,54900,175.9
580,3204,55200,176.9
590,3204,54600,174.9
600,3204,55400,177.5
610,3204,54600,174.9
620,3208,55500,178.0
630,3204,54600,174.9
640,3204,55500,177.8
650,3204,54500,174.6
660,3208,55500,178.0
670,3204,54600,174.9
680,3208,55500,178.0
690,3204,54500,174.6
700,3204,55100,176.5
710,3204,55000,176.2
720,3204,55000,176.2
730,3208,55100,176.8
740,3204,54700,175.3
750,3208,55300,177.4
760,3204,54600,174.9
770,3208,55500,178.0
780,3204,54500,174.6
790,3208,55400,177.7
800,3204,54500,174.6
810,3208,55500,178.0
820,3204,54500,174.6
830,3204,55400,177.5
840,3204,54500,174.6
850,3204,55200,176.9
860,3204,54900,175.9
870,3204,54900,175.9
880,3208,55100,176.8
890,3204,54800,175.6
900,3208,55300,177.4
