ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_ON
819,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
2822,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
4831,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
8840,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
10847,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
12857,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
14861,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
16865,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
18866,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
20868,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
22882,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
24887,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
26891,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
28898,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
30898,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
32899,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
34908,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
38915,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
42917,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
48927,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
50939,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
52932,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
54939,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
56948,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
58946,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
