ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_OFF
675,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
2676,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
4681,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
8691,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
10706,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
12702,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
14705,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
16711,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
18730,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
22741,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
24749,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
26749,ADV,-44,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
28755,ADV,-42,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
32758,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
34768,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
36776,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
38779,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
40783,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
42790,ADV,-42,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
44797,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
46808,ADV,-49,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
52815,ADV,-42,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
56822,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
