ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
28,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
234,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
339,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
442,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
539,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
650,ADV,-37,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
757,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
869,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
966,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1073,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1181,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1287,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1400,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1495,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1597,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1703,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1806,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1936,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2009,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2112,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2228,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2334,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2432,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2654,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2747,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2954,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3068,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3272,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3396,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3590,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3691,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3800,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3904,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4012,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4116,ADV,-36,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4222,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4330,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4433,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4532,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4656,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4761,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4847,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4952,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5073,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5165,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5267,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5374,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5489,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5586,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5698,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5787,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5999,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6103,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6311,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6443,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6666,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6736,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6948,ADV,-39,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
