ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_ON
78,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
185,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
294,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
396,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
495,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
603,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
713,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
816,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
919,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1021,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1134,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1239,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1359,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1458,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1561,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1667,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1767,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1870,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1994,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2081,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2188,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2394,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2495,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2704,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2815,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3021,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3135,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3343,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3449,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3555,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3658,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3759,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3869,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3974,ADV,-37,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4086,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4188,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4298,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4506,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4609,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4712,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4815,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4926,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5028,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5133,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5233,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5341,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5445,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5554,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5654,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5770,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5860,ADV,-35,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6072,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
