ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
101,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
209,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
307,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
410,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
513,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
613,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
843,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
931,ADV,-37,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1135,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1240,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1341,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1445,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1553,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1658,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1760,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1865,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1972,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2100,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2186,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2284,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2393,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2508,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2614,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2704,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2814,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2914,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3030,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3125,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3230,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3328,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3533,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3634,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3741,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3848,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3954,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4162,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4274,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4586,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4697,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4804,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4926,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5021,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5122,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5228,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5335,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5441,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5540,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5643,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5757,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5854,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5963,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6070,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6179,ADV,-40,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6295,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6395,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6492,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6601,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6716,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
