ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_ON
55,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
151,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
264,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
357,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
461,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
562,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
671,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
792,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
887,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
990,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1096,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1203,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1395,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1497,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1607,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1711,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1922,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2032,ADV,-84,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2151,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2231,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2335,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2454,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2564,ADV,-40,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2651,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2752,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2857,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2965,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3081,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3173,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3277,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3498,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3593,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3810,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3917,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4121,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4222,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4328,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4434,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4543,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4646,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4748,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4855,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5074,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5175,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5393,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5496,ADV,-53,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5601,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5701,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5807,ADV,-42,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5922,ADV,-41,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6019,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6128,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
