ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_ON
627,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
4627,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
6642,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
8643,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
10638,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
12642,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
16654,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
18662,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
20679,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
24694,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
28700,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
30701,ADV,-51,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
32711,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
34705,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
36707,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
38716,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
40725,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
42741,ADV,-47,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
44739,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
46740,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
48747,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
52759,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
54765,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
58772,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
