u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.1,0.25,0.1,0.25,0.02,0.5527022490768715,0.44729775092312857,0.0,0.0,0.0433031218529708,0.8927591559248069,0.016531008559919437,2.6473223652232294,56412.907015777106,190.61599194360522,6.421617992614971,155.72399372713016
0.1,0.25,0.1,0.25,0.05,0.6581067472306144,0.3418932527693857,0.0,0.0,0.035078885532057735,0.8716981777442094,0.013017560422960726,2.0807679174219538,47847.96938569989,192.4879758308157,7.264853977844915,137.64901580260604
0.1,0.25,0.1,0.25,0.08,0.8907351460221551,0.10926485397784491,0.0,0.0,0.01661631419939577,0.8252164647532729,0.005263358006042296,0.8303786424974824,28945.097482376637,196.61945619335344,9.12588116817724,109.57845950121386
0.1,0.25,0.1,0.3,0.02,0.5401141322591474,0.45988586774085266,0.0,0.0,0.04196038939241356,0.8952744001342734,0.016950608257804634,2.714984122524337,57435.789694528365,190.39242698892247,6.320913058073179,158.2049920339883
0.1,0.25,0.1,0.3,0.05,0.653407183618664,0.34659281638133604,0.0,0.0,0.03474320241691843,0.8726372022490769,0.013174210976837866,2.1060283068143675,48229.84558576704,192.40451158106748,7.227257468949312,138.36507199256852
0.1,0.25,0.1,0.3,0.08,0.8853642161799261,0.11463578382007385,0.0,0.0,0.016280631084256463,0.8262896356159786,0.005442387210473313,0.859247658945955,29381.527425310505,196.5240684793555,9.082913729439408,110.09682903392714
0.1,0.25,0.1,0.35,0.02,0.5241691842900302,0.47583081570996977,0.0,0.0,0.03910708291372944,0.898436916918429,0.01746186623027862,2.792541640147701,58729.27995971803,190.10924471299094,6.193353474320242,161.46341463414635
0.1,0.25,0.1,0.35,0.05,0.6386371265525345,0.3613628734474656,0.0,0.0,0.03239342061094327,0.8755696547499161,0.013650353306478685,2.1789002020812354,49428.29902651896,192.142195367573,7.109097012420276,140.66484087260363
0.1,0.25,0.1,0.35,0.08,0.88351795904666,0.11648204095334004,0.0,0.0,0.016280631084256463,0.8266561921785834,0.005501905001678416,0.8683566458543136,29531.3341054045,196.49127895266867,9.068143672373278,110.27615310579701
0.1,0.25,0.15,0.25,0.02,0.5458207452165156,0.45417925478348437,0.0,0.0,0.0433031218529708,0.8941341560926486,0.016760389728096677,2.684310792547835,56972.08288016112,190.4937764350453,6.366565961732125,157.07054729515977
0.1,0.25,0.15,0.25,0.05,0.6391406512252433,0.3608593487747566,0.0,0.0,0.035078885532057735,0.8754878123531387,0.013649757301107755,2.1827116317556228,49389.112621685126,192.15113796576034,7.113125209801947,140.58518168947617
0.1,0.25,0.15,0.25,0.08,0.8418932527693856,0.1581067472306143,0.0,0.0,0.018462571332661968,0.8349756122860021,0.006891404833836858,1.0929062608257805,32913.88227593152,195.7520241691843,8.735146022155085,114.4800553377911
0.1,0.25,0.15,0.3,0.02,0.5337361530715005,0.4662638469284995,0.0,0.0,0.04196038939241356,0.8965487905337362,0.017163205438066466,2.7492660795568984,57954.05025176233,190.27915407854985,6.269889224572003,159.49245101188566
0.1,0.25,0.15,0.3,0.05,0.6346089291708628,0.3653910708291373,0.0,0.0,0.03474320241691843,0.8763933002685464,0.013800813192346426,2.207069864384022,49757.350386035585,192.07065458207452,7.076871433366902,141.30537899630016
0.1,0.25,0.15,0.3,0.08,0.8366901644847264,0.1633098355152736,0.0,0.0,0.01812688821752266,0.8360152465592481,0.007064839375629406,1.1208731205102385,33336.67378314871,195.65961732124873,8.693521315877812,115.02818750482662
0.1,0.25,0.15,0.35,0.02,0.5201409869083585,0.4798590130916415,0.0,0.0,0.03910708291372944,0.8992417950654582,0.01759613813360188,2.814193402484055,59056.60241691843,190.03770392749246,6.161127895266867,162.3079437724747
0.1,0.25,0.15,0.35,0.05,0.622356495468278,0.3776435045317221,0.0,0.0,0.03239342061094327,0.8788227039274925,0.014193035582410205,2.266409408190668,50751.227291037256,191.85305135951663,6.978851963746224,143.2900432900433
0.1,0.25,0.15,0.35,0.08,0.8348439073514602,0.16515609264853978,0.0,0.0,0.01812688821752266,0.8363818031218531,0.007124357166834508,1.1299821074185967,33486.4804632427,195.62682779456196,8.678751258811682,115.22394987236018
0.1,0.25,0.2,0.25,0.02,0.5443101711983888,0.4556898288016113,0.0,0.0,0.0433031218529708,0.8944359853977846,0.0168107416918429,2.692430203423968,57094.82880161128,190.46694864048337,6.35448136958711,157.36925515055466
0.1,0.25,0.2,0.25,0.05,0.6337697213830145,0.36623027861698554,0.0,0.0,0.035078885532057735,0.8765609832158443,0.013828786505538771,2.2115806482040954,49825.542564619,192.05575025176233,7.070157771064116,141.43955939606874
0.1,0.25,0.2,0.25,0.08,0.8383685800604229,0.16163141993957703,0.0,0.0,0.018462571332661968,0.8356798806646526,0.007008892749244713,1.1118515528700905,33200.28942598187,195.68942598187311,8.706948640483382,114.85079805690495
0.1,0.25,0.2,0.3,0.02,0.5322255790533736,0.46777442094662636,0.0,0.0,0.04196038939241356,0.8968506198388722,0.017213557401812688,2.7573854904330313,58076.79617321249,190.2523262839879,6.257804632426989,159.80045059542968
0.1,0.25,0.2,0.3,0.05,0.6292379993286338,0.3707620006713662,0.0,0.0,0.03474320241691843,0.8774664711312521,0.013979842396777442,2.2359388808324945,50193.78032896945,191.97526686807655,7.033903994629069,142.16855970220485
0.1,0.25,0.2,0.3,0.08,0.8331654917757637,0.16683450822423632,0.0,0.0,0.01812688821752266,0.8367195149378985,0.007182327291037261,1.1398184125545485,33623.08093319906,195.59701913393755,8.66532393420611,115.40249477027967
0.1,0.25,0.2,0.35,0.02,0.5189660960053709,0.4810339039946291,0.0,0.0,0.03910708291372944,0.899476551191675,0.017635300772071167,2.8205084998321586,59152.07146693522,190.0168378650554,6.151728768042966,162.55593146349452
0.1,0.25,0.2,0.35,0.05,0.6171534071836187,0.38284659281638134,0.0,0.0,0.03239342061094327,0.8798623382007384,0.014366470124202753,2.294376267875126,51174.018798254445,191.76064451158106,6.937227257468949,144.14981128423497
0.1,0.25,0.2,0.35,0.08,0.8313192346424975,0.1686807653575025,0.0,0.0,0.01812688821752266,0.8370860715005036,0.0072418450822423625,1.148927399462907,33772.88761329305,195.56422960725075,8.65055387713998,115.59953434225844
0.1,0.3,0.1,0.25,0.02,0.5448136958710977,0.4551863041289023,0.0,0.0,0.0433031218529708,0.8943353756294059,0.01679395770392749,2.6897237331319235,57053.91349446123,190.4758912386707,6.358509566968782,157.2695597085841
0.1,0.3,0.1,0.25,0.05,0.6520644511581067,0.34793554884189326,0.0,0.0,0.035078885532057735,0.8729054949647532,0.01321896827794562,2.1132455609264853,48338.9530715005,192.380664652568,7.216515609264854,138.5710298632431
0.1,0.3,0.1,0.25,0.08,0.8880496811010407,0.11195031889895939,0.0,0.0,0.01661631419939577,0.8257530501846257,0.005352872608257805,0.8448131507217187,29163.312453843573,196.57176233635445,9.104397448808324,109.83703266720744
0.1,0.3,0.1,0.3,0.02,0.5112453843571668,0.4887546156428332,0.0,0.0,0.03994629070157771,0.9010426935213158,0.01791289023162135,2.870155085934878,59781.60063779792,189.87971802618327,6.089963074857335,164.20460809172087
0.1,0.3,0.1,0.3,0.05,0.6290701577710641,0.3709298422289359,0.0,0.0,0.03323262839879154,0.8775000077207116,0.013985437059415911,2.236841037596509,50207.41876468613,191.9722860020141,7.032561262168512,142.19570405727924
0.1,0.3,0.1,0.3,0.08,0.8704263175562269,0.12957368244377307,0.0,0.0,0.016112789526686808,0.8292743920778785,0.0059403121852970794,0.9395396109432694,30595.34820409533,196.2587713997986,8.963410540449814,111.56467680323573
