ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
267,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2281,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6281,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8287,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10284,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18304,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20310,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22317,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26322,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
28331,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30337,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32346,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34357,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
36354,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38367,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40388,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
42369,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
46389,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
48383,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
56412,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
58416,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
