ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
238,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2251,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4245,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6249,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10269,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12264,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14272,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16288,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18290,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20288,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22303,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24298,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26303,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
30331,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32327,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34324,ADV,-32,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38333,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40335,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
42344,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
44350,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
46353,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
48371,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
50378,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
52379,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
54389,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
56395,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
58396,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
