ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
2126,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4139,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6149,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8145,ADV,-38,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
12153,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
14170,ADV,-36,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
16168,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
18188,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
20178,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
22176,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
24187,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
26188,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
32204,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
34212,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
38225,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
40224,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
42237,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
44239,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
46256,ADV,-36,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
48253,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
50266,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
52269,ADV,-36,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
54288,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
56285,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
