u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW
0.1,0.25,0.1,0.25,0.02,0.5527022490768715,0.20157771064115476,0.0,0.2457200402819738,0.10003356831151393,0.8934265705773751,0.17440233702584762,10.80978540080564,129611.98304800269,200.62647376097465
0.1,0.25,0.1,0.25,0.05,0.6581067472306144,0.20409533400469956,0.0,0.13779791876468614,0.07787848271231958,0.873102211732125,0.18219887084592148,11.263734803289696,88833.39633266197,200.65804100165977
0.1,0.25,0.1,0.25,0.08,0.8907351460221551,0.0949983215844243,0.0,0.01426653239342061,0.02332997650218194,0.828246222306143,0.1967021709466264,12.297997745552198,33129.76142161799,200.60050885443448
0.1,0.25,0.1,0.3,0.02,0.5401141322591474,0.21416582745887883,0.0,0.2457200402819738,0.10020140986908359,0.8958538427324606,0.17377515928163814,10.751930151560927,130626.76149714668,200.63700314274524
0.1,0.25,0.1,0.3,0.05,0.653407183618664,0.20879489761664988,0.0,0.13779791876468614,0.07787848271231958,0.8740083933366901,0.18196472448808326,11.242135510238336,89212.24695367573,200.66197197085413
0.1,0.25,0.1,0.3,0.08,0.8853642161799261,0.10036925142665323,0.0,0.01426653239342061,0.023162134944612285,0.8292818584256461,0.196434575109097,12.273312839207788,33562.733559919434,200.60500139065655
0.1,0.25,0.1,0.35,0.02,0.5241691842900302,0.23011077542799596,0.0,0.2457200402819738,0.099026518966096,0.8989283874622357,0.1729807341389728,10.678646835850955,131912.14753272908,200.6503403596546
0.1,0.25,0.1,0.35,0.05,0.6386371265525345,0.22356495468277945,0.0,0.13779791876468614,0.07687143336690165,0.876856392665324,0.1812288359348775,11.174252017791206,90402.92033400471,200.6743264454649
0.1,0.25,0.1,0.35,0.08,0.88351795904666,0.10221550855991944,0.0,0.01426653239342061,0.023162134944612285,0.8296378583417254,0.1963425890399463,12.264827402651896,33711.56773246056,200.60654569998295
0.1,0.25,0.15,0.25,0.02,0.5458207452165156,0.14921114467942262,0.0,0.3049681101040618,0.0872776099362202,0.8947534793554884,0.17266232150050353,10.794897577207117,147888.9253356831,200.56649756452163
0.1,0.25,0.15,0.25,0.05,0.6391406512252433,0.15055387713997986,0.0,0.21030547163477678,0.06680093991272239,0.8767593017791204,0.1795440861866398,11.197052221718698,112050.6832745888,200.59346239295144
0.1,0.25,0.15,0.25,0.08,0.8418932527693856,0.09550184625713326,0.0,0.06260490097348104,0.025847599865726753,0.837664038267875,0.19312883006042297,12.087176707787846,51526.004523329975,200.58773427087584
0.1,0.25,0.15,0.3,0.02,0.5337361530715005,0.16129573682443774,0.0,0.3049681101040618,0.08744545149378986,0.8970836606243706,0.17206023086606242,10.739356537932192,148863.11264686135,200.57660577102138
0.1,0.25,0.15,0.3,0.05,0.6346089291708628,0.15508559919436052,0.0,0.21030547163477678,0.06680093991272239,0.8776331197549513,0.17931830219872444,11.1762243319906,112416.00351628065,200.59725297038887
0.1,0.25,0.15,0.3,0.08,0.8366901644847264,0.10070493454179255,0.0,0.06260490097348104,0.0256797583081571,0.8386673107586439,0.1928695965928164,12.0632632047667,51945.4462823095,200.59208641534104
0.1,0.25,0.15,0.35,0.02,0.5201409869083585,0.17489090298757973,0.0,0.3049681101040618,0.08627056059080228,0.8997051145518631,0.17138287890231624,10.676872868747903,149959.0733719369,200.5879775033336
0.1,0.25,0.15,0.35,0.05,0.622356495468278,0.1673380328969453,0.0,0.21030547163477678,0.06579389056730446,0.879995664652568,0.17870784919436056,11.119911889392414,113403.72120678081,200.6075015686456
0.1,0.25,0.15,0.35,0.08,0.8348439073514602,0.10255119167505874,0.0,0.06260490097348104,0.0256797583081571,0.839023310674723,0.19277761052366565,12.054777768210808,52094.280454850625,200.59363072466738
0.1,0.25,0.2,0.25,0.02,0.5443101711983888,0.1299093655589124,0.0,0.3257804632426989,0.06982208794897617,0.8950447520140987,0.1720962736656596,10.793835186304127,154236.05964249748,200.54467100519966
0.1,0.25,0.2,0.25,0.05,0.6337697213830145,0.12504196038939241,0.0,0.24118831822759315,0.05572339711312521,0.8777949378986237,0.17854822650218194,11.181092831319235,121721.28770560591,200.56369222219988
0.1,0.25,0.2,0.25,0.08,0.8383685800604229,0.06982208794897617,0.0,0.09180933199060087,0.02416918429003021,0.8383436744712991,0.1922645360020141,12.07922854112118,60545.729548506206,200.5582818944378
0.1,0.25,0.2,0.3,0.02,0.5322255790533736,0.1419939577039275,0.0,0.3257804632426989,0.06998992950654583,0.8973749332829808,0.17149418303121855,10.738294147029205,155210.24695367573,200.5547792116994
0.1,0.25,0.2,0.3,0.05,0.6292379993286338,0.12957368244377307,0.0,0.24118831822759315,0.05572339711312521,0.8786687558744545,0.17832244251426654,11.160264941591137,122086.60794729774,200.56748279963728
0.1,0.25,0.2,0.3,0.08,0.8331654917757637,0.07502517623363544,0.0,0.09180933199060087,0.02416918429003021,0.8393469469620678,0.19200530253440753,12.055315038100032,60965.17130748573,200.56263403890296
0.1,0.25,0.2,0.35,0.02,0.5189660960053709,0.15525344075193018,0.0,0.3257804632426989,0.06881503860355824,0.8999316599530043,0.1708335558073179,10.677353284491439,156279.14692010742,200.56587016049772
0.1,0.25,0.2,0.35,0.05,0.6171534071836187,0.14165827458878819,0.0,0.24118831822759315,0.054716347767707285,0.8809989371433367,0.17772035187982546,11.104723902316213,123060.79525847599,200.577591006137
0.1,0.25,0.2,0.35,0.08,0.8313192346424975,0.07687143336690165,0.0,0.09180933199060087,0.02416918429003021,0.839702946878147,0.1919133164652568,12.046829601544141,61114.005480026855,200.5641783482293
0.1,0.3,0.1,0.25,0.02,0.5448136958710977,0.2094662638469285,0.0,0.2457200402819738,0.10339039946290701,0.8949476611278954,0.17400930563947634,10.773529444612286,130247.91087613293,200.6330721735509
0.1,0.3,0.1,0.25,0.05,0.6520644511581067,0.21013763007720712,0.0,0.13779791876468614,0.08056394763343404,0.8742673023665659,0.18189782552870093,11.235964283652233,89320.4899882511,200.66309510490964
0.1,0.3,0.1,0.25,0.08,0.8880496811010407,0.09768378650553877,0.0,0.01426653239342061,0.025008392077878482,0.8287640403658946,0.1965683730278617,12.285655292379992,33346.247490768714,200.60275512254555
0.1,0.3,0.1,0.3,0.02,0.5112453843571668,0.24303457536085935,0.0,0.2457200402819738,0.10238335011748909,0.9014203868747902,0.17233683165491775,10.619248779959715,132953.98674051696,200.66115052493905
0.1,0.3,0.1,0.3,0.05,0.6290701577710641,0.23313192346424974,0.0,0.13779791876468614,0.07972473984558577,0.878701119503189,0.1807521808492783,11.130282028365222,91174.15195535414,200.68232877561053
0.1,0.3,0.1,0.3,0.08,0.8704263175562269,0.11530715005035247,0.0,0.01426653239342061,0.024672708962739175,0.8321622213830144,0.19569032418596846,12.204657943437395,34766.93731957032,200.61749625702433
0.1,0.3,0.1,0.35,0.02,0.49530043638804966,0.2589795233299765,0.0,0.2457200402819738,0.10120845921450151,0.9044949316045653,0.17154240651225242,10.545965464249747,134239.37277609936,200.67448774184845
0.1,0.3,0.1,0.35,0.05,0.6143001007049346,0.24790198053037932,0.0,0.13779791876468614,0.07871769050016784,0.8815491188318229,0.18001629229607252,11.062398535918094,92364.82533568313,200.69468325022135
0.1,0.3,0.1,0.35,0.08,0.8685800604229608,0.11715340718361866,0.0,0.01426653239342061,0.024672708962739175,0.8325182212990936,0.19559833811681773,12.196172506881505,34915.771492111446,200.6190405663507
0.1,0.3,0.15,0.25,0.02,0.5379321920107418,0.15709969788519637,0.0,0.3049681101040618,0.09063444108761329,0.8962745699060087,0.17226929011413228,10.758641621013762,148524.85316381336,200.57309597709786
0.1,0.3,0.15,0.25,0.05,0.6330983551527358,0.15659617321248742,0.0,0.21030547163477678,0.06948640483383686,0.8779243924135616,0.17924304086941928,11.169281702081236,112537.77693017792,200.59851649620134
0.1,0.3,0.15,0.25,0.08,0.8388721047331319,0.09852299429338704,0.0,0.06260490097348104,0.028197381671701913,0.8382465835850956,0.1929783074018127,12.073291447969115,51769.55135112454,200.5902613225008
