ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
85,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
292,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
394,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
607,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
706,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
810,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
919,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1035,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1131,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1245,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1349,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1451,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1549,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1756,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1862,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1967,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2071,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2168,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2384,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2481,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2684,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2793,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3003,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3101,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3203,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3315,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3423,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3738,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3853,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3956,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4080,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4169,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4270,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4379,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4585,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4678,ADV,-98,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4803,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4888,ADV,-53,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4997,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5113,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5203,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5316,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5519,ADV,-41,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5732,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5829,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5933,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6036,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6138,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6249,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6352,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6457,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6558,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6666,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6884,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6981,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7085,ADV,-44,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7301,ADV,-54,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7405,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
