ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_ON
2999,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
7004,ADV,-51,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
9006,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
11018,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
13018,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
15015,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
17023,ADV,-55,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
19045,ADV,-56,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
21029,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
23038,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
25050,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
27049,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
29052,ADV,-56,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
31065,ADV,-56,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
33066,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
37080,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
39086,ADV,-56,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
41090,ADV,-57,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
43089,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
45091,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
47100,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
49102,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
51120,ADV,-55,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
53110,ADV,-52,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
55113,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
57118,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
59126,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
