ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_ON
1167,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
3172,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
5186,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
7197,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
9183,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
11191,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
17209,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
19219,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
21233,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
23235,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
25253,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
27251,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
29251,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
31290,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
33262,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
35273,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
37274,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
39279,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
43290,ADV,-41,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
45300,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
47312,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
49311,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
51324,ADV,-42,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
53328,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
55332,ADV,-43,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
57343,ADV,-55,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
59346,ADV,-56,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
