ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_OFF
1039,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
5060,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
7055,ADV,-55,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
9057,ADV,-56,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
11061,ADV,-41,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
13072,ADV,-41,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
15073,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
17069,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
19075,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
21084,ADV,-54,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
25090,ADV,-41,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
27101,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
29108,ADV,-49,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
31107,ADV,-53,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
35132,ADV,-41,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
39126,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
41153,ADV,-55,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
43142,ADV,-54,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
45141,ADV,-41,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
47145,ADV,-42,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
49152,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
51158,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
53166,ADV,-55,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
57164,ADV,-41,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
59171,ADV,-42,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
