ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_ON
23,ADV,-54,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
134,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
235,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
351,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
450,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
548,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
649,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
859,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
964,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1173,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1279,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1487,ADV,-56,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1588,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1696,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1803,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2016,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2120,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2230,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2336,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2437,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2534,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2643,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2753,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2858,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2965,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3069,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3174,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3386,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3492,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3599,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3696,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3802,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3911,ADV,-51,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4017,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4132,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4253,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4335,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4437,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4549,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4647,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4760,ADV,-52,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4964,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5074,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5291,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5497,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5597,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5810,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5916,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6126,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6240,ADV,-50,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6445,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6551,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
