ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
82,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
190,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
292,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
406,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
509,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
608,ADV,-108,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
718,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
829,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
935,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1039,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1147,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1255,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1358,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1976,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2198,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2525,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2623,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2835,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2939,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3155,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3464,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3576,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3679,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3786,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3910,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3998,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4110,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4212,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4418,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4527,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4630,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4854,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4947,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5159,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5261,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5361,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5466,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5579,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5685,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5782,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6016,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6111,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6204,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6322,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6638,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6832,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6937,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7037,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7156,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7241,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7348,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7452,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7557,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7656,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7764,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7867,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7967,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
8085,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
