ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_OFF
1235,ADV,-49,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
3236,ADV,-51,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
5235,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
7243,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
9251,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
11257,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
13260,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
15270,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
19282,ADV,-44,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
23274,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
25281,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
27289,ADV,-51,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
29292,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
31296,ADV,-42,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
33320,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
35310,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
37314,ADV,-51,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
39332,ADV,-49,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
41317,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
43323,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
45332,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
47338,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
49361,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
53353,ADV,-43,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
57356,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
