ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
12,3216,55200,177.5
21,3204,53900,172.7
31,3192,55100,175.9
41,3164,54100,171.2
51,3200,55100,176.3
61,2996,141700,424.5
71,3220,54600,175.8
81,3168,54500,172.7
91,3136,54600,171.2
101,3156,54200,171.1
111,3108,54400,169.1
121,3148,54900,172.8
131,3160,54000,170.6
141,3188,55100,175.7
151,3184,54100,172.3
161,3192,55200,176.2
171,3224,54500,175.7
181,3228,55200,178.2
191,3224,54200,174.7
201,3212,55100,177.0
211,3176,54200,172.1
221,3196,55100,176.1
231,3180,54300,172.7
241,3184,54600,173.8
251,3176,54600,173.4
261,3176,54500,173.1
271,3092,134500,415.9
281,3228,54300,175.3
291,3220,55100,177.4
301,3216,54200,174.3
311,3216,55100,177.2
321,3188,54000,172.2
331,3076,54300,167.0
341,3108,54100,168.1
351,3140,54600,171.4
361,3164,54200,171.5
371,3164,54900,173.7
381,2896,134200,388.6
391,3208,54900,176.1
401,3204,54700,175.3
411,3192,54700,174.6
421,3176,54400,172.8
431,3196,54500,174.2
441,3208,55100,176.8
451,3204,54200,173.7
461,3204,55100,176.5
471,3184,54100,172.3
481,3168,54900,173.9
491,3216,54500,175.3
501,3232,55200,178.4
511,3232,54300,175.5
521,3232,55200,178.4
531,3232,54200,175.2
541,3236,55200,178.6
551,3232,54600,176.5
561,3232,54700,176.8
571,3232,54800,177.1
581,3236,54600,176.7
591,3116,141800,441.8
601,3236,54400,176.0
611,3240,55200,178.8
621,3236,54200,175.4
631,3228,55100,177.9
641,3208,54200,173.9
651,3212,55100,177.0
661,3216,54200,174.3
671,3224,55100,177.6
681,3224,54300,175.1
691,3224,55100,177.6
701,2984,133500,398.4
711,3224,55100,177.6
721,3220,54700,176.1
731,3224,54600,176.0
741,3224,54700,176.4
751,3224,54600,176.0
761,3224,55000,177.3
771,3224,54300,175.1
781,3228,55100,177.9
791,3224,54200,174.7
801,3228,55100,177.9
811,2888,134700,389.0
821,3228,55200,178.2
831,3224,54200,174.7
841,3228,55200,178.2
851,3224,54100,174.4
861,3224,55100,177.6
871,3220,54500,175.5
881,3220,54800,176.5
891,3220,54700,176.1
901,3220,54600,175.8
911,3216,54800,176.2
921,3144,55200,173.5
931,3228,55100,177.9
941,3224,54200,174.7
951,3224,55100,177.6
961,3224,54200,174.7
971,3224,55200,178.0
981,3224,54200,174.7
991,3224,55100,177.6
1001,3220,54200,174.5
1011,3220,55100,177.4
1021,3220,54200,174.5
1031,3048,57000,173.7
1041,3208,54500,174.8
1051,3212,54700,175.7
1061,3204,54700,175.3
1071,3196,54500,174.2
1081,3184,54800,174.5
1091,3176,54400,172.8
1101,3168,54900,173.9
1111,3152,54000,170.2
1121,3036,54500,165.5
1131,2860,51400,147.0
1141,2612,135000,352.6
1151,2576,135000,347.8
1161,2764,135200,373.7
1171,2848,110000,313.3
1181,2812,111500,313.5
1191,2840,113600,322.6
1201,2980,110900,330.5
1211,2956,110800,327.5
1221,2900,110500,320.5
1231,2936,111300,326.8
# summary, ms_total=1237, adv_count=0, E_total_mJ=246.218, E_per_adv_uJ=0.0, subject=sleep_eval_scan90
# diag, samples=123, rate_hz=99.43, mean_v=3.157, mean_i=63.828, mean_p_mW=199.0, parse_drop=0
