ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
152,ADV,-50,5,2,e0:5a:1b:15:c4:ca,0005_2
250,ADV,-49,5,2,e0:5a:1b:15:c4:ca,0005_2
356,ADV,-53,5,2,e0:5a:1b:15:c4:ca,0005_2
466,ADV,-52,5,2,e0:5a:1b:15:c4:ca,0005_2
585,ADV,-49,5,2,e0:5a:1b:15:c4:ca,0005_2
681,ADV,-49,5,2,e0:5a:1b:15:c4:ca,0005_2
793,ADV,-51,5,2,e0:5a:1b:15:c4:ca,0005_2
895,ADV,-50,5,2,e0:5a:1b:15:c4:ca,0005_2
1004,ADV,-49,5,2,e0:5a:1b:15:c4:ca,0005_2
1110,ADV,-51,5,2,e0:5a:1b:15:c4:ca,0005_2
1322,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
1524,ADV,-51,6,2,e0:5a:1b:15:c4:ca,0006_2
1630,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
1738,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
1847,ADV,-51,6,2,e0:5a:1b:15:c4:ca,0006_2
1956,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
2061,ADV,-48,6,2,e0:5a:1b:15:c4:ca,0006_2
2161,ADV,-51,6,2,e0:5a:1b:15:c4:ca,0006_2
2267,ADV,-51,6,2,e0:5a:1b:15:c4:ca,0006_2
2375,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
2475,ADV,-50,6,2,e0:5a:1b:15:c4:ca,0006_2
2580,ADV,-51,6,2,e0:5a:1b:15:c4:ca,0006_2
2688,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
2795,ADV,-50,6,2,e0:5a:1b:15:c4:ca,0006_2
2907,ADV,-51,6,2,e0:5a:1b:15:c4:ca,0006_2
3126,ADV,-49,6,2,e0:5a:1b:15:c4:ca,0006_2
3223,ADV,-50,7,2,e0:5a:1b:15:c4:ca,0007_2
3325,ADV,-52,7,2,e0:5a:1b:15:c4:ca,0007_2
3435,ADV,-48,7,2,e0:5a:1b:15:c4:ca,0007_2
3538,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
3636,ADV,-51,7,2,e0:5a:1b:15:c4:ca,0007_2
3743,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
3957,ADV,-52,7,2,e0:5a:1b:15:c4:ca,0007_2
4059,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
4173,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
4276,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
4382,ADV,-52,7,2,e0:5a:1b:15:c4:ca,0007_2
4508,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
4603,ADV,-49,7,2,e0:5a:1b:15:c4:ca,0007_2
4702,ADV,-51,7,2,e0:5a:1b:15:c4:ca,0007_2
5232,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
5322,ADV,-48,8,2,e0:5a:1b:15:c4:ca,0008_2
5425,ADV,-50,8,2,e0:5a:1b:15:c4:ca,0008_2
5551,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
5633,ADV,-48,8,2,e0:5a:1b:15:c4:ca,0008_2
5734,ADV,-50,8,2,e0:5a:1b:15:c4:ca,0008_2
5852,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
5955,ADV,-48,8,2,e0:5a:1b:15:c4:ca,0008_2
6057,ADV,-52,8,2,e0:5a:1b:15:c4:ca,0008_2
6159,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
6265,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
6371,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
6476,ADV,-51,8,2,e0:5a:1b:15:c4:ca,0008_2
6582,ADV,-48,8,2,e0:5a:1b:15:c4:ca,0008_2
6694,ADV,-50,8,2,e0:5a:1b:15:c4:ca,0008_2
6789,ADV,-53,8,2,e0:5a:1b:15:c4:ca,0008_2
6900,ADV,-49,8,2,e0:5a:1b:15:c4:ca,0008_2
7001,ADV,-48,8,2,e0:5a:1b:15:c4:ca,0008_2
7105,ADV,-51,8,2,e0:5a:1b:15:c4:ca,0008_2
7426,ADV,-48,9,2,e0:5a:1b:15:c4:ca,0009_2
7522,ADV,-52,9,2,e0:5a:1b:15:c4:ca,0009_2
