ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
41,ADV,-56,22,1,e0:5a:1b:15:c4:ca,0022_1
151,ADV,-56,22,1,e0:5a:1b:15:c4:ca,0022_1
263,ADV,-48,22,1,e0:5a:1b:15:c4:ca,0022_1
361,ADV,-54,23,1,e0:5a:1b:15:c4:ca,0023_1
488,ADV,-55,23,1,e0:5a:1b:15:c4:ca,0023_1
579,ADV,-50,23,1,e0:5a:1b:15:c4:ca,0023_1
682,ADV,-54,23,1,e0:5a:1b:15:c4:ca,0023_1
791,ADV,-57,23,1,e0:5a:1b:15:c4:ca,0023_1
1005,ADV,-50,24,1,e0:5a:1b:15:c4:ca,0024_1
1116,ADV,-52,24,1,e0:5a:1b:15:c4:ca,0024_1
1199,ADV,-55,24,1,e0:5a:1b:15:c4:ca,0024_1
1320,ADV,-50,24,1,e0:5a:1b:15:c4:ca,0024_1
1416,ADV,-51,25,1,e0:5a:1b:15:c4:ca,0025_1
1518,ADV,-55,25,1,e0:5a:1b:15:c4:ca,0025_1
1635,ADV,-48,25,1,e0:5a:1b:15:c4:ca,0025_1
1731,ADV,-50,25,1,e0:5a:1b:15:c4:ca,0025_1
1828,ADV,-52,25,1,e0:5a:1b:15:c4:ca,0025_1
1933,ADV,-50,26,1,e0:5a:1b:15:c4:ca,0026_1
2038,ADV,-50,26,1,e0:5a:1b:15:c4:ca,0026_1
2147,ADV,-50,26,1,e0:5a:1b:15:c4:ca,0026_1
2253,ADV,-54,26,1,e0:5a:1b:15:c4:ca,0026_1
2362,ADV,-48,27,1,e0:5a:1b:15:c4:ca,0027_1
2467,ADV,-50,27,1,e0:5a:1b:15:c4:ca,0027_1
2578,ADV,-54,27,1,e0:5a:1b:15:c4:ca,0027_1
2686,ADV,-49,27,1,e0:5a:1b:15:c4:ca,0027_1
2899,ADV,-50,28,1,e0:5a:1b:15:c4:ca,0028_1
3008,ADV,-54,28,1,e0:5a:1b:15:c4:ca,0028_1
3102,ADV,-48,28,1,e0:5a:1b:15:c4:ca,0028_1
3208,ADV,-50,28,1,e0:5a:1b:15:c4:ca,0028_1
3313,ADV,-55,28,1,e0:5a:1b:15:c4:ca,0028_1
3424,ADV,-49,29,1,e0:5a:1b:15:c4:ca,0029_1
3538,ADV,-50,29,1,e0:5a:1b:15:c4:ca,0029_1
3637,ADV,-54,29,1,e0:5a:1b:15:c4:ca,0029_1
3750,ADV,-54,29,1,e0:5a:1b:15:c4:ca,0029_1
3855,ADV,-52,30,1,e0:5a:1b:15:c4:ca,0030_1
3956,ADV,-49,30,1,e0:5a:1b:15:c4:ca,0030_1
4082,ADV,-55,30,1,e0:5a:1b:15:c4:ca,0030_1
4191,ADV,-49,30,1,e0:5a:1b:15:c4:ca,0030_1
4291,ADV,-49,30,1,e0:5a:1b:15:c4:ca,0030_1
4383,ADV,-55,31,1,e0:5a:1b:15:c4:ca,0031_1
4491,ADV,-49,31,1,e0:5a:1b:15:c4:ca,0031_1
4603,ADV,-49,31,1,e0:5a:1b:15:c4:ca,0031_1
4698,ADV,-50,31,1,e0:5a:1b:15:c4:ca,0031_1
4807,ADV,-53,31,1,e0:5a:1b:15:c4:ca,0031_1
4925,ADV,-50,32,1,e0:5a:1b:15:c4:ca,0032_1
5015,ADV,-50,32,1,e0:5a:1b:15:c4:ca,0032_1
5119,ADV,-53,32,1,e0:5a:1b:15:c4:ca,0032_1
5225,ADV,-48,32,1,e0:5a:1b:15:c4:ca,0032_1
5330,ADV,-50,32,1,e0:5a:1b:15:c4:ca,0032_1
5433,ADV,-54,33,1,e0:5a:1b:15:c4:ca,0033_1
5753,ADV,-51,33,1,e0:5a:1b:15:c4:ca,0033_1
5861,ADV,-55,34,1,e0:5a:1b:15:c4:ca,0034_1
5961,ADV,-48,34,1,e0:5a:1b:15:c4:ca,0034_1
6068,ADV,-51,34,1,e0:5a:1b:15:c4:ca,0034_1
6173,ADV,-54,34,1,e0:5a:1b:15:c4:ca,0034_1
6280,ADV,-49,34,1,e0:5a:1b:15:c4:ca,0034_1
6385,ADV,-51,35,1,e0:5a:1b:15:c4:ca,0035_1
6489,ADV,-54,35,1,e0:5a:1b:15:c4:ca,0035_1
6601,ADV,-55,35,1,e0:5a:1b:15:c4:ca,0035_1
6709,ADV,-50,35,1,e0:5a:1b:15:c4:ca,0035_1
6815,ADV,-51,35,1,e0:5a:1b:15:c4:ca,0035_1
6923,ADV,-55,36,1,e0:5a:1b:15:c4:ca,0036_1
7032,ADV,-50,36,1,e0:5a:1b:15:c4:ca,0036_1
7141,ADV,-51,36,1,e0:5a:1b:15:c4:ca,0036_1
7348,ADV,-55,37,1,e0:5a:1b:15:c4:ca,0037_1
7455,ADV,-50,37,1,e0:5a:1b:15:c4:ca,0037_1
7562,ADV,-54,37,1,e0:5a:1b:15:c4:ca,0037_1
7663,ADV,-54,37,1,e0:5a:1b:15:c4:ca,0037_1
7776,ADV,-50,37,1,e0:5a:1b:15:c4:ca,0037_1
7891,ADV,-50,38,1,e0:5a:1b:15:c4:ca,0038_1
8302,ADV,-51,38,1,e0:5a:1b:15:c4:ca,0038_1
8517,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
8721,ADV,-53,39,1,e0:5a:1b:15:c4:ca,0039_1
8825,ADV,-50,39,1,e0:5a:1b:15:c4:ca,0039_1
8931,ADV,-50,40,1,e0:5a:1b:15:c4:ca,0040_1
9038,ADV,-56,40,1,e0:5a:1b:15:c4:ca,0040_1
9250,ADV,-47,40,1,e0:5a:1b:15:c4:ca,0040_1
9347,ADV,-50,41,1,e0:5a:1b:15:c4:ca,0041_1
9455,ADV,-55,41,1,e0:5a:1b:15:c4:ca,0041_1
9557,ADV,-50,41,1,e0:5a:1b:15:c4:ca,0041_1
9661,ADV,-50,41,1,e0:5a:1b:15:c4:ca,0041_1
9764,ADV,-54,41,1,e0:5a:1b:15:c4:ca,0041_1
9888,ADV,-49,42,1,e0:5a:1b:15:c4:ca,0042_1
9977,ADV,-50,42,1,e0:5a:1b:15:c4:ca,0042_1
10091,ADV,-55,42,1,e0:5a:1b:15:c4:ca,0042_1
10190,ADV,-49,42,1,e0:5a:1b:15:c4:ca,0042_1
10287,ADV,-50,42,1,e0:5a:1b:15:c4:ca,0042_1
10391,ADV,-55,43,1,e0:5a:1b:15:c4:ca,0043_1
10514,ADV,-55,43,1,e0:5a:1b:15:c4:ca,0043_1
10601,ADV,-49,43,1,e0:5a:1b:15:c4:ca,0043_1
10703,ADV,-50,43,1,e0:5a:1b:15:c4:ca,0043_1
10802,ADV,-55,43,1,e0:5a:1b:15:c4:ca,0043_1
10910,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
11018,ADV,-51,44,1,e0:5a:1b:15:c4:ca,0044_1
11115,ADV,-55,44,1,e0:5a:1b:15:c4:ca,0044_1
11222,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
11327,ADV,-50,44,1,e0:5a:1b:15:c4:ca,0044_1
11431,ADV,-54,45,1,e0:5a:1b:15:c4:ca,0045_1
11641,ADV,-51,45,1,e0:5a:1b:15:c4:ca,0045_1
11770,ADV,-50,45,1,e0:5a:1b:15:c4:ca,0045_1
11979,ADV,-50,46,1,e0:5a:1b:15:c4:ca,0046_1
12068,ADV,-50,46,1,e0:5a:1b:15:c4:ca,0046_1
12168,ADV,-56,46,1,e0:5a:1b:15:c4:ca,0046_1
12276,ADV,-49,46,1,e0:5a:1b:15:c4:ca,0046_1
12385,ADV,-51,47,1,e0:5a:1b:15:c4:ca,0047_1
12479,ADV,-56,47,1,e0:5a:1b:15:c4:ca,0047_1
12589,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
12688,ADV,-50,47,1,e0:5a:1b:15:c4:ca,0047_1
12788,ADV,-55,47,1,e0:5a:1b:15:c4:ca,0047_1
13008,ADV,-51,48,1,e0:5a:1b:15:c4:ca,0048_1
13105,ADV,-51,48,1,e0:5a:1b:15:c4:ca,0048_1
13320,ADV,-50,48,1,e0:5a:1b:15:c4:ca,0048_1
13438,ADV,-53,49,1,e0:5a:1b:15:c4:ca,0049_1
13528,ADV,-55,49,1,e0:5a:1b:15:c4:ca,0049_1
13641,ADV,-48,49,1,e0:5a:1b:15:c4:ca,0049_1
13745,ADV,-50,49,1,e0:5a:1b:15:c4:ca,0049_1
13853,ADV,-49,50,1,e0:5a:1b:15:c4:ca,0050_1
13959,ADV,-55,50,1,e0:5a:1b:15:c4:ca,0050_1
14077,ADV,-48,50,1,e0:5a:1b:15:c4:ca,0050_1
14191,ADV,-49,50,1,e0:5a:1b:15:c4:ca,0050_1
14386,ADV,-48,51,1,e0:5a:1b:15:c4:ca,0051_1
14487,ADV,-50,51,1,e0:5a:1b:15:c4:ca,0051_1
14697,ADV,-55,51,1,e0:5a:1b:15:c4:ca,0051_1
14808,ADV,-48,51,1,e0:5a:1b:15:c4:ca,0051_1
14906,ADV,-50,52,1,e0:5a:1b:15:c4:ca,0052_1
15009,ADV,-56,52,1,e0:5a:1b:15:c4:ca,0052_1
15114,ADV,-49,52,1,e0:5a:1b:15:c4:ca,0052_1
15218,ADV,-51,52,1,e0:5a:1b:15:c4:ca,0052_1
15333,ADV,-56,52,1,e0:5a:1b:15:c4:ca,0052_1
15434,ADV,-47,53,1,e0:5a:1b:15:c4:ca,0053_1
15531,ADV,-50,53,1,e0:5a:1b:15:c4:ca,0053_1
15641,ADV,-56,53,1,e0:5a:1b:15:c4:ca,0053_1
15753,ADV,-55,53,1,e0:5a:1b:15:c4:ca,0053_1
15862,ADV,-49,54,1,e0:5a:1b:15:c4:ca,0054_1
15972,ADV,-51,54,1,e0:5a:1b:15:c4:ca,0054_1
16071,ADV,-55,54,1,e0:5a:1b:15:c4:ca,0054_1
16183,ADV,-47,54,1,e0:5a:1b:15:c4:ca,0054_1
16391,ADV,-56,55,1,e0:5a:1b:15:c4:ca,0055_1
16600,ADV,-49,55,1,e0:5a:1b:15:c4:ca,0055_1
16701,ADV,-51,55,1,e0:5a:1b:15:c4:ca,0055_1
16807,ADV,-55,55,1,e0:5a:1b:15:c4:ca,0055_1
16916,ADV,-49,56,1,e0:5a:1b:15:c4:ca,0056_1
17017,ADV,-51,56,1,e0:5a:1b:15:c4:ca,0056_1
17124,ADV,-53,56,1,e0:5a:1b:15:c4:ca,0056_1
17241,ADV,-48,56,1,e0:5a:1b:15:c4:ca,0056_1
17433,ADV,-53,57,1,e0:5a:1b:15:c4:ca,0057_1
17649,ADV,-50,57,1,e0:5a:1b:15:c4:ca,0057_1
17752,ADV,-53,57,1,e0:5a:1b:15:c4:ca,0057_1
17849,ADV,-54,58,1,e0:5a:1b:15:c4:ca,0058_1
17973,ADV,-49,58,1,e0:5a:1b:15:c4:ca,0058_1
18166,ADV,-53,58,1,e0:5a:1b:15:c4:ca,0058_1
18273,ADV,-49,58,1,e0:5a:1b:15:c4:ca,0058_1
18375,ADV,-50,59,1,e0:5a:1b:15:c4:ca,0059_1
18475,ADV,-54,59,1,e0:5a:1b:15:c4:ca,0059_1
18591,ADV,-47,59,1,e0:5a:1b:15:c4:ca,0059_1
18687,ADV,-51,59,1,e0:5a:1b:15:c4:ca,0059_1
18786,ADV,-55,59,1,e0:5a:1b:15:c4:ca,0059_1
19003,ADV,-49,60,1,e0:5a:1b:15:c4:ca,0060_1
19116,ADV,-49,60,1,e0:5a:1b:15:c4:ca,0060_1
19213,ADV,-55,60,1,e0:5a:1b:15:c4:ca,0060_1
19330,ADV,-49,60,1,e0:5a:1b:15:c4:ca,0060_1
19439,ADV,-50,61,1,e0:5a:1b:15:c4:ca,0061_1
19646,ADV,-55,61,1,e0:5a:1b:15:c4:ca,0061_1
19763,ADV,-49,61,1,e0:5a:1b:15:c4:ca,0061_1
19865,ADV,-53,62,1,e0:5a:1b:15:c4:ca,0062_1
19971,ADV,-53,62,1,e0:5a:1b:15:c4:ca,0062_1
20077,ADV,-49,62,1,e0:5a:1b:15:c4:ca,0062_1
20180,ADV,-50,62,1,e0:5a:1b:15:c4:ca,0062_1
20390,ADV,-49,63,1,e0:5a:1b:15:c4:ca,0063_1
20518,ADV,-48,63,1,e0:5a:1b:15:c4:ca,0063_1
20605,ADV,-51,63,1,e0:5a:1b:15:c4:ca,0063_1
20712,ADV,-54,63,1,e0:5a:1b:15:c4:ca,0063_1
20820,ADV,-50,63,1,e0:5a:1b:15:c4:ca,0063_1
20921,ADV,-52,64,1,e0:5a:1b:15:c4:ca,0064_1
21026,ADV,-52,64,1,e0:5a:1b:15:c4:ca,0064_1
21140,ADV,-49,64,1,e0:5a:1b:15:c4:ca,0064_1
21231,ADV,-53,64,1,e0:5a:1b:15:c4:ca,0064_1
21338,ADV,-52,65,1,e0:5a:1b:15:c4:ca,0065_1
21556,ADV,-48,65,1,e0:5a:1b:15:c4:ca,0065_1
21656,ADV,-50,65,1,e0:5a:1b:15:c4:ca,0065_1
21762,ADV,-54,65,1,e0:5a:1b:15:c4:ca,0065_1
21869,ADV,-50,66,1,e0:5a:1b:15:c4:ca,0066_1
21970,ADV,-53,66,1,e0:5a:1b:15:c4:ca,0066_1
22082,ADV,-55,66,1,e0:5a:1b:15:c4:ca,0066_1
22180,ADV,-50,66,1,e0:5a:1b:15:c4:ca,0066_1
22287,ADV,-51,66,1,e0:5a:1b:15:c4:ca,0066_1
22404,ADV,-50,67,1,e0:5a:1b:15:c4:ca,0067_1
22515,ADV,-54,67,1,e0:5a:1b:15:c4:ca,0067_1
22603,ADV,-50,67,1,e0:5a:1b:15:c4:ca,0067_1
22707,ADV,-49,67,1,e0:5a:1b:15:c4:ca,0067_1
22913,ADV,-50,68,1,e0:5a:1b:15:c4:ca,0068_1
23021,ADV,-50,68,1,e0:5a:1b:15:c4:ca,0068_1
23124,ADV,-56,68,1,e0:5a:1b:15:c4:ca,0068_1
23234,ADV,-50,68,1,e0:5a:1b:15:c4:ca,0068_1
23339,ADV,-50,69,1,e0:5a:1b:15:c4:ca,0069_1
23441,ADV,-57,69,1,e0:5a:1b:15:c4:ca,0069_1
23546,ADV,-56,69,1,e0:5a:1b:15:c4:ca,0069_1
23653,ADV,-50,69,1,e0:5a:1b:15:c4:ca,0069_1
23865,ADV,-57,70,1,e0:5a:1b:15:c4:ca,0070_1
23970,ADV,-50,70,1,e0:5a:1b:15:c4:ca,0070_1
24075,ADV,-53,70,1,e0:5a:1b:15:c4:ca,0070_1
24188,ADV,-56,70,1,e0:5a:1b:15:c4:ca,0070_1
24391,ADV,-50,71,1,e0:5a:1b:15:c4:ca,0071_1
24491,ADV,-56,71,1,e0:5a:1b:15:c4:ca,0071_1
24706,ADV,-50,71,1,e0:5a:1b:15:c4:ca,0071_1
24806,ADV,-50,71,1,e0:5a:1b:15:c4:ca,0071_1
24908,ADV,-55,72,1,e0:5a:1b:15:c4:ca,0072_1
25015,ADV,-49,72,1,e0:5a:1b:15:c4:ca,0072_1
25122,ADV,-50,72,1,e0:5a:1b:15:c4:ca,0072_1
25228,ADV,-55,72,1,e0:5a:1b:15:c4:ca,0072_1
