ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
44,ADV,-50,11,1,e0:5a:1b:15:c4:ca,0011_1
270,ADV,-48,11,1,e0:5a:1b:15:c4:ca,0011_1
367,ADV,-50,11,1,e0:5a:1b:15:c4:ca,0011_1
468,ADV,-52,11,1,e0:5a:1b:15:c4:ca,0011_1
579,ADV,-50,11,1,e0:5a:1b:15:c4:ca,0011_1
787,ADV,-50,12,1,e0:5a:1b:15:c4:ca,0012_1
887,ADV,-52,12,1,e0:5a:1b:15:c4:ca,0012_1
997,ADV,-50,12,1,e0:5a:1b:15:c4:ca,0012_1
1102,ADV,-50,12,1,e0:5a:1b:15:c4:ca,0012_1
1206,ADV,-52,12,1,e0:5a:1b:15:c4:ca,0012_1
1311,ADV,-49,12,1,e0:5a:1b:15:c4:ca,0012_1
1414,ADV,-50,12,1,e0:5a:1b:15:c4:ca,0012_1
1516,ADV,-52,12,1,e0:5a:1b:15:c4:ca,0012_1
1623,ADV,-49,12,1,e0:5a:1b:15:c4:ca,0012_1
1729,ADV,-50,13,1,e0:5a:1b:15:c4:ca,0013_1
1836,ADV,-50,13,1,e0:5a:1b:15:c4:ca,0013_1
1936,ADV,-104,13,1,e0:5a:1b:15:c4:ca,0013_1
2044,ADV,-50,13,1,e0:5a:1b:15:c4:ca,0013_1
2143,ADV,-53,13,1,e0:5a:1b:15:c4:ca,0013_1
2250,ADV,-51,13,1,e0:5a:1b:15:c4:ca,0013_1
2466,ADV,-50,13,1,e0:5a:1b:15:c4:ca,0013_1
2571,ADV,-52,13,1,e0:5a:1b:15:c4:ca,0013_1
2675,ADV,-49,13,1,e0:5a:1b:15:c4:ca,0013_1
2779,ADV,-50,14,1,e0:5a:1b:15:c4:ca,0014_1
2889,ADV,-50,14,1,e0:5a:1b:15:c4:ca,0014_1
2997,ADV,-51,14,1,e0:5a:1b:15:c4:ca,0014_1
3102,ADV,-50,14,1,e0:5a:1b:15:c4:ca,0014_1
3314,ADV,-52,14,1,e0:5a:1b:15:c4:ca,0014_1
3429,ADV,-50,14,1,e0:5a:1b:15:c4:ca,0014_1
3635,ADV,-51,14,1,e0:5a:1b:15:c4:ca,0014_1
3849,ADV,-49,15,1,e0:5a:1b:15:c4:ca,0015_1
3951,ADV,-53,15,1,e0:5a:1b:15:c4:ca,0015_1
4054,ADV,-51,15,1,e0:5a:1b:15:c4:ca,0015_1
4262,ADV,-51,15,1,e0:5a:1b:15:c4:ca,0015_1
4365,ADV,-51,15,1,e0:5a:1b:15:c4:ca,0015_1
4572,ADV,-52,15,1,e0:5a:1b:15:c4:ca,0015_1
4679,ADV,-52,16,1,e0:5a:1b:15:c4:ca,0016_1
4793,ADV,-52,16,1,e0:5a:1b:15:c4:ca,0016_1
4891,ADV,-50,16,1,e0:5a:1b:15:c4:ca,0016_1
4992,ADV,-50,16,1,e0:5a:1b:15:c4:ca,0016_1
5098,ADV,-50,16,1,e0:5a:1b:15:c4:ca,0016_1
5201,ADV,-50,16,1,e0:5a:1b:15:c4:ca,0016_1
5301,ADV,-49,16,1,e0:5a:1b:15:c4:ca,0016_1
5511,ADV,-50,16,1,e0:5a:1b:15:c4:ca,0016_1
5619,ADV,-50,16,1,e0:5a:1b:15:c4:ca,0016_1
5717,ADV,-52,17,1,e0:5a:1b:15:c4:ca,0017_1
5829,ADV,-49,17,1,e0:5a:1b:15:c4:ca,0017_1
5938,ADV,-48,17,1,e0:5a:1b:15:c4:ca,0017_1
6042,ADV,-50,17,1,e0:5a:1b:15:c4:ca,0017_1
6151,ADV,-52,17,1,e0:5a:1b:15:c4:ca,0017_1
6260,ADV,-48,17,1,e0:5a:1b:15:c4:ca,0017_1
6361,ADV,-50,17,1,e0:5a:1b:15:c4:ca,0017_1
6465,ADV,-50,17,1,e0:5a:1b:15:c4:ca,0017_1
6570,ADV,-50,17,1,e0:5a:1b:15:c4:ca,0017_1
6676,ADV,-50,18,1,e0:5a:1b:15:c4:ca,0018_1
7005,ADV,-49,18,1,e0:5a:1b:15:c4:ca,0018_1
7102,ADV,-50,18,1,e0:5a:1b:15:c4:ca,0018_1
7208,ADV,-52,18,1,e0:5a:1b:15:c4:ca,0018_1
7314,ADV,-50,18,1,e0:5a:1b:15:c4:ca,0018_1
7417,ADV,-50,18,1,e0:5a:1b:15:c4:ca,0018_1
7526,ADV,-54,18,1,e0:5a:1b:15:c4:ca,0018_1
7739,ADV,-50,19,1,e0:5a:1b:15:c4:ca,0019_1
7854,ADV,-50,19,1,e0:5a:1b:15:c4:ca,0019_1
7944,ADV,-52,19,1,e0:5a:1b:15:c4:ca,0019_1
8052,ADV,-50,19,1,e0:5a:1b:15:c4:ca,0019_1
8146,ADV,-50,19,1,e0:5a:1b:15:c4:ca,0019_1
8246,ADV,-52,19,1,e0:5a:1b:15:c4:ca,0019_1
8350,ADV,-48,19,1,e0:5a:1b:15:c4:ca,0019_1
8455,ADV,-51,19,1,e0:5a:1b:15:c4:ca,0019_1
8556,ADV,-53,19,1,e0:5a:1b:15:c4:ca,0019_1
