ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
14,ADV,-50,21,2,e0:5a:1b:15:c4:ca,0021_2
109,ADV,-49,21,2,e0:5a:1b:15:c4:ca,0021_2
221,ADV,-52,21,2,e0:5a:1b:15:c4:ca,0021_2
323,ADV,-51,21,2,e0:5a:1b:15:c4:ca,0021_2
430,ADV,-51,21,2,e0:5a:1b:15:c4:ca,0021_2
535,ADV,-49,22,2,e0:5a:1b:15:c4:ca,0022_2
637,ADV,-51,22,2,e0:5a:1b:15:c4:ca,0022_2
742,ADV,-50,22,2,e0:5a:1b:15:c4:ca,0022_2
846,ADV,-48,22,2,e0:5a:1b:15:c4:ca,0022_2
1059,ADV,-50,23,2,e0:5a:1b:15:c4:ca,0023_2
1162,ADV,-49,23,2,e0:5a:1b:15:c4:ca,0023_2
1269,ADV,-51,23,2,e0:5a:1b:15:c4:ca,0023_2
1483,ADV,-51,24,2,e0:5a:1b:15:c4:ca,0024_2
1612,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
1687,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
1795,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
1904,ADV,-50,24,2,e0:5a:1b:15:c4:ca,0024_2
2008,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
2120,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
2250,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
2334,ADV,-49,25,2,e0:5a:1b:15:c4:ca,0025_2
2427,ADV,-51,25,2,e0:5a:1b:15:c4:ca,0025_2
2534,ADV,-50,26,2,e0:5a:1b:15:c4:ca,0026_2
2641,ADV,-49,26,2,e0:5a:1b:15:c4:ca,0026_2
2745,ADV,-52,26,2,e0:5a:1b:15:c4:ca,0026_2
2857,ADV,-51,26,2,e0:5a:1b:15:c4:ca,0026_2
2963,ADV,-48,26,2,e0:5a:1b:15:c4:ca,0026_2
3062,ADV,-50,27,2,e0:5a:1b:15:c4:ca,0027_2
3167,ADV,-50,27,2,e0:5a:1b:15:c4:ca,0027_2
3487,ADV,-51,28,2,e0:5a:1b:15:c4:ca,0028_2
3594,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
3706,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
3803,ADV,-51,28,2,e0:5a:1b:15:c4:ca,0028_2
3903,ADV,-49,28,2,e0:5a:1b:15:c4:ca,0028_2
4010,ADV,-48,29,2,e0:5a:1b:15:c4:ca,0029_2
4116,ADV,-51,29,2,e0:5a:1b:15:c4:ca,0029_2
4223,ADV,-50,29,2,e0:5a:1b:15:c4:ca,0029_2
