ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
36,ADV,-50,110,1,e0:5a:1b:15:c4:ca,0110_1
140,ADV,-52,111,1,e0:5a:1b:15:c4:ca,0111_1
255,ADV,-49,112,1,e0:5a:1b:15:c4:ca,0112_1
349,ADV,-50,113,1,e0:5a:1b:15:c4:ca,0113_1
450,ADV,-51,114,1,e0:5a:1b:15:c4:ca,0114_1
675,ADV,-49,116,1,e0:5a:1b:15:c4:ca,0116_1
879,ADV,-51,118,1,e0:5a:1b:15:c4:ca,0118_1
989,ADV,-49,119,1,e0:5a:1b:15:c4:ca,0119_1
1089,ADV,-52,120,1,e0:5a:1b:15:c4:ca,0120_1
1195,ADV,-51,121,1,e0:5a:1b:15:c4:ca,0121_1
1298,ADV,-49,122,1,e0:5a:1b:15:c4:ca,0122_1
1502,ADV,-52,125,1,e0:5a:1b:15:c4:ca,0125_1
1610,ADV,-53,126,1,e0:5a:1b:15:c4:ca,0126_1
1715,ADV,-49,127,1,e0:5a:1b:15:c4:ca,0127_1
1825,ADV,-50,128,1,e0:5a:1b:15:c4:ca,0128_1
2031,ADV,-49,130,1,e0:5a:1b:15:c4:ca,0130_1
2145,ADV,-50,131,1,e0:5a:1b:15:c4:ca,0131_1
2249,ADV,-52,132,1,e0:5a:1b:15:c4:ca,0132_1
2561,ADV,-50,135,1,e0:5a:1b:15:c4:ca,0135_1
2770,ADV,-49,137,1,e0:5a:1b:15:c4:ca,0137_1
2869,ADV,-50,138,1,e0:5a:1b:15:c4:ca,0138_1
2974,ADV,-52,139,1,e0:5a:1b:15:c4:ca,0139_1
3089,ADV,-49,140,1,e0:5a:1b:15:c4:ca,0140_1
3404,ADV,-49,144,1,e0:5a:1b:15:c4:ca,0144_1
3503,ADV,-49,145,1,e0:5a:1b:15:c4:ca,0145_1
3614,ADV,-50,146,1,e0:5a:1b:15:c4:ca,0146_1
3717,ADV,-54,147,1,e0:5a:1b:15:c4:ca,0147_1
3931,ADV,-49,149,1,e0:5a:1b:15:c4:ca,0149_1
